Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1381
jsp.orlib.test.2,F16.M1,1070
jsp.orlib.test.3,F16.M1,754
jsp.orlib.test.4,F16.M1,795
jsp.orlib.test.5,F16.M1,817
jsp.orlib.test.6,F16.M1,60
jsp.orlib.test.7,F16.M1,1209
jsp.orlib.test.8,F16.M1,1382
jsp.orlib.test.9,F16.M1,721
jsp.orlib.test.10,F16.M1,675
jsp.orlib.test.11,F16.M1,733
jsp.orlib.test.12,F16.M1,611
jsp.orlib.test.13,F16.M1,583
jsp.orlib.test.14,F16.M1,1059
jsp.orlib.test.15,F16.M1,904
jsp.orlib.test.16,F16.M1,1096
jsp.orlib.test.17,F16.M1,910
jsp.orlib.test.18,F16.M1,994
jsp.orlib.test.19,F16.M1,1344
jsp.orlib.test.20,F16.M1,1048
jsp.orlib.test.21,F16.M1,1232
jsp.orlib.test.22,F16.M1,1255
jsp.orlib.test.23,F16.M1,1226
jsp.orlib.test.24,F16.M1,999
jsp.orlib.test.25,F16.M1,881
jsp.orlib.test.26,F16.M1,923
jsp.orlib.test.27,F16.M1,1008
jsp.orlib.test.28,F16.M1,887
jsp.orlib.test.29,F16.M1,1377
jsp.orlib.test.30,F16.M1,1093
jsp.orlib.test.31,F16.M1,1214
jsp.orlib.test.32,F16.M1,1117
jsp.orlib.test.33,F16.M1,1099
jsp.orlib.test.34,F16.M1,1469
jsp.orlib.test.35,F16.M1,1485
jsp.orlib.test.36,F16.M1,1304
jsp.orlib.test.37,F16.M1,1424
jsp.orlib.test.38,F16.M1,1471
jsp.orlib.test.39,F16.M1,1838
jsp.orlib.test.40,F16.M1,2219
jsp.orlib.test.41,F16.M1,1852
jsp.orlib.test.42,F16.M1,1813
jsp.orlib.test.43,F16.M1,2042
jsp.orlib.test.44,F16.M1,1448
jsp.orlib.test.45,F16.M1,1544
jsp.orlib.test.46,F16.M1,1394
jsp.orlib.test.47,F16.M1,1400
jsp.orlib.test.48,F16.M1,1402
jsp.orlib.test.49,F16.M1,1359
jsp.orlib.test.50,F16.M1,1032
jsp.orlib.test.51,F16.M1,1199
jsp.orlib.test.52,F16.M1,1110
jsp.orlib.test.53,F16.M1,1119
jsp.orlib.test.54,F16.M1,1208
jsp.orlib.test.55,F16.M1,463
jsp.orlib.test.56,F16.M1,1104
jsp.orlib.test.57,F16.M1,1183
jsp.orlib.test.58,F16.M1,1136
jsp.orlib.test.59,F16.M1,1918
jsp.orlib.test.60,F16.M1,1822
jsp.orlib.test.61,F16.M1,1760
jsp.orlib.test.62,F16.M1,1961
jsp.orlib.test.63,F16.M1,1796
jsp.orlib.test.64,F16.M1,2226
jsp.orlib.test.65,F16.M1,2071
jsp.orlib.test.66,F16.M1,2421
jsp.orlib.test.67,F16.M1,2193
jsp.orlib.test.68,F16.M1,2490
jsp.orlib.test.69,F16.M1,4384
jsp.orlib.test.70,F16.M1,4132
jsp.orlib.test.71,F16.M1,4157
jsp.orlib.test.72,F16.M1,3962
jsp.orlib.test.73,F16.M1,4129
jsp.orlib.test.74,F16.M1,2881
jsp.orlib.test.75,F16.M1,2760
jsp.orlib.test.76,F16.M1,2952
jsp.orlib.test.77,F16.M1,3022
jsp.orlib.test.78,F16.M1,2790
jsp.orlib.test.79,F16.M1,1029
jsp.orlib.test.80,F16.M1,1061
jsp.orlib.test.81,F16.M1,1091
jsp.orlib.test.82,F16.M1,1260
