Name,CDR,Makespan
f.mc.6x5.test.1,phi.endTime.E-1,688
f.mc.6x5.test.2,phi.endTime.E-1,815
f.mc.6x5.test.3,phi.endTime.E-1,701
f.mc.6x5.test.4,phi.endTime.E-1,371
f.mc.6x5.test.5,phi.endTime.E-1,480
f.mc.6x5.test.6,phi.endTime.E-1,568
f.mc.6x5.test.7,phi.endTime.E-1,580
f.mc.6x5.test.8,phi.endTime.E-1,678
f.mc.6x5.test.9,phi.endTime.E-1,726
f.mc.6x5.test.10,phi.endTime.E-1,819
f.mc.6x5.test.11,phi.endTime.E-1,776
f.mc.6x5.test.12,phi.endTime.E-1,208
f.mc.6x5.test.13,phi.endTime.E-1,503
f.mc.6x5.test.14,phi.endTime.E-1,451
f.mc.6x5.test.15,phi.endTime.E-1,614
f.mc.6x5.test.16,phi.endTime.E-1,626
f.mc.6x5.test.17,phi.endTime.E-1,666
f.mc.6x5.test.18,phi.endTime.E-1,724
f.mc.6x5.test.19,phi.endTime.E-1,368
f.mc.6x5.test.20,phi.endTime.E-1,357
f.mc.6x5.test.21,phi.endTime.E-1,550
f.mc.6x5.test.22,phi.endTime.E-1,502
f.mc.6x5.test.23,phi.endTime.E-1,654
f.mc.6x5.test.24,phi.endTime.E-1,743
f.mc.6x5.test.25,phi.endTime.E-1,715
f.mc.6x5.test.26,phi.endTime.E-1,843
f.mc.6x5.test.27,phi.endTime.E-1,337
f.mc.6x5.test.28,phi.endTime.E-1,467
f.mc.6x5.test.29,phi.endTime.E-1,479
f.mc.6x5.test.30,phi.endTime.E-1,674
f.mc.6x5.test.31,phi.endTime.E-1,632
f.mc.6x5.test.32,phi.endTime.E-1,658
f.mc.6x5.test.33,phi.endTime.E-1,626
f.mc.6x5.test.34,phi.endTime.E-1,864
f.mc.6x5.test.35,phi.endTime.E-1,281
f.mc.6x5.test.36,phi.endTime.E-1,447
f.mc.6x5.test.37,phi.endTime.E-1,546
f.mc.6x5.test.38,phi.endTime.E-1,654
f.mc.6x5.test.39,phi.endTime.E-1,708
f.mc.6x5.test.40,phi.endTime.E-1,551
f.mc.6x5.test.41,phi.endTime.E-1,767
f.mc.6x5.test.42,phi.endTime.E-1,354
f.mc.6x5.test.43,phi.endTime.E-1,443
f.mc.6x5.test.44,phi.endTime.E-1,354
f.mc.6x5.test.45,phi.endTime.E-1,499
f.mc.6x5.test.46,phi.endTime.E-1,627
f.mc.6x5.test.47,phi.endTime.E-1,714
f.mc.6x5.test.48,phi.endTime.E-1,754
f.mc.6x5.test.49,phi.endTime.E-1,809
f.mc.6x5.test.50,phi.endTime.E-1,456
f.mc.6x5.test.51,phi.endTime.E-1,522
f.mc.6x5.test.52,phi.endTime.E-1,582
f.mc.6x5.test.53,phi.endTime.E-1,614
f.mc.6x5.test.54,phi.endTime.E-1,680
f.mc.6x5.test.55,phi.endTime.E-1,609
f.mc.6x5.test.56,phi.endTime.E-1,728
f.mc.6x5.test.57,phi.endTime.E-1,297
f.mc.6x5.test.58,phi.endTime.E-1,439
f.mc.6x5.test.59,phi.endTime.E-1,404
f.mc.6x5.test.60,phi.endTime.E-1,496
f.mc.6x5.test.61,phi.endTime.E-1,633
f.mc.6x5.test.62,phi.endTime.E-1,694
f.mc.6x5.test.63,phi.endTime.E-1,765
f.mc.6x5.test.64,phi.endTime.E-1,784
f.mc.6x5.test.65,phi.endTime.E-1,372
f.mc.6x5.test.66,phi.endTime.E-1,455
f.mc.6x5.test.67,phi.endTime.E-1,488
f.mc.6x5.test.68,phi.endTime.E-1,599
f.mc.6x5.test.69,phi.endTime.E-1,617
f.mc.6x5.test.70,phi.endTime.E-1,742
f.mc.6x5.test.71,phi.endTime.E-1,839
f.mc.6x5.test.72,phi.endTime.E-1,806
f.mc.6x5.test.73,phi.endTime.E-1,439
f.mc.6x5.test.74,phi.endTime.E-1,516
f.mc.6x5.test.75,phi.endTime.E-1,533
f.mc.6x5.test.76,phi.endTime.E-1,555
f.mc.6x5.test.77,phi.endTime.E-1,588
f.mc.6x5.test.78,phi.endTime.E-1,665
f.mc.6x5.test.79,phi.endTime.E-1,811
f.mc.6x5.test.80,phi.endTime.E-1,375
f.mc.6x5.test.81,phi.endTime.E-1,385
f.mc.6x5.test.82,phi.endTime.E-1,401
f.mc.6x5.test.83,phi.endTime.E-1,588
f.mc.6x5.test.84,phi.endTime.E-1,620
f.mc.6x5.test.85,phi.endTime.E-1,806
f.mc.6x5.test.86,phi.endTime.E-1,647
f.mc.6x5.test.87,phi.endTime.E-1,853
f.mc.6x5.test.88,phi.endTime.E-1,353
f.mc.6x5.test.89,phi.endTime.E-1,472
f.mc.6x5.test.90,phi.endTime.E-1,452
f.mc.6x5.test.91,phi.endTime.E-1,618
f.mc.6x5.test.92,phi.endTime.E-1,673
f.mc.6x5.test.93,phi.endTime.E-1,740
f.mc.6x5.test.94,phi.endTime.E-1,847
f.mc.6x5.test.95,phi.endTime.E-1,399
f.mc.6x5.test.96,phi.endTime.E-1,379
f.mc.6x5.test.97,phi.endTime.E-1,394
f.mc.6x5.test.98,phi.endTime.E-1,582
f.mc.6x5.test.99,phi.endTime.E-1,620
f.mc.6x5.test.100,phi.endTime.E-1,734
f.mc.6x5.test.101,phi.endTime.E-1,627
f.mc.6x5.test.102,phi.endTime.E-1,746
f.mc.6x5.test.103,phi.endTime.E-1,436
f.mc.6x5.test.104,phi.endTime.E-1,388
f.mc.6x5.test.105,phi.endTime.E-1,427
f.mc.6x5.test.106,phi.endTime.E-1,500
f.mc.6x5.test.107,phi.endTime.E-1,609
f.mc.6x5.test.108,phi.endTime.E-1,671
f.mc.6x5.test.109,phi.endTime.E-1,830
f.mc.6x5.test.110,phi.endTime.E-1,771
f.mc.6x5.test.111,phi.endTime.E-1,440
f.mc.6x5.test.112,phi.endTime.E-1,521
f.mc.6x5.test.113,phi.endTime.E-1,585
f.mc.6x5.test.114,phi.endTime.E-1,583
f.mc.6x5.test.115,phi.endTime.E-1,744
f.mc.6x5.test.116,phi.endTime.E-1,795
f.mc.6x5.test.117,phi.endTime.E-1,671
f.mc.6x5.test.118,phi.endTime.E-1,235
f.mc.6x5.test.119,phi.endTime.E-1,295
f.mc.6x5.test.120,phi.endTime.E-1,495
f.mc.6x5.test.121,phi.endTime.E-1,543
f.mc.6x5.test.122,phi.endTime.E-1,635
f.mc.6x5.test.123,phi.endTime.E-1,515
f.mc.6x5.test.124,phi.endTime.E-1,800
f.mc.6x5.test.125,phi.endTime.E-1,788
f.mc.6x5.test.126,phi.endTime.E-1,450
f.mc.6x5.test.127,phi.endTime.E-1,309
f.mc.6x5.test.128,phi.endTime.E-1,565
f.mc.6x5.test.129,phi.endTime.E-1,526
f.mc.6x5.test.130,phi.endTime.E-1,710
f.mc.6x5.test.131,phi.endTime.E-1,619
f.mc.6x5.test.132,phi.endTime.E-1,790
f.mc.6x5.test.133,phi.endTime.E-1,432
f.mc.6x5.test.134,phi.endTime.E-1,399
f.mc.6x5.test.135,phi.endTime.E-1,547
f.mc.6x5.test.136,phi.endTime.E-1,560
f.mc.6x5.test.137,phi.endTime.E-1,676
f.mc.6x5.test.138,phi.endTime.E-1,566
f.mc.6x5.test.139,phi.endTime.E-1,734
f.mc.6x5.test.140,phi.endTime.E-1,778
f.mc.6x5.test.141,phi.endTime.E-1,365
f.mc.6x5.test.142,phi.endTime.E-1,291
f.mc.6x5.test.143,phi.endTime.E-1,513
f.mc.6x5.test.144,phi.endTime.E-1,608
f.mc.6x5.test.145,phi.endTime.E-1,655
f.mc.6x5.test.146,phi.endTime.E-1,730
f.mc.6x5.test.147,phi.endTime.E-1,644
f.mc.6x5.test.148,phi.endTime.E-1,907
f.mc.6x5.test.149,phi.endTime.E-1,326
f.mc.6x5.test.150,phi.endTime.E-1,459
f.mc.6x5.test.151,phi.endTime.E-1,422
f.mc.6x5.test.152,phi.endTime.E-1,581
f.mc.6x5.test.153,phi.endTime.E-1,688
f.mc.6x5.test.154,phi.endTime.E-1,702
f.mc.6x5.test.155,phi.endTime.E-1,741
f.mc.6x5.test.156,phi.endTime.E-1,359
f.mc.6x5.test.157,phi.endTime.E-1,518
f.mc.6x5.test.158,phi.endTime.E-1,587
f.mc.6x5.test.159,phi.endTime.E-1,602
f.mc.6x5.test.160,phi.endTime.E-1,615
f.mc.6x5.test.161,phi.endTime.E-1,692
f.mc.6x5.test.162,phi.endTime.E-1,739
f.mc.6x5.test.163,phi.endTime.E-1,747
f.mc.6x5.test.164,phi.endTime.E-1,147
f.mc.6x5.test.165,phi.endTime.E-1,462
f.mc.6x5.test.166,phi.endTime.E-1,443
f.mc.6x5.test.167,phi.endTime.E-1,623
f.mc.6x5.test.168,phi.endTime.E-1,447
f.mc.6x5.test.169,phi.endTime.E-1,731
f.mc.6x5.test.170,phi.endTime.E-1,836
f.mc.6x5.test.171,phi.endTime.E-1,353
f.mc.6x5.test.172,phi.endTime.E-1,394
f.mc.6x5.test.173,phi.endTime.E-1,500
f.mc.6x5.test.174,phi.endTime.E-1,546
f.mc.6x5.test.175,phi.endTime.E-1,647
f.mc.6x5.test.176,phi.endTime.E-1,713
f.mc.6x5.test.177,phi.endTime.E-1,783
f.mc.6x5.test.178,phi.endTime.E-1,839
f.mc.6x5.test.179,phi.endTime.E-1,376
f.mc.6x5.test.180,phi.endTime.E-1,498
f.mc.6x5.test.181,phi.endTime.E-1,462
f.mc.6x5.test.182,phi.endTime.E-1,496
f.mc.6x5.test.183,phi.endTime.E-1,625
f.mc.6x5.test.184,phi.endTime.E-1,654
f.mc.6x5.test.185,phi.endTime.E-1,801
f.mc.6x5.test.186,phi.endTime.E-1,800
f.mc.6x5.test.187,phi.endTime.E-1,360
f.mc.6x5.test.188,phi.endTime.E-1,439
f.mc.6x5.test.189,phi.endTime.E-1,572
f.mc.6x5.test.190,phi.endTime.E-1,642
f.mc.6x5.test.191,phi.endTime.E-1,589
f.mc.6x5.test.192,phi.endTime.E-1,739
f.mc.6x5.test.193,phi.endTime.E-1,882
f.mc.6x5.test.194,phi.endTime.E-1,415
f.mc.6x5.test.195,phi.endTime.E-1,370
f.mc.6x5.test.196,phi.endTime.E-1,494
f.mc.6x5.test.197,phi.endTime.E-1,524
f.mc.6x5.test.198,phi.endTime.E-1,665
f.mc.6x5.test.199,phi.endTime.E-1,752
f.mc.6x5.test.200,phi.endTime.E-1,768
f.mc.6x5.test.201,phi.endTime.E-1,828
f.mc.6x5.test.202,phi.endTime.E-1,367
f.mc.6x5.test.203,phi.endTime.E-1,445
f.mc.6x5.test.204,phi.endTime.E-1,381
f.mc.6x5.test.205,phi.endTime.E-1,532
f.mc.6x5.test.206,phi.endTime.E-1,633
f.mc.6x5.test.207,phi.endTime.E-1,790
f.mc.6x5.test.208,phi.endTime.E-1,780
f.mc.6x5.test.209,phi.endTime.E-1,290
f.mc.6x5.test.210,phi.endTime.E-1,401
f.mc.6x5.test.211,phi.endTime.E-1,452
f.mc.6x5.test.212,phi.endTime.E-1,539
f.mc.6x5.test.213,phi.endTime.E-1,518
f.mc.6x5.test.214,phi.endTime.E-1,678
f.mc.6x5.test.215,phi.endTime.E-1,678
f.mc.6x5.test.216,phi.endTime.E-1,785
f.mc.6x5.test.217,phi.endTime.E-1,382
f.mc.6x5.test.218,phi.endTime.E-1,508
f.mc.6x5.test.219,phi.endTime.E-1,502
f.mc.6x5.test.220,phi.endTime.E-1,629
f.mc.6x5.test.221,phi.endTime.E-1,662
f.mc.6x5.test.222,phi.endTime.E-1,850
f.mc.6x5.test.223,phi.endTime.E-1,671
f.mc.6x5.test.224,phi.endTime.E-1,764
f.mc.6x5.test.225,phi.endTime.E-1,313
f.mc.6x5.test.226,phi.endTime.E-1,489
f.mc.6x5.test.227,phi.endTime.E-1,439
f.mc.6x5.test.228,phi.endTime.E-1,485
f.mc.6x5.test.229,phi.endTime.E-1,592
f.mc.6x5.test.230,phi.endTime.E-1,760
f.mc.6x5.test.231,phi.endTime.E-1,878
f.mc.6x5.test.232,phi.endTime.E-1,222
f.mc.6x5.test.233,phi.endTime.E-1,432
f.mc.6x5.test.234,phi.endTime.E-1,529
f.mc.6x5.test.235,phi.endTime.E-1,636
f.mc.6x5.test.236,phi.endTime.E-1,531
f.mc.6x5.test.237,phi.endTime.E-1,725
f.mc.6x5.test.238,phi.endTime.E-1,794
f.mc.6x5.test.239,phi.endTime.E-1,804
f.mc.6x5.test.240,phi.endTime.E-1,429
f.mc.6x5.test.241,phi.endTime.E-1,409
f.mc.6x5.test.242,phi.endTime.E-1,566
f.mc.6x5.test.243,phi.endTime.E-1,628
f.mc.6x5.test.244,phi.endTime.E-1,750
f.mc.6x5.test.245,phi.endTime.E-1,509
f.mc.6x5.test.246,phi.endTime.E-1,736
f.mc.6x5.test.247,phi.endTime.E-1,303
f.mc.6x5.test.248,phi.endTime.E-1,424
f.mc.6x5.test.249,phi.endTime.E-1,464
f.mc.6x5.test.250,phi.endTime.E-1,528
f.mc.6x5.test.251,phi.endTime.E-1,569
f.mc.6x5.test.252,phi.endTime.E-1,726
f.mc.6x5.test.253,phi.endTime.E-1,691
f.mc.6x5.test.254,phi.endTime.E-1,811
f.mc.6x5.test.255,phi.endTime.E-1,422
f.mc.6x5.test.256,phi.endTime.E-1,350
f.mc.6x5.test.257,phi.endTime.E-1,533
f.mc.6x5.test.258,phi.endTime.E-1,541
f.mc.6x5.test.259,phi.endTime.E-1,662
f.mc.6x5.test.260,phi.endTime.E-1,642
f.mc.6x5.test.261,phi.endTime.E-1,782
f.mc.6x5.test.262,phi.endTime.E-1,800
f.mc.6x5.test.263,phi.endTime.E-1,507
f.mc.6x5.test.264,phi.endTime.E-1,464
f.mc.6x5.test.265,phi.endTime.E-1,593
f.mc.6x5.test.266,phi.endTime.E-1,600
f.mc.6x5.test.267,phi.endTime.E-1,715
f.mc.6x5.test.268,phi.endTime.E-1,727
f.mc.6x5.test.269,phi.endTime.E-1,616
f.mc.6x5.test.270,phi.endTime.E-1,324
f.mc.6x5.test.271,phi.endTime.E-1,433
f.mc.6x5.test.272,phi.endTime.E-1,549
f.mc.6x5.test.273,phi.endTime.E-1,386
f.mc.6x5.test.274,phi.endTime.E-1,559
f.mc.6x5.test.275,phi.endTime.E-1,695
f.mc.6x5.test.276,phi.endTime.E-1,783
f.mc.6x5.test.277,phi.endTime.E-1,681
f.mc.6x5.test.278,phi.endTime.E-1,362
f.mc.6x5.test.279,phi.endTime.E-1,508
f.mc.6x5.test.280,phi.endTime.E-1,565
f.mc.6x5.test.281,phi.endTime.E-1,636
f.mc.6x5.test.282,phi.endTime.E-1,669
f.mc.6x5.test.283,phi.endTime.E-1,781
f.mc.6x5.test.284,phi.endTime.E-1,770
f.mc.6x5.test.285,phi.endTime.E-1,405
f.mc.6x5.test.286,phi.endTime.E-1,379
f.mc.6x5.test.287,phi.endTime.E-1,362
f.mc.6x5.test.288,phi.endTime.E-1,483
f.mc.6x5.test.289,phi.endTime.E-1,564
f.mc.6x5.test.290,phi.endTime.E-1,707
f.mc.6x5.test.291,phi.endTime.E-1,668
f.mc.6x5.test.292,phi.endTime.E-1,819
f.mc.6x5.test.293,phi.endTime.E-1,356
f.mc.6x5.test.294,phi.endTime.E-1,424
f.mc.6x5.test.295,phi.endTime.E-1,536
