Name,CDR,Makespan
f.jc.6x5.test.1,phi.endTime.E-1,653
f.jc.6x5.test.2,phi.endTime.E-1,812
f.jc.6x5.test.3,phi.endTime.E-1,699
f.jc.6x5.test.4,phi.endTime.E-1,341
f.jc.6x5.test.5,phi.endTime.E-1,469
f.jc.6x5.test.6,phi.endTime.E-1,551
f.jc.6x5.test.7,phi.endTime.E-1,545
f.jc.6x5.test.8,phi.endTime.E-1,658
f.jc.6x5.test.9,phi.endTime.E-1,700
f.jc.6x5.test.10,phi.endTime.E-1,762
f.jc.6x5.test.11,phi.endTime.E-1,796
f.jc.6x5.test.12,phi.endTime.E-1,223
f.jc.6x5.test.13,phi.endTime.E-1,466
f.jc.6x5.test.14,phi.endTime.E-1,506
f.jc.6x5.test.15,phi.endTime.E-1,587
f.jc.6x5.test.16,phi.endTime.E-1,610
f.jc.6x5.test.17,phi.endTime.E-1,701
f.jc.6x5.test.18,phi.endTime.E-1,720
f.jc.6x5.test.19,phi.endTime.E-1,332
f.jc.6x5.test.20,phi.endTime.E-1,424
f.jc.6x5.test.21,phi.endTime.E-1,536
f.jc.6x5.test.22,phi.endTime.E-1,477
f.jc.6x5.test.23,phi.endTime.E-1,620
f.jc.6x5.test.24,phi.endTime.E-1,715
f.jc.6x5.test.25,phi.endTime.E-1,685
f.jc.6x5.test.26,phi.endTime.E-1,795
f.jc.6x5.test.27,phi.endTime.E-1,331
f.jc.6x5.test.28,phi.endTime.E-1,440
f.jc.6x5.test.29,phi.endTime.E-1,456
f.jc.6x5.test.30,phi.endTime.E-1,668
f.jc.6x5.test.31,phi.endTime.E-1,615
f.jc.6x5.test.32,phi.endTime.E-1,631
f.jc.6x5.test.33,phi.endTime.E-1,681
f.jc.6x5.test.34,phi.endTime.E-1,844
f.jc.6x5.test.35,phi.endTime.E-1,251
f.jc.6x5.test.36,phi.endTime.E-1,447
f.jc.6x5.test.37,phi.endTime.E-1,522
f.jc.6x5.test.38,phi.endTime.E-1,618
f.jc.6x5.test.39,phi.endTime.E-1,712
f.jc.6x5.test.40,phi.endTime.E-1,590
f.jc.6x5.test.41,phi.endTime.E-1,734
f.jc.6x5.test.42,phi.endTime.E-1,371
f.jc.6x5.test.43,phi.endTime.E-1,429
f.jc.6x5.test.44,phi.endTime.E-1,357
f.jc.6x5.test.45,phi.endTime.E-1,574
f.jc.6x5.test.46,phi.endTime.E-1,612
f.jc.6x5.test.47,phi.endTime.E-1,703
f.jc.6x5.test.48,phi.endTime.E-1,781
f.jc.6x5.test.49,phi.endTime.E-1,803
f.jc.6x5.test.50,phi.endTime.E-1,429
f.jc.6x5.test.51,phi.endTime.E-1,479
f.jc.6x5.test.52,phi.endTime.E-1,571
f.jc.6x5.test.53,phi.endTime.E-1,582
f.jc.6x5.test.54,phi.endTime.E-1,624
f.jc.6x5.test.55,phi.endTime.E-1,628
f.jc.6x5.test.56,phi.endTime.E-1,726
f.jc.6x5.test.57,phi.endTime.E-1,254
f.jc.6x5.test.58,phi.endTime.E-1,435
f.jc.6x5.test.59,phi.endTime.E-1,380
f.jc.6x5.test.60,phi.endTime.E-1,466
f.jc.6x5.test.61,phi.endTime.E-1,628
f.jc.6x5.test.62,phi.endTime.E-1,682
f.jc.6x5.test.63,phi.endTime.E-1,729
f.jc.6x5.test.64,phi.endTime.E-1,803
f.jc.6x5.test.65,phi.endTime.E-1,357
f.jc.6x5.test.66,phi.endTime.E-1,421
f.jc.6x5.test.67,phi.endTime.E-1,520
f.jc.6x5.test.68,phi.endTime.E-1,589
f.jc.6x5.test.69,phi.endTime.E-1,597
f.jc.6x5.test.70,phi.endTime.E-1,740
f.jc.6x5.test.71,phi.endTime.E-1,818
f.jc.6x5.test.72,phi.endTime.E-1,771
f.jc.6x5.test.73,phi.endTime.E-1,436
f.jc.6x5.test.74,phi.endTime.E-1,486
f.jc.6x5.test.75,phi.endTime.E-1,516
f.jc.6x5.test.76,phi.endTime.E-1,516
f.jc.6x5.test.77,phi.endTime.E-1,588
f.jc.6x5.test.78,phi.endTime.E-1,649
f.jc.6x5.test.79,phi.endTime.E-1,767
f.jc.6x5.test.80,phi.endTime.E-1,381
f.jc.6x5.test.81,phi.endTime.E-1,363
f.jc.6x5.test.82,phi.endTime.E-1,368
f.jc.6x5.test.83,phi.endTime.E-1,588
f.jc.6x5.test.84,phi.endTime.E-1,599
f.jc.6x5.test.85,phi.endTime.E-1,746
f.jc.6x5.test.86,phi.endTime.E-1,721
f.jc.6x5.test.87,phi.endTime.E-1,824
f.jc.6x5.test.88,phi.endTime.E-1,330
f.jc.6x5.test.89,phi.endTime.E-1,474
f.jc.6x5.test.90,phi.endTime.E-1,439
f.jc.6x5.test.91,phi.endTime.E-1,580
f.jc.6x5.test.92,phi.endTime.E-1,687
f.jc.6x5.test.93,phi.endTime.E-1,727
f.jc.6x5.test.94,phi.endTime.E-1,796
f.jc.6x5.test.95,phi.endTime.E-1,405
f.jc.6x5.test.96,phi.endTime.E-1,369
f.jc.6x5.test.97,phi.endTime.E-1,374
f.jc.6x5.test.98,phi.endTime.E-1,591
f.jc.6x5.test.99,phi.endTime.E-1,601
f.jc.6x5.test.100,phi.endTime.E-1,690
f.jc.6x5.test.101,phi.endTime.E-1,748
f.jc.6x5.test.102,phi.endTime.E-1,754
f.jc.6x5.test.103,phi.endTime.E-1,411
f.jc.6x5.test.104,phi.endTime.E-1,347
f.jc.6x5.test.105,phi.endTime.E-1,453
f.jc.6x5.test.106,phi.endTime.E-1,493
f.jc.6x5.test.107,phi.endTime.E-1,568
f.jc.6x5.test.108,phi.endTime.E-1,663
f.jc.6x5.test.109,phi.endTime.E-1,801
f.jc.6x5.test.110,phi.endTime.E-1,749
f.jc.6x5.test.111,phi.endTime.E-1,429
f.jc.6x5.test.112,phi.endTime.E-1,502
f.jc.6x5.test.113,phi.endTime.E-1,545
f.jc.6x5.test.114,phi.endTime.E-1,578
f.jc.6x5.test.115,phi.endTime.E-1,696
f.jc.6x5.test.116,phi.endTime.E-1,748
f.jc.6x5.test.117,phi.endTime.E-1,729
f.jc.6x5.test.118,phi.endTime.E-1,235
f.jc.6x5.test.119,phi.endTime.E-1,269
f.jc.6x5.test.120,phi.endTime.E-1,502
f.jc.6x5.test.121,phi.endTime.E-1,533
f.jc.6x5.test.122,phi.endTime.E-1,598
f.jc.6x5.test.123,phi.endTime.E-1,647
f.jc.6x5.test.124,phi.endTime.E-1,790
f.jc.6x5.test.125,phi.endTime.E-1,781
f.jc.6x5.test.126,phi.endTime.E-1,454
f.jc.6x5.test.127,phi.endTime.E-1,341
f.jc.6x5.test.128,phi.endTime.E-1,549
f.jc.6x5.test.129,phi.endTime.E-1,614
f.jc.6x5.test.130,phi.endTime.E-1,695
f.jc.6x5.test.131,phi.endTime.E-1,601
f.jc.6x5.test.132,phi.endTime.E-1,745
f.jc.6x5.test.133,phi.endTime.E-1,424
f.jc.6x5.test.134,phi.endTime.E-1,373
f.jc.6x5.test.135,phi.endTime.E-1,519
f.jc.6x5.test.136,phi.endTime.E-1,551
f.jc.6x5.test.137,phi.endTime.E-1,652
f.jc.6x5.test.138,phi.endTime.E-1,531
f.jc.6x5.test.139,phi.endTime.E-1,743
f.jc.6x5.test.140,phi.endTime.E-1,744
f.jc.6x5.test.141,phi.endTime.E-1,326
f.jc.6x5.test.142,phi.endTime.E-1,379
f.jc.6x5.test.143,phi.endTime.E-1,507
f.jc.6x5.test.144,phi.endTime.E-1,564
f.jc.6x5.test.145,phi.endTime.E-1,647
f.jc.6x5.test.146,phi.endTime.E-1,706
f.jc.6x5.test.147,phi.endTime.E-1,620
f.jc.6x5.test.148,phi.endTime.E-1,915
f.jc.6x5.test.149,phi.endTime.E-1,317
f.jc.6x5.test.150,phi.endTime.E-1,431
f.jc.6x5.test.151,phi.endTime.E-1,508
f.jc.6x5.test.152,phi.endTime.E-1,571
f.jc.6x5.test.153,phi.endTime.E-1,649
f.jc.6x5.test.154,phi.endTime.E-1,764
f.jc.6x5.test.155,phi.endTime.E-1,736
f.jc.6x5.test.156,phi.endTime.E-1,340
f.jc.6x5.test.157,phi.endTime.E-1,528
f.jc.6x5.test.158,phi.endTime.E-1,562
f.jc.6x5.test.159,phi.endTime.E-1,574
f.jc.6x5.test.160,phi.endTime.E-1,566
f.jc.6x5.test.161,phi.endTime.E-1,690
f.jc.6x5.test.162,phi.endTime.E-1,717
f.jc.6x5.test.163,phi.endTime.E-1,710
f.jc.6x5.test.164,phi.endTime.E-1,261
f.jc.6x5.test.165,phi.endTime.E-1,445
f.jc.6x5.test.166,phi.endTime.E-1,417
f.jc.6x5.test.167,phi.endTime.E-1,620
f.jc.6x5.test.168,phi.endTime.E-1,461
f.jc.6x5.test.169,phi.endTime.E-1,701
f.jc.6x5.test.170,phi.endTime.E-1,822
f.jc.6x5.test.171,phi.endTime.E-1,347
f.jc.6x5.test.172,phi.endTime.E-1,366
f.jc.6x5.test.173,phi.endTime.E-1,498
f.jc.6x5.test.174,phi.endTime.E-1,531
f.jc.6x5.test.175,phi.endTime.E-1,606
f.jc.6x5.test.176,phi.endTime.E-1,715
f.jc.6x5.test.177,phi.endTime.E-1,771
f.jc.6x5.test.178,phi.endTime.E-1,807
f.jc.6x5.test.179,phi.endTime.E-1,371
f.jc.6x5.test.180,phi.endTime.E-1,478
f.jc.6x5.test.181,phi.endTime.E-1,422
f.jc.6x5.test.182,phi.endTime.E-1,570
f.jc.6x5.test.183,phi.endTime.E-1,615
f.jc.6x5.test.184,phi.endTime.E-1,644
f.jc.6x5.test.185,phi.endTime.E-1,827
f.jc.6x5.test.186,phi.endTime.E-1,788
f.jc.6x5.test.187,phi.endTime.E-1,330
f.jc.6x5.test.188,phi.endTime.E-1,411
f.jc.6x5.test.189,phi.endTime.E-1,568
f.jc.6x5.test.190,phi.endTime.E-1,635
f.jc.6x5.test.191,phi.endTime.E-1,559
f.jc.6x5.test.192,phi.endTime.E-1,722
f.jc.6x5.test.193,phi.endTime.E-1,845
f.jc.6x5.test.194,phi.endTime.E-1,376
f.jc.6x5.test.195,phi.endTime.E-1,406
f.jc.6x5.test.196,phi.endTime.E-1,473
f.jc.6x5.test.197,phi.endTime.E-1,497
f.jc.6x5.test.198,phi.endTime.E-1,657
f.jc.6x5.test.199,phi.endTime.E-1,740
f.jc.6x5.test.200,phi.endTime.E-1,727
f.jc.6x5.test.201,phi.endTime.E-1,830
f.jc.6x5.test.202,phi.endTime.E-1,345
f.jc.6x5.test.203,phi.endTime.E-1,418
f.jc.6x5.test.204,phi.endTime.E-1,472
f.jc.6x5.test.205,phi.endTime.E-1,520
f.jc.6x5.test.206,phi.endTime.E-1,600
f.jc.6x5.test.207,phi.endTime.E-1,785
f.jc.6x5.test.208,phi.endTime.E-1,766
f.jc.6x5.test.209,phi.endTime.E-1,245
f.jc.6x5.test.210,phi.endTime.E-1,440
f.jc.6x5.test.211,phi.endTime.E-1,442
