Name,CDR,Makespan
j.rnd.6x5.test.1,phi.endTime.E-1,608
j.rnd.6x5.test.2,phi.endTime.E-1,590
j.rnd.6x5.test.3,phi.endTime.E-1,610
j.rnd.6x5.test.4,phi.endTime.E-1,562
j.rnd.6x5.test.5,phi.endTime.E-1,550
j.rnd.6x5.test.6,phi.endTime.E-1,556
j.rnd.6x5.test.7,phi.endTime.E-1,469
j.rnd.6x5.test.8,phi.endTime.E-1,547
j.rnd.6x5.test.9,phi.endTime.E-1,404
j.rnd.6x5.test.10,phi.endTime.E-1,542
j.rnd.6x5.test.11,phi.endTime.E-1,557
j.rnd.6x5.test.12,phi.endTime.E-1,463
j.rnd.6x5.test.13,phi.endTime.E-1,489
j.rnd.6x5.test.14,phi.endTime.E-1,508
j.rnd.6x5.test.15,phi.endTime.E-1,563
j.rnd.6x5.test.16,phi.endTime.E-1,463
j.rnd.6x5.test.17,phi.endTime.E-1,518
j.rnd.6x5.test.18,phi.endTime.E-1,508
j.rnd.6x5.test.19,phi.endTime.E-1,578
j.rnd.6x5.test.20,phi.endTime.E-1,466
j.rnd.6x5.test.21,phi.endTime.E-1,582
j.rnd.6x5.test.22,phi.endTime.E-1,478
j.rnd.6x5.test.23,phi.endTime.E-1,582
j.rnd.6x5.test.24,phi.endTime.E-1,475
j.rnd.6x5.test.25,phi.endTime.E-1,668
j.rnd.6x5.test.26,phi.endTime.E-1,602
j.rnd.6x5.test.27,phi.endTime.E-1,496
j.rnd.6x5.test.28,phi.endTime.E-1,602
j.rnd.6x5.test.29,phi.endTime.E-1,527
j.rnd.6x5.test.30,phi.endTime.E-1,583
j.rnd.6x5.test.31,phi.endTime.E-1,497
j.rnd.6x5.test.32,phi.endTime.E-1,480
j.rnd.6x5.test.33,phi.endTime.E-1,661
j.rnd.6x5.test.34,phi.endTime.E-1,556
j.rnd.6x5.test.35,phi.endTime.E-1,422
j.rnd.6x5.test.36,phi.endTime.E-1,558
j.rnd.6x5.test.37,phi.endTime.E-1,597
j.rnd.6x5.test.38,phi.endTime.E-1,528
j.rnd.6x5.test.39,phi.endTime.E-1,538
j.rnd.6x5.test.40,phi.endTime.E-1,513
