Name,CDR,Makespan
j.rndn.6x5.test.1,phi.endTime.E-1,505
j.rndn.6x5.test.2,phi.endTime.E-1,511
j.rndn.6x5.test.3,phi.endTime.E-1,511
j.rndn.6x5.test.4,phi.endTime.E-1,455
j.rndn.6x5.test.5,phi.endTime.E-1,451
j.rndn.6x5.test.6,phi.endTime.E-1,496
j.rndn.6x5.test.7,phi.endTime.E-1,447
j.rndn.6x5.test.8,phi.endTime.E-1,413
j.rndn.6x5.test.9,phi.endTime.E-1,443
j.rndn.6x5.test.10,phi.endTime.E-1,507
j.rndn.6x5.test.11,phi.endTime.E-1,453
j.rndn.6x5.test.12,phi.endTime.E-1,587
j.rndn.6x5.test.13,phi.endTime.E-1,442
j.rndn.6x5.test.14,phi.endTime.E-1,430
j.rndn.6x5.test.15,phi.endTime.E-1,489
j.rndn.6x5.test.16,phi.endTime.E-1,409
j.rndn.6x5.test.17,phi.endTime.E-1,494
j.rndn.6x5.test.18,phi.endTime.E-1,532
j.rndn.6x5.test.19,phi.endTime.E-1,459
j.rndn.6x5.test.20,phi.endTime.E-1,503
j.rndn.6x5.test.21,phi.endTime.E-1,548
j.rndn.6x5.test.22,phi.endTime.E-1,580
j.rndn.6x5.test.23,phi.endTime.E-1,555
j.rndn.6x5.test.24,phi.endTime.E-1,496
j.rndn.6x5.test.25,phi.endTime.E-1,559
j.rndn.6x5.test.26,phi.endTime.E-1,461
j.rndn.6x5.test.27,phi.endTime.E-1,507
j.rndn.6x5.test.28,phi.endTime.E-1,500
j.rndn.6x5.test.29,phi.endTime.E-1,547
j.rndn.6x5.test.30,phi.endTime.E-1,511
j.rndn.6x5.test.31,phi.endTime.E-1,404
j.rndn.6x5.test.32,phi.endTime.E-1,455
j.rndn.6x5.test.33,phi.endTime.E-1,497
j.rndn.6x5.test.34,phi.endTime.E-1,462
j.rndn.6x5.test.35,phi.endTime.E-1,493
j.rndn.6x5.test.36,phi.endTime.E-1,447
j.rndn.6x5.test.37,phi.endTime.E-1,459
j.rndn.6x5.test.38,phi.endTime.E-1,434
j.rndn.6x5.test.39,phi.endTime.E-1,457
j.rndn.6x5.test.40,phi.endTime.E-1,509
j.rndn.6x5.test.41,phi.endTime.E-1,492
j.rndn.6x5.test.42,phi.endTime.E-1,475
j.rndn.6x5.test.43,phi.endTime.E-1,445
j.rndn.6x5.test.44,phi.endTime.E-1,586
j.rndn.6x5.test.45,phi.endTime.E-1,463
j.rndn.6x5.test.46,phi.endTime.E-1,501
j.rndn.6x5.test.47,phi.endTime.E-1,464
j.rndn.6x5.test.48,phi.endTime.E-1,506
j.rndn.6x5.test.49,phi.endTime.E-1,541
j.rndn.6x5.test.50,phi.endTime.E-1,463
j.rndn.6x5.test.51,phi.endTime.E-1,489
j.rndn.6x5.test.52,phi.endTime.E-1,507
j.rndn.6x5.test.53,phi.endTime.E-1,491
j.rndn.6x5.test.54,phi.endTime.E-1,502
j.rndn.6x5.test.55,phi.endTime.E-1,535
j.rndn.6x5.test.56,phi.endTime.E-1,505
j.rndn.6x5.test.57,phi.endTime.E-1,449
j.rndn.6x5.test.58,phi.endTime.E-1,518
j.rndn.6x5.test.59,phi.endTime.E-1,350
j.rndn.6x5.test.60,phi.endTime.E-1,509
j.rndn.6x5.test.61,phi.endTime.E-1,455
j.rndn.6x5.test.62,phi.endTime.E-1,513
j.rndn.6x5.test.63,phi.endTime.E-1,610
j.rndn.6x5.test.64,phi.endTime.E-1,454
j.rndn.6x5.test.65,phi.endTime.E-1,458
j.rndn.6x5.test.66,phi.endTime.E-1,440
j.rndn.6x5.test.67,phi.endTime.E-1,362
j.rndn.6x5.test.68,phi.endTime.E-1,401
j.rndn.6x5.test.69,phi.endTime.E-1,506
j.rndn.6x5.test.70,phi.endTime.E-1,552
j.rndn.6x5.test.71,phi.endTime.E-1,510
j.rndn.6x5.test.72,phi.endTime.E-1,536
j.rndn.6x5.test.73,phi.endTime.E-1,555
j.rndn.6x5.test.74,phi.endTime.E-1,444
j.rndn.6x5.test.75,phi.endTime.E-1,445
j.rndn.6x5.test.76,phi.endTime.E-1,401
j.rndn.6x5.test.77,phi.endTime.E-1,493
j.rndn.6x5.test.78,phi.endTime.E-1,445
j.rndn.6x5.test.79,phi.endTime.E-1,408
j.rndn.6x5.test.80,phi.endTime.E-1,503
j.rndn.6x5.test.81,phi.endTime.E-1,403
j.rndn.6x5.test.82,phi.endTime.E-1,408
j.rndn.6x5.test.83,phi.endTime.E-1,452
j.rndn.6x5.test.84,phi.endTime.E-1,460
j.rndn.6x5.test.85,phi.endTime.E-1,509
j.rndn.6x5.test.86,phi.endTime.E-1,422
j.rndn.6x5.test.87,phi.endTime.E-1,498
j.rndn.6x5.test.88,phi.endTime.E-1,450
j.rndn.6x5.test.89,phi.endTime.E-1,508
j.rndn.6x5.test.90,phi.endTime.E-1,452
j.rndn.6x5.test.91,phi.endTime.E-1,534
j.rndn.6x5.test.92,phi.endTime.E-1,499
j.rndn.6x5.test.93,phi.endTime.E-1,456
j.rndn.6x5.test.94,phi.endTime.E-1,415
j.rndn.6x5.test.95,phi.endTime.E-1,451
j.rndn.6x5.test.96,phi.endTime.E-1,455
j.rndn.6x5.test.97,phi.endTime.E-1,434
j.rndn.6x5.test.98,phi.endTime.E-1,455
j.rndn.6x5.test.99,phi.endTime.E-1,535
j.rndn.6x5.test.100,phi.endTime.E-1,551
j.rndn.6x5.test.101,phi.endTime.E-1,537
j.rndn.6x5.test.102,phi.endTime.E-1,413
j.rndn.6x5.test.103,phi.endTime.E-1,567
j.rndn.6x5.test.104,phi.endTime.E-1,446
j.rndn.6x5.test.105,phi.endTime.E-1,470
j.rndn.6x5.test.106,phi.endTime.E-1,558
j.rndn.6x5.test.107,phi.endTime.E-1,449
j.rndn.6x5.test.108,phi.endTime.E-1,491
j.rndn.6x5.test.109,phi.endTime.E-1,461
j.rndn.6x5.test.110,phi.endTime.E-1,495
j.rndn.6x5.test.111,phi.endTime.E-1,496
j.rndn.6x5.test.112,phi.endTime.E-1,509
j.rndn.6x5.test.113,phi.endTime.E-1,495
j.rndn.6x5.test.114,phi.endTime.E-1,506
j.rndn.6x5.test.115,phi.endTime.E-1,476
j.rndn.6x5.test.116,phi.endTime.E-1,405
j.rndn.6x5.test.117,phi.endTime.E-1,508
j.rndn.6x5.test.118,phi.endTime.E-1,485
j.rndn.6x5.test.119,phi.endTime.E-1,552
j.rndn.6x5.test.120,phi.endTime.E-1,454
j.rndn.6x5.test.121,phi.endTime.E-1,454
j.rndn.6x5.test.122,phi.endTime.E-1,500
j.rndn.6x5.test.123,phi.endTime.E-1,504
j.rndn.6x5.test.124,phi.endTime.E-1,454
j.rndn.6x5.test.125,phi.endTime.E-1,498
j.rndn.6x5.test.126,phi.endTime.E-1,446
j.rndn.6x5.test.127,phi.endTime.E-1,541
j.rndn.6x5.test.128,phi.endTime.E-1,513
j.rndn.6x5.test.129,phi.endTime.E-1,442
j.rndn.6x5.test.130,phi.endTime.E-1,467
j.rndn.6x5.test.131,phi.endTime.E-1,395
j.rndn.6x5.test.132,phi.endTime.E-1,537
j.rndn.6x5.test.133,phi.endTime.E-1,457
j.rndn.6x5.test.134,phi.endTime.E-1,444
j.rndn.6x5.test.135,phi.endTime.E-1,477
j.rndn.6x5.test.136,phi.endTime.E-1,521
j.rndn.6x5.test.137,phi.endTime.E-1,506
j.rndn.6x5.test.138,phi.endTime.E-1,503
j.rndn.6x5.test.139,phi.endTime.E-1,560
j.rndn.6x5.test.140,phi.endTime.E-1,488
j.rndn.6x5.test.141,phi.endTime.E-1,412
j.rndn.6x5.test.142,phi.endTime.E-1,402
j.rndn.6x5.test.143,phi.endTime.E-1,406
j.rndn.6x5.test.144,phi.endTime.E-1,496
j.rndn.6x5.test.145,phi.endTime.E-1,491
j.rndn.6x5.test.146,phi.endTime.E-1,517
j.rndn.6x5.test.147,phi.endTime.E-1,539
j.rndn.6x5.test.148,phi.endTime.E-1,416
j.rndn.6x5.test.149,phi.endTime.E-1,552
j.rndn.6x5.test.150,phi.endTime.E-1,548
j.rndn.6x5.test.151,phi.endTime.E-1,450
j.rndn.6x5.test.152,phi.endTime.E-1,452
j.rndn.6x5.test.153,phi.endTime.E-1,445
j.rndn.6x5.test.154,phi.endTime.E-1,447
j.rndn.6x5.test.155,phi.endTime.E-1,495
j.rndn.6x5.test.156,phi.endTime.E-1,452
j.rndn.6x5.test.157,phi.endTime.E-1,548
j.rndn.6x5.test.158,phi.endTime.E-1,502
j.rndn.6x5.test.159,phi.endTime.E-1,499
j.rndn.6x5.test.160,phi.endTime.E-1,582
j.rndn.6x5.test.161,phi.endTime.E-1,607
j.rndn.6x5.test.162,phi.endTime.E-1,522
j.rndn.6x5.test.163,phi.endTime.E-1,494
j.rndn.6x5.test.164,phi.endTime.E-1,445
j.rndn.6x5.test.165,phi.endTime.E-1,457
j.rndn.6x5.test.166,phi.endTime.E-1,526
j.rndn.6x5.test.167,phi.endTime.E-1,457
j.rndn.6x5.test.168,phi.endTime.E-1,450
j.rndn.6x5.test.169,phi.endTime.E-1,492
j.rndn.6x5.test.170,phi.endTime.E-1,463
j.rndn.6x5.test.171,phi.endTime.E-1,544
j.rndn.6x5.test.172,phi.endTime.E-1,408
j.rndn.6x5.test.173,phi.endTime.E-1,411
j.rndn.6x5.test.174,phi.endTime.E-1,450
j.rndn.6x5.test.175,phi.endTime.E-1,413
j.rndn.6x5.test.176,phi.endTime.E-1,507
j.rndn.6x5.test.177,phi.endTime.E-1,471
j.rndn.6x5.test.178,phi.endTime.E-1,411
j.rndn.6x5.test.179,phi.endTime.E-1,402
j.rndn.6x5.test.180,phi.endTime.E-1,452
j.rndn.6x5.test.181,phi.endTime.E-1,461
j.rndn.6x5.test.182,phi.endTime.E-1,553
j.rndn.6x5.test.183,phi.endTime.E-1,484
j.rndn.6x5.test.184,phi.endTime.E-1,597
j.rndn.6x5.test.185,phi.endTime.E-1,445
j.rndn.6x5.test.186,phi.endTime.E-1,506
j.rndn.6x5.test.187,phi.endTime.E-1,608
j.rndn.6x5.test.188,phi.endTime.E-1,505
j.rndn.6x5.test.189,phi.endTime.E-1,509
j.rndn.6x5.test.190,phi.endTime.E-1,397
j.rndn.6x5.test.191,phi.endTime.E-1,407
j.rndn.6x5.test.192,phi.endTime.E-1,509
j.rndn.6x5.test.193,phi.endTime.E-1,503
j.rndn.6x5.test.194,phi.endTime.E-1,502
j.rndn.6x5.test.195,phi.endTime.E-1,440
j.rndn.6x5.test.196,phi.endTime.E-1,410
j.rndn.6x5.test.197,phi.endTime.E-1,575
j.rndn.6x5.test.198,phi.endTime.E-1,602
j.rndn.6x5.test.199,phi.endTime.E-1,514
j.rndn.6x5.test.200,phi.endTime.E-1,455
j.rndn.6x5.test.201,phi.endTime.E-1,504
j.rndn.6x5.test.202,phi.endTime.E-1,404
j.rndn.6x5.test.203,phi.endTime.E-1,454
j.rndn.6x5.test.204,phi.endTime.E-1,499
j.rndn.6x5.test.205,phi.endTime.E-1,490
j.rndn.6x5.test.206,phi.endTime.E-1,448
j.rndn.6x5.test.207,phi.endTime.E-1,463
j.rndn.6x5.test.208,phi.endTime.E-1,507
j.rndn.6x5.test.209,phi.endTime.E-1,444
j.rndn.6x5.test.210,phi.endTime.E-1,495
j.rndn.6x5.test.211,phi.endTime.E-1,504
j.rndn.6x5.test.212,phi.endTime.E-1,600
j.rndn.6x5.test.213,phi.endTime.E-1,399
j.rndn.6x5.test.214,phi.endTime.E-1,552
j.rndn.6x5.test.215,phi.endTime.E-1,487
j.rndn.6x5.test.216,phi.endTime.E-1,493
j.rndn.6x5.test.217,phi.endTime.E-1,507
j.rndn.6x5.test.218,phi.endTime.E-1,596
j.rndn.6x5.test.219,phi.endTime.E-1,539
j.rndn.6x5.test.220,phi.endTime.E-1,518
j.rndn.6x5.test.221,phi.endTime.E-1,490
j.rndn.6x5.test.222,phi.endTime.E-1,418
j.rndn.6x5.test.223,phi.endTime.E-1,551
j.rndn.6x5.test.224,phi.endTime.E-1,555
j.rndn.6x5.test.225,phi.endTime.E-1,466
j.rndn.6x5.test.226,phi.endTime.E-1,440
j.rndn.6x5.test.227,phi.endTime.E-1,446
j.rndn.6x5.test.228,phi.endTime.E-1,534
j.rndn.6x5.test.229,phi.endTime.E-1,458
j.rndn.6x5.test.230,phi.endTime.E-1,548
j.rndn.6x5.test.231,phi.endTime.E-1,502
j.rndn.6x5.test.232,phi.endTime.E-1,451
j.rndn.6x5.test.233,phi.endTime.E-1,549
j.rndn.6x5.test.234,phi.endTime.E-1,536
j.rndn.6x5.test.235,phi.endTime.E-1,514
j.rndn.6x5.test.236,phi.endTime.E-1,500
j.rndn.6x5.test.237,phi.endTime.E-1,504
j.rndn.6x5.test.238,phi.endTime.E-1,460
j.rndn.6x5.test.239,phi.endTime.E-1,613
