Name,CDR,Makespan
j.rnd.10x10.test.1,phi.endTime.E-1,938
j.rnd.10x10.test.2,phi.endTime.E-1,1411
j.rnd.10x10.test.3,phi.endTime.E-1,1050
j.rnd.10x10.test.4,phi.endTime.E-1,1057
j.rnd.10x10.test.5,phi.endTime.E-1,1210
j.rnd.10x10.test.6,phi.endTime.E-1,1106
j.rnd.10x10.test.7,phi.endTime.E-1,903
j.rnd.10x10.test.8,phi.endTime.E-1,1022
j.rnd.10x10.test.9,phi.endTime.E-1,1019
j.rnd.10x10.test.10,phi.endTime.E-1,1213
j.rnd.10x10.test.11,phi.endTime.E-1,982
j.rnd.10x10.test.12,phi.endTime.E-1,948
j.rnd.10x10.test.13,phi.endTime.E-1,1194
j.rnd.10x10.test.14,phi.endTime.E-1,961
j.rnd.10x10.test.15,phi.endTime.E-1,1127
j.rnd.10x10.test.16,phi.endTime.E-1,909
j.rnd.10x10.test.17,phi.endTime.E-1,1107
j.rnd.10x10.test.18,phi.endTime.E-1,925
j.rnd.10x10.test.19,phi.endTime.E-1,1022
j.rnd.10x10.test.20,phi.endTime.E-1,925
j.rnd.10x10.test.21,phi.endTime.E-1,1022
j.rnd.10x10.test.22,phi.endTime.E-1,987
j.rnd.10x10.test.23,phi.endTime.E-1,977
j.rnd.10x10.test.24,phi.endTime.E-1,1127
j.rnd.10x10.test.25,phi.endTime.E-1,1070
j.rnd.10x10.test.26,phi.endTime.E-1,945
j.rnd.10x10.test.27,phi.endTime.E-1,1194
j.rnd.10x10.test.28,phi.endTime.E-1,1028
j.rnd.10x10.test.29,phi.endTime.E-1,1190
j.rnd.10x10.test.30,phi.endTime.E-1,1232
j.rnd.10x10.test.31,phi.endTime.E-1,1083
j.rnd.10x10.test.32,phi.endTime.E-1,979
j.rnd.10x10.test.33,phi.endTime.E-1,1406
j.rnd.10x10.test.34,phi.endTime.E-1,1031
j.rnd.10x10.test.35,phi.endTime.E-1,918
j.rnd.10x10.test.36,phi.endTime.E-1,1180
j.rnd.10x10.test.37,phi.endTime.E-1,943
j.rnd.10x10.test.38,phi.endTime.E-1,976
j.rnd.10x10.test.39,phi.endTime.E-1,1006
j.rnd.10x10.test.40,phi.endTime.E-1,1337
j.rnd.10x10.test.41,phi.endTime.E-1,873
j.rnd.10x10.test.42,phi.endTime.E-1,984
j.rnd.10x10.test.43,phi.endTime.E-1,1130
j.rnd.10x10.test.44,phi.endTime.E-1,920
j.rnd.10x10.test.45,phi.endTime.E-1,1181
j.rnd.10x10.test.46,phi.endTime.E-1,1233
j.rnd.10x10.test.47,phi.endTime.E-1,1208
