Name,CDR,Makespan
f.rnd.10x10.test.1,phi.endTime.E-1,1169
f.rnd.10x10.test.2,phi.endTime.E-1,1427
f.rnd.10x10.test.3,phi.endTime.E-1,1308
f.rnd.10x10.test.4,phi.endTime.E-1,1172
f.rnd.10x10.test.5,phi.endTime.E-1,1277
f.rnd.10x10.test.6,phi.endTime.E-1,1255
f.rnd.10x10.test.7,phi.endTime.E-1,1045
f.rnd.10x10.test.8,phi.endTime.E-1,1173
f.rnd.10x10.test.9,phi.endTime.E-1,1248
f.rnd.10x10.test.10,phi.endTime.E-1,1125
f.rnd.10x10.test.11,phi.endTime.E-1,1143
f.rnd.10x10.test.12,phi.endTime.E-1,1164
f.rnd.10x10.test.13,phi.endTime.E-1,1162
f.rnd.10x10.test.14,phi.endTime.E-1,1145
f.rnd.10x10.test.15,phi.endTime.E-1,1254
f.rnd.10x10.test.16,phi.endTime.E-1,1142
f.rnd.10x10.test.17,phi.endTime.E-1,1081
f.rnd.10x10.test.18,phi.endTime.E-1,1222
f.rnd.10x10.test.19,phi.endTime.E-1,1131
f.rnd.10x10.test.20,phi.endTime.E-1,1081
f.rnd.10x10.test.21,phi.endTime.E-1,1225
f.rnd.10x10.test.22,phi.endTime.E-1,1164
f.rnd.10x10.test.23,phi.endTime.E-1,1196
f.rnd.10x10.test.24,phi.endTime.E-1,1252
f.rnd.10x10.test.25,phi.endTime.E-1,1226
f.rnd.10x10.test.26,phi.endTime.E-1,1113
f.rnd.10x10.test.27,phi.endTime.E-1,1230
f.rnd.10x10.test.28,phi.endTime.E-1,1347
f.rnd.10x10.test.29,phi.endTime.E-1,1216
f.rnd.10x10.test.30,phi.endTime.E-1,1310
f.rnd.10x10.test.31,phi.endTime.E-1,1300
f.rnd.10x10.test.32,phi.endTime.E-1,1192
f.rnd.10x10.test.33,phi.endTime.E-1,1190
f.rnd.10x10.test.34,phi.endTime.E-1,1332
f.rnd.10x10.test.35,phi.endTime.E-1,1227
f.rnd.10x10.test.36,phi.endTime.E-1,1209
f.rnd.10x10.test.37,phi.endTime.E-1,1128
f.rnd.10x10.test.38,phi.endTime.E-1,1168
f.rnd.10x10.test.39,phi.endTime.E-1,1187
f.rnd.10x10.test.40,phi.endTime.E-1,1254
f.rnd.10x10.test.41,phi.endTime.E-1,1217
f.rnd.10x10.test.42,phi.endTime.E-1,1151
