Name,CDR,Makespan
fsp.orlib.test.1,phi.endTime.E-1,7942
fsp.orlib.test.2,phi.endTime.E-1,9070
fsp.orlib.test.3,phi.endTime.E-1,9096
fsp.orlib.test.4,phi.endTime.E-1,9192
fsp.orlib.test.5,phi.endTime.E-1,9104
fsp.orlib.test.6,phi.endTime.E-1,9754
fsp.orlib.test.7,phi.endTime.E-1,7575
fsp.orlib.test.8,phi.endTime.E-1,10173
fsp.orlib.test.9,phi.endTime.E-1,554
fsp.orlib.test.10,phi.endTime.E-1,167
fsp.orlib.test.11,phi.endTime.E-1,1694
fsp.orlib.test.12,phi.endTime.E-1,1476
fsp.orlib.test.13,phi.endTime.E-1,1587
fsp.orlib.test.14,phi.endTime.E-1,1892
fsp.orlib.test.15,phi.endTime.E-1,1887
fsp.orlib.test.16,phi.endTime.E-1,1796
fsp.orlib.test.17,phi.endTime.E-1,2356
fsp.orlib.test.18,phi.endTime.E-1,2352
fsp.orlib.test.19,phi.endTime.E-1,2321
fsp.orlib.test.20,phi.endTime.E-1,2647
fsp.orlib.test.21,phi.endTime.E-1,2425
fsp.orlib.test.22,phi.endTime.E-1,2658
fsp.orlib.test.23,phi.endTime.E-1,3107
fsp.orlib.test.24,phi.endTime.E-1,3086
fsp.orlib.test.25,phi.endTime.E-1,2920
fsp.orlib.test.26,phi.endTime.E-1,4029
fsp.orlib.test.27,phi.endTime.E-1,3936
fsp.orlib.test.28,phi.endTime.E-1,4021
fsp.orlib.test.29,phi.endTime.E-1,6490
fsp.orlib.test.30,phi.endTime.E-1,6538
fsp.orlib.test.31,phi.endTime.E-1,6342
