Name,CDR,Makespan
jsp.orlib.test.1,phi.endTime.E-1,1453
jsp.orlib.test.2,phi.endTime.E-1,1216
jsp.orlib.test.3,phi.endTime.E-1,961
jsp.orlib.test.4,phi.endTime.E-1,869
jsp.orlib.test.5,phi.endTime.E-1,938
jsp.orlib.test.6,phi.endTime.E-1,66
jsp.orlib.test.7,phi.endTime.E-1,1376
jsp.orlib.test.8,phi.endTime.E-1,1430
jsp.orlib.test.9,phi.endTime.E-1,987
jsp.orlib.test.10,phi.endTime.E-1,923
jsp.orlib.test.11,phi.endTime.E-1,809
jsp.orlib.test.12,phi.endTime.E-1,795
jsp.orlib.test.13,phi.endTime.E-1,613
jsp.orlib.test.14,phi.endTime.E-1,1228
jsp.orlib.test.15,phi.endTime.E-1,1155
jsp.orlib.test.16,phi.endTime.E-1,1107
jsp.orlib.test.17,phi.endTime.E-1,1189
jsp.orlib.test.18,phi.endTime.E-1,1197
jsp.orlib.test.19,phi.endTime.E-1,1480
jsp.orlib.test.20,phi.endTime.E-1,1376
jsp.orlib.test.21,phi.endTime.E-1,1548
jsp.orlib.test.22,phi.endTime.E-1,1729
jsp.orlib.test.23,phi.endTime.E-1,1521
jsp.orlib.test.24,phi.endTime.E-1,1220
jsp.orlib.test.25,phi.endTime.E-1,1034
jsp.orlib.test.26,phi.endTime.E-1,1101
jsp.orlib.test.27,phi.endTime.E-1,1250
jsp.orlib.test.28,phi.endTime.E-1,1288
jsp.orlib.test.29,phi.endTime.E-1,1512
jsp.orlib.test.30,phi.endTime.E-1,1266
jsp.orlib.test.31,phi.endTime.E-1,1416
jsp.orlib.test.32,phi.endTime.E-1,1248
jsp.orlib.test.33,phi.endTime.E-1,1409
jsp.orlib.test.34,phi.endTime.E-1,1950
jsp.orlib.test.35,phi.endTime.E-1,1590
jsp.orlib.test.36,phi.endTime.E-1,1750
jsp.orlib.test.37,phi.endTime.E-1,1826
jsp.orlib.test.38,phi.endTime.E-1,1913
jsp.orlib.test.39,phi.endTime.E-1,2230
jsp.orlib.test.40,phi.endTime.E-1,2602
jsp.orlib.test.41,phi.endTime.E-1,2312
jsp.orlib.test.42,phi.endTime.E-1,2115
jsp.orlib.test.43,phi.endTime.E-1,2477
jsp.orlib.test.44,phi.endTime.E-1,1639
jsp.orlib.test.45,phi.endTime.E-1,1754
jsp.orlib.test.46,phi.endTime.E-1,1579
jsp.orlib.test.47,phi.endTime.E-1,1680
jsp.orlib.test.48,phi.endTime.E-1,1677
jsp.orlib.test.49,phi.endTime.E-1,1311
jsp.orlib.test.50,phi.endTime.E-1,1344
jsp.orlib.test.51,phi.endTime.E-1,1257
jsp.orlib.test.52,phi.endTime.E-1,1307
jsp.orlib.test.53,phi.endTime.E-1,1124
jsp.orlib.test.54,phi.endTime.E-1,1206
jsp.orlib.test.55,phi.endTime.E-1,473
jsp.orlib.test.56,phi.endTime.E-1,1184
jsp.orlib.test.57,phi.endTime.E-1,1282
jsp.orlib.test.58,phi.endTime.E-1,1252
jsp.orlib.test.59,phi.endTime.E-1,1914
jsp.orlib.test.60,phi.endTime.E-1,1695
jsp.orlib.test.61,phi.endTime.E-1,1861
jsp.orlib.test.62,phi.endTime.E-1,1929
jsp.orlib.test.63,phi.endTime.E-1,1977
jsp.orlib.test.64,phi.endTime.E-1,2354
jsp.orlib.test.65,phi.endTime.E-1,2357
jsp.orlib.test.66,phi.endTime.E-1,2315
jsp.orlib.test.67,phi.endTime.E-1,2282
jsp.orlib.test.68,phi.endTime.E-1,2453
jsp.orlib.test.69,phi.endTime.E-1,4028
jsp.orlib.test.70,phi.endTime.E-1,4041
jsp.orlib.test.71,phi.endTime.E-1,4156
jsp.orlib.test.72,phi.endTime.E-1,3739
jsp.orlib.test.73,phi.endTime.E-1,3732
jsp.orlib.test.74,phi.endTime.E-1,3573
jsp.orlib.test.75,phi.endTime.E-1,3393
jsp.orlib.test.76,phi.endTime.E-1,3951
jsp.orlib.test.77,phi.endTime.E-1,3546
jsp.orlib.test.78,phi.endTime.E-1,3429
jsp.orlib.test.79,phi.endTime.E-1,1252
jsp.orlib.test.80,phi.endTime.E-1,1125
jsp.orlib.test.81,phi.endTime.E-1,1143
jsp.orlib.test.82,phi.endTime.E-1,1277
