Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,10242
fsp.orlib.test.2,F16.M1,9090
fsp.orlib.test.3,F16.M1,9490
fsp.orlib.test.4,F16.M1,11192
fsp.orlib.test.5,F16.M1,9974
fsp.orlib.test.6,F16.M1,10812
fsp.orlib.test.7,F16.M1,8290
fsp.orlib.test.8,F16.M1,11577
fsp.orlib.test.9,F16.M1,578
fsp.orlib.test.10,F16.M1,176
fsp.orlib.test.11,F16.M1,1862
fsp.orlib.test.12,F16.M1,1618
fsp.orlib.test.13,F16.M1,1665
fsp.orlib.test.14,F16.M1,2067
fsp.orlib.test.15,F16.M1,2028
fsp.orlib.test.16,F16.M1,2197
fsp.orlib.test.17,F16.M1,2573
fsp.orlib.test.18,F16.M1,2787
fsp.orlib.test.19,F16.M1,2821
fsp.orlib.test.20,F16.M1,3064
fsp.orlib.test.21,F16.M1,2973
fsp.orlib.test.22,F16.M1,2910
fsp.orlib.test.23,F16.M1,3541
fsp.orlib.test.24,F16.M1,3382
fsp.orlib.test.25,F16.M1,3250
fsp.orlib.test.26,F16.M1,4438
fsp.orlib.test.27,F16.M1,4558
fsp.orlib.test.28,F16.M1,4454
fsp.orlib.test.29,F16.M1,7462
fsp.orlib.test.30,F16.M1,7701
fsp.orlib.test.31,F16.M1,7387
