Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1381
jsp.orlib.test.2,F16.M1,1084
jsp.orlib.test.3,F16.M1,764
jsp.orlib.test.4,F16.M1,790
jsp.orlib.test.5,F16.M1,834
jsp.orlib.test.6,F16.M1,59
jsp.orlib.test.7,F16.M1,1177
jsp.orlib.test.8,F16.M1,1410
jsp.orlib.test.9,F16.M1,704
jsp.orlib.test.10,F16.M1,659
jsp.orlib.test.11,F16.M1,728
jsp.orlib.test.12,F16.M1,611
jsp.orlib.test.13,F16.M1,569
jsp.orlib.test.14,F16.M1,1020
jsp.orlib.test.15,F16.M1,910
jsp.orlib.test.16,F16.M1,1141
jsp.orlib.test.17,F16.M1,929
jsp.orlib.test.18,F16.M1,966
jsp.orlib.test.19,F16.M1,1340
jsp.orlib.test.20,F16.M1,1039
jsp.orlib.test.21,F16.M1,1232
jsp.orlib.test.22,F16.M1,1255
jsp.orlib.test.23,F16.M1,1281
jsp.orlib.test.24,F16.M1,1003
jsp.orlib.test.25,F16.M1,853
jsp.orlib.test.26,F16.M1,980
jsp.orlib.test.27,F16.M1,934
jsp.orlib.test.28,F16.M1,887
jsp.orlib.test.29,F16.M1,1339
jsp.orlib.test.30,F16.M1,1108
jsp.orlib.test.31,F16.M1,1237
jsp.orlib.test.32,F16.M1,1088
jsp.orlib.test.33,F16.M1,1209
jsp.orlib.test.34,F16.M1,1420
jsp.orlib.test.35,F16.M1,1487
jsp.orlib.test.36,F16.M1,1306
jsp.orlib.test.37,F16.M1,1436
jsp.orlib.test.38,F16.M1,1436
jsp.orlib.test.39,F16.M1,1831
jsp.orlib.test.40,F16.M1,2291
jsp.orlib.test.41,F16.M1,1961
jsp.orlib.test.42,F16.M1,1813
jsp.orlib.test.43,F16.M1,2049
jsp.orlib.test.44,F16.M1,1348
jsp.orlib.test.45,F16.M1,1499
jsp.orlib.test.46,F16.M1,1317
jsp.orlib.test.47,F16.M1,1358
jsp.orlib.test.48,F16.M1,1411
jsp.orlib.test.49,F16.M1,1274
jsp.orlib.test.50,F16.M1,954
jsp.orlib.test.51,F16.M1,1181
jsp.orlib.test.52,F16.M1,1190
jsp.orlib.test.53,F16.M1,1135
jsp.orlib.test.54,F16.M1,1294
jsp.orlib.test.55,F16.M1,478
jsp.orlib.test.56,F16.M1,1117
jsp.orlib.test.57,F16.M1,1137
jsp.orlib.test.58,F16.M1,1176
jsp.orlib.test.59,F16.M1,1889
jsp.orlib.test.60,F16.M1,1899
jsp.orlib.test.61,F16.M1,1745
jsp.orlib.test.62,F16.M1,1934
jsp.orlib.test.63,F16.M1,1806
jsp.orlib.test.64,F16.M1,2289
jsp.orlib.test.65,F16.M1,2027
jsp.orlib.test.66,F16.M1,2403
jsp.orlib.test.67,F16.M1,2181
jsp.orlib.test.68,F16.M1,2562
jsp.orlib.test.69,F16.M1,4498
jsp.orlib.test.70,F16.M1,4211
jsp.orlib.test.71,F16.M1,4276
jsp.orlib.test.72,F16.M1,3898
jsp.orlib.test.73,F16.M1,4141
jsp.orlib.test.74,F16.M1,2994
jsp.orlib.test.75,F16.M1,2742
jsp.orlib.test.76,F16.M1,2952
jsp.orlib.test.77,F16.M1,3010
jsp.orlib.test.78,F16.M1,2768
jsp.orlib.test.79,F16.M1,1028
jsp.orlib.test.80,F16.M1,1058
jsp.orlib.test.81,F16.M1,1072
jsp.orlib.test.82,F16.M1,1268
