Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,8450
fsp.orlib.test.2,F16.M1,8572
fsp.orlib.test.3,F16.M1,9359
fsp.orlib.test.4,F16.M1,9209
fsp.orlib.test.5,F16.M1,9172
fsp.orlib.test.6,F16.M1,10154
fsp.orlib.test.7,F16.M1,8517
fsp.orlib.test.8,F16.M1,9286
fsp.orlib.test.9,F16.M1,503
fsp.orlib.test.10,F16.M1,168
fsp.orlib.test.11,F16.M1,1437
fsp.orlib.test.12,F16.M1,1368
fsp.orlib.test.13,F16.M1,1364
fsp.orlib.test.14,F16.M1,1930
fsp.orlib.test.15,F16.M1,1806
fsp.orlib.test.16,F16.M1,1803
fsp.orlib.test.17,F16.M1,2326
fsp.orlib.test.18,F16.M1,2383
fsp.orlib.test.19,F16.M1,2423
fsp.orlib.test.20,F16.M1,2611
fsp.orlib.test.21,F16.M1,2500
fsp.orlib.test.22,F16.M1,2440
fsp.orlib.test.23,F16.M1,3191
fsp.orlib.test.24,F16.M1,2919
fsp.orlib.test.25,F16.M1,3101
fsp.orlib.test.26,F16.M1,3839
fsp.orlib.test.27,F16.M1,3913
fsp.orlib.test.28,F16.M1,3904
fsp.orlib.test.29,F16.M1,6460
fsp.orlib.test.30,F16.M1,6449
fsp.orlib.test.31,F16.M1,6532
