Name,CDR,Makespan,BestFoundMakespan
j.rndn.6x5.test.1,F24.M1,457,452
j.rndn.6x5.test.2,F24.M1,462,452
j.rndn.6x5.test.3,F24.M1,407,407
j.rndn.6x5.test.4,F24.M1,394,394
j.rndn.6x5.test.5,F24.M1,410,410
j.rndn.6x5.test.6,F24.M1,364,364
j.rndn.6x5.test.7,F24.M1,442,429
j.rndn.6x5.test.8,F24.M1,413,410
j.rndn.6x5.test.9,F24.M1,359,359
j.rndn.6x5.test.10,F24.M1,363,363
j.rndn.6x5.test.11,F24.M1,418,415
j.rndn.6x5.test.12,F24.M1,404,402
j.rndn.6x5.test.13,F24.M1,400,398
j.rndn.6x5.test.14,F24.M1,403,388
j.rndn.6x5.test.15,F24.M1,454,452
j.rndn.6x5.test.16,F24.M1,407,402
j.rndn.6x5.test.17,F24.M1,408,408
j.rndn.6x5.test.18,F24.M1,404,400
j.rndn.6x5.test.19,F24.M1,409,409
j.rndn.6x5.test.20,F24.M1,402,399
j.rndn.6x5.test.21,F24.M1,457,447
j.rndn.6x5.test.22,F24.M1,446,444
j.rndn.6x5.test.23,F24.M1,465,448
j.rndn.6x5.test.24,F24.M1,455,445
j.rndn.6x5.test.25,F24.M1,417,417
j.rndn.6x5.test.26,F24.M1,410,410
j.rndn.6x5.test.27,F24.M1,403,358
j.rndn.6x5.test.28,F24.M1,407,407
j.rndn.6x5.test.29,F24.M1,454,454
j.rndn.6x5.test.30,F24.M1,413,413
j.rndn.6x5.test.31,F24.M1,363,357
j.rndn.6x5.test.32,F24.M1,455,450
j.rndn.6x5.test.33,F24.M1,398,396
j.rndn.6x5.test.34,F24.M1,416,415
j.rndn.6x5.test.35,F24.M1,398,397
j.rndn.6x5.test.36,F24.M1,410,409
j.rndn.6x5.test.37,F24.M1,407,407
j.rndn.6x5.test.38,F24.M1,419,412
j.rndn.6x5.test.39,F24.M1,456,450
j.rndn.6x5.test.40,F24.M1,357,357
j.rndn.6x5.test.41,F24.M1,410,402
j.rndn.6x5.test.42,F24.M1,438,432
j.rndn.6x5.test.43,F24.M1,402,402
