Name,CDR,Makespan,BestFoundMakespan
f.mc.6x5.test.1,F20.M1,688,688
f.mc.6x5.test.2,F20.M1,841,812
f.mc.6x5.test.3,F20.M1,706,701
f.mc.6x5.test.4,F20.M1,368,368
f.mc.6x5.test.5,F20.M1,471,471
f.mc.6x5.test.6,F20.M1,567,567
f.mc.6x5.test.7,F20.M1,599,579
f.mc.6x5.test.8,F20.M1,706,672
f.mc.6x5.test.9,F20.M1,730,729
f.mc.6x5.test.10,F20.M1,812,810
f.mc.6x5.test.11,F20.M1,776,767
f.mc.6x5.test.12,F20.M1,204,204
f.mc.6x5.test.13,F20.M1,495,495
f.mc.6x5.test.14,F20.M1,445,445
f.mc.6x5.test.15,F20.M1,627,606
f.mc.6x5.test.16,F20.M1,627,624
f.mc.6x5.test.17,F20.M1,659,659
f.mc.6x5.test.18,F20.M1,721,721
f.mc.6x5.test.19,F20.M1,366,363
f.mc.6x5.test.20,F20.M1,377,357
f.mc.6x5.test.21,F20.M1,548,545
f.mc.6x5.test.22,F20.M1,496,496
f.mc.6x5.test.23,F20.M1,652,652
f.mc.6x5.test.24,F20.M1,753,733
f.mc.6x5.test.25,F20.M1,713,713
f.mc.6x5.test.26,F20.M1,842,842
f.mc.6x5.test.27,F20.M1,346,337
f.mc.6x5.test.28,F20.M1,494,464
f.mc.6x5.test.29,F20.M1,493,479
f.mc.6x5.test.30,F20.M1,681,673
f.mc.6x5.test.31,F20.M1,674,632
f.mc.6x5.test.32,F20.M1,663,654
f.mc.6x5.test.33,F20.M1,647,629
f.mc.6x5.test.34,F20.M1,858,858
f.mc.6x5.test.35,F20.M1,274,274
f.mc.6x5.test.36,F20.M1,447,447
f.mc.6x5.test.37,F20.M1,548,545
f.mc.6x5.test.38,F20.M1,651,651
f.mc.6x5.test.39,F20.M1,716,708
f.mc.6x5.test.40,F20.M1,555,548
f.mc.6x5.test.41,F20.M1,767,763
f.mc.6x5.test.42,F20.M1,346,346
f.mc.6x5.test.43,F20.M1,443,440
f.mc.6x5.test.44,F20.M1,354,345
f.mc.6x5.test.45,F20.M1,499,497
f.mc.6x5.test.46,F20.M1,625,625
f.mc.6x5.test.47,F20.M1,717,711
f.mc.6x5.test.48,F20.M1,772,756
f.mc.6x5.test.49,F20.M1,857,810
f.mc.6x5.test.50,F20.M1,454,454
f.mc.6x5.test.51,F20.M1,521,517
f.mc.6x5.test.52,F20.M1,594,582
f.mc.6x5.test.53,F20.M1,622,610
f.mc.6x5.test.54,F20.M1,664,664
f.mc.6x5.test.55,F20.M1,609,609
f.mc.6x5.test.56,F20.M1,727,724
f.mc.6x5.test.57,F20.M1,298,295
f.mc.6x5.test.58,F20.M1,439,436
f.mc.6x5.test.59,F20.M1,387,387
f.mc.6x5.test.60,F20.M1,493,493
f.mc.6x5.test.61,F20.M1,633,630
f.mc.6x5.test.62,F20.M1,707,694
f.mc.6x5.test.63,F20.M1,763,763
f.mc.6x5.test.64,F20.M1,788,781
f.mc.6x5.test.65,F20.M1,367,367
f.mc.6x5.test.66,F20.M1,458,450
f.mc.6x5.test.67,F20.M1,483,483
f.mc.6x5.test.68,F20.M1,597,593
f.mc.6x5.test.69,F20.M1,620,610
f.mc.6x5.test.70,F20.M1,740,738
f.mc.6x5.test.71,F20.M1,836,836
f.mc.6x5.test.72,F20.M1,806,796
f.mc.6x5.test.73,F20.M1,442,437
f.mc.6x5.test.74,F20.M1,514,502
f.mc.6x5.test.75,F20.M1,535,533
f.mc.6x5.test.76,F20.M1,550,550
f.mc.6x5.test.77,F20.M1,599,595
f.mc.6x5.test.78,F20.M1,671,663
f.mc.6x5.test.79,F20.M1,804,804
f.mc.6x5.test.80,F20.M1,374,374
f.mc.6x5.test.81,F20.M1,382,380
f.mc.6x5.test.82,F20.M1,396,396
f.mc.6x5.test.83,F20.M1,587,582
f.mc.6x5.test.84,F20.M1,615,615
f.mc.6x5.test.85,F20.M1,806,795
f.mc.6x5.test.86,F20.M1,651,639
f.mc.6x5.test.87,F20.M1,849,849
f.mc.6x5.test.88,F20.M1,353,351
f.mc.6x5.test.89,F20.M1,488,470
f.mc.6x5.test.90,F20.M1,455,452
f.mc.6x5.test.91,F20.M1,612,612
f.mc.6x5.test.92,F20.M1,673,673
f.mc.6x5.test.93,F20.M1,749,740
f.mc.6x5.test.94,F20.M1,893,840
f.mc.6x5.test.95,F20.M1,399,399
f.mc.6x5.test.96,F20.M1,376,374
f.mc.6x5.test.97,F20.M1,391,390
f.mc.6x5.test.98,F20.M1,582,582
f.mc.6x5.test.99,F20.M1,620,620
f.mc.6x5.test.100,F20.M1,729,729
f.mc.6x5.test.101,F20.M1,629,627
f.mc.6x5.test.102,F20.M1,778,748
f.mc.6x5.test.103,F20.M1,436,433
f.mc.6x5.test.104,F20.M1,384,384
f.mc.6x5.test.105,F20.M1,437,428
f.mc.6x5.test.106,F20.M1,493,493
f.mc.6x5.test.107,F20.M1,607,607
f.mc.6x5.test.108,F20.M1,654,654
f.mc.6x5.test.109,F20.M1,829,824
f.mc.6x5.test.110,F20.M1,774,768
f.mc.6x5.test.111,F20.M1,437,433
f.mc.6x5.test.112,F20.M1,520,520
f.mc.6x5.test.113,F20.M1,588,579
f.mc.6x5.test.114,F20.M1,596,579
f.mc.6x5.test.115,F20.M1,751,742
f.mc.6x5.test.116,F20.M1,795,790
f.mc.6x5.test.117,F20.M1,671,671
f.mc.6x5.test.118,F20.M1,235,230
f.mc.6x5.test.119,F20.M1,288,288
f.mc.6x5.test.120,F20.M1,490,488
f.mc.6x5.test.121,F20.M1,548,545
f.mc.6x5.test.122,F20.M1,647,630
f.mc.6x5.test.123,F20.M1,511,510
f.mc.6x5.test.124,F20.M1,799,799
f.mc.6x5.test.125,F20.M1,789,788
f.mc.6x5.test.126,F20.M1,453,448
f.mc.6x5.test.127,F20.M1,348,303
f.mc.6x5.test.128,F20.M1,566,564
f.mc.6x5.test.129,F20.M1,523,523
f.mc.6x5.test.130,F20.M1,750,708
f.mc.6x5.test.131,F20.M1,624,608
f.mc.6x5.test.132,F20.M1,784,784
f.mc.6x5.test.133,F20.M1,434,430
f.mc.6x5.test.134,F20.M1,399,399
f.mc.6x5.test.135,F20.M1,546,542
f.mc.6x5.test.136,F20.M1,562,560
f.mc.6x5.test.137,F20.M1,679,671
f.mc.6x5.test.138,F20.M1,569,564
f.mc.6x5.test.139,F20.M1,746,735
f.mc.6x5.test.140,F20.M1,774,774
f.mc.6x5.test.141,F20.M1,355,354
f.mc.6x5.test.142,F20.M1,295,291
f.mc.6x5.test.143,F20.M1,517,507
f.mc.6x5.test.144,F20.M1,601,601
f.mc.6x5.test.145,F20.M1,676,655
f.mc.6x5.test.146,F20.M1,720,720
f.mc.6x5.test.147,F20.M1,648,644
f.mc.6x5.test.148,F20.M1,907,907
f.mc.6x5.test.149,F20.M1,316,315
f.mc.6x5.test.150,F20.M1,458,450
f.mc.6x5.test.151,F20.M1,422,417
f.mc.6x5.test.152,F20.M1,575,574
f.mc.6x5.test.153,F20.M1,690,687
f.mc.6x5.test.154,F20.M1,715,697
f.mc.6x5.test.155,F20.M1,752,736
f.mc.6x5.test.156,F20.M1,365,357
f.mc.6x5.test.157,F20.M1,515,515
f.mc.6x5.test.158,F20.M1,597,593
f.mc.6x5.test.159,F20.M1,602,596
f.mc.6x5.test.160,F20.M1,609,608
f.mc.6x5.test.161,F20.M1,682,677
f.mc.6x5.test.162,F20.M1,743,742
f.mc.6x5.test.163,F20.M1,747,747
f.mc.6x5.test.164,F20.M1,170,147
f.mc.6x5.test.165,F20.M1,462,462
f.mc.6x5.test.166,F20.M1,450,444
f.mc.6x5.test.167,F20.M1,630,614
f.mc.6x5.test.168,F20.M1,456,447
f.mc.6x5.test.169,F20.M1,731,731
f.mc.6x5.test.170,F20.M1,835,830
f.mc.6x5.test.171,F20.M1,356,356
f.mc.6x5.test.172,F20.M1,395,394
f.mc.6x5.test.173,F20.M1,498,498
f.mc.6x5.test.174,F20.M1,542,540
f.mc.6x5.test.175,F20.M1,645,645
f.mc.6x5.test.176,F20.M1,713,713
f.mc.6x5.test.177,F20.M1,783,780
f.mc.6x5.test.178,F20.M1,852,839
f.mc.6x5.test.179,F20.M1,379,364
f.mc.6x5.test.180,F20.M1,506,493
f.mc.6x5.test.181,F20.M1,448,448
f.mc.6x5.test.182,F20.M1,492,492
f.mc.6x5.test.183,F20.M1,626,625
f.mc.6x5.test.184,F20.M1,679,649
f.mc.6x5.test.185,F20.M1,799,799
f.mc.6x5.test.186,F20.M1,801,796
f.mc.6x5.test.187,F20.M1,351,351
f.mc.6x5.test.188,F20.M1,441,439
f.mc.6x5.test.189,F20.M1,571,571
f.mc.6x5.test.190,F20.M1,643,642
f.mc.6x5.test.191,F20.M1,587,587
f.mc.6x5.test.192,F20.M1,739,738
f.mc.6x5.test.193,F20.M1,867,867
f.mc.6x5.test.194,F20.M1,416,416
f.mc.6x5.test.195,F20.M1,370,368
f.mc.6x5.test.196,F20.M1,498,494
f.mc.6x5.test.197,F20.M1,526,524
f.mc.6x5.test.198,F20.M1,666,666
f.mc.6x5.test.199,F20.M1,755,750
f.mc.6x5.test.200,F20.M1,768,765
f.mc.6x5.test.201,F20.M1,842,828
f.mc.6x5.test.202,F20.M1,354,353
f.mc.6x5.test.203,F20.M1,455,450
f.mc.6x5.test.204,F20.M1,381,380
f.mc.6x5.test.205,F20.M1,544,536
f.mc.6x5.test.206,F20.M1,625,625
f.mc.6x5.test.207,F20.M1,818,789
f.mc.6x5.test.208,F20.M1,776,776
f.mc.6x5.test.209,F20.M1,291,287
f.mc.6x5.test.210,F20.M1,401,401
f.mc.6x5.test.211,F20.M1,450,449
f.mc.6x5.test.212,F20.M1,543,531
f.mc.6x5.test.213,F20.M1,514,513
f.mc.6x5.test.214,F20.M1,665,665
f.mc.6x5.test.215,F20.M1,677,677
f.mc.6x5.test.216,F20.M1,778,776
f.mc.6x5.test.217,F20.M1,396,381
f.mc.6x5.test.218,F20.M1,507,506
f.mc.6x5.test.219,F20.M1,508,498
f.mc.6x5.test.220,F20.M1,685,629
f.mc.6x5.test.221,F20.M1,663,656
f.mc.6x5.test.222,F20.M1,849,848
f.mc.6x5.test.223,F20.M1,671,671
f.mc.6x5.test.224,F20.M1,750,747
f.mc.6x5.test.225,F20.M1,308,299
f.mc.6x5.test.226,F20.M1,489,488
f.mc.6x5.test.227,F20.M1,428,428
f.mc.6x5.test.228,F20.M1,482,479
f.mc.6x5.test.229,F20.M1,595,593
f.mc.6x5.test.230,F20.M1,760,760
f.mc.6x5.test.231,F20.M1,887,877
f.mc.6x5.test.232,F20.M1,224,222
f.mc.6x5.test.233,F20.M1,441,431
f.mc.6x5.test.234,F20.M1,527,527
f.mc.6x5.test.235,F20.M1,628,628
f.mc.6x5.test.236,F20.M1,535,524
f.mc.6x5.test.237,F20.M1,725,725
f.mc.6x5.test.238,F20.M1,794,793
f.mc.6x5.test.239,F20.M1,809,804
f.mc.6x5.test.240,F20.M1,432,426
f.mc.6x5.test.241,F20.M1,417,409
f.mc.6x5.test.242,F20.M1,569,569
f.mc.6x5.test.243,F20.M1,628,626
f.mc.6x5.test.244,F20.M1,754,742
f.mc.6x5.test.245,F20.M1,509,509
f.mc.6x5.test.246,F20.M1,734,729
f.mc.6x5.test.247,F20.M1,294,294
f.mc.6x5.test.248,F20.M1,433,427
f.mc.6x5.test.249,F20.M1,499,458
f.mc.6x5.test.250,F20.M1,527,520
f.mc.6x5.test.251,F20.M1,567,567
f.mc.6x5.test.252,F20.M1,723,722
f.mc.6x5.test.253,F20.M1,735,690
f.mc.6x5.test.254,F20.M1,812,808
f.mc.6x5.test.255,F20.M1,417,417
f.mc.6x5.test.256,F20.M1,347,347
f.mc.6x5.test.257,F20.M1,525,525
f.mc.6x5.test.258,F20.M1,579,538
f.mc.6x5.test.259,F20.M1,661,661
f.mc.6x5.test.260,F20.M1,642,642
f.mc.6x5.test.261,F20.M1,788,777
f.mc.6x5.test.262,F20.M1,806,798
f.mc.6x5.test.263,F20.M1,512,508
f.mc.6x5.test.264,F20.M1,475,463
f.mc.6x5.test.265,F20.M1,601,588
f.mc.6x5.test.266,F20.M1,604,601
f.mc.6x5.test.267,F20.M1,716,710
f.mc.6x5.test.268,F20.M1,718,715
f.mc.6x5.test.269,F20.M1,616,616
f.mc.6x5.test.270,F20.M1,324,324
f.mc.6x5.test.271,F20.M1,423,423
f.mc.6x5.test.272,F20.M1,551,546
f.mc.6x5.test.273,F20.M1,380,380
f.mc.6x5.test.274,F20.M1,560,554
f.mc.6x5.test.275,F20.M1,695,694
f.mc.6x5.test.276,F20.M1,787,785
f.mc.6x5.test.277,F20.M1,685,679
f.mc.6x5.test.278,F20.M1,359,359
f.mc.6x5.test.279,F20.M1,502,502
f.mc.6x5.test.280,F20.M1,565,559
f.mc.6x5.test.281,F20.M1,634,634
f.mc.6x5.test.282,F20.M1,676,660
f.mc.6x5.test.283,F20.M1,781,781
f.mc.6x5.test.284,F20.M1,774,770
f.mc.6x5.test.285,F20.M1,460,405
f.mc.6x5.test.286,F20.M1,408,378
f.mc.6x5.test.287,F20.M1,361,361
f.mc.6x5.test.288,F20.M1,476,476
f.mc.6x5.test.289,F20.M1,565,558
f.mc.6x5.test.290,F20.M1,707,707
f.mc.6x5.test.291,F20.M1,660,657
f.mc.6x5.test.292,F20.M1,819,817
f.mc.6x5.test.293,F20.M1,357,353
f.mc.6x5.test.294,F20.M1,449,424
f.mc.6x5.test.295,F20.M1,536,530
f.mc.6x5.test.296,F20.M1,553,548
f.mc.6x5.test.297,F20.M1,678,659
f.mc.6x5.test.298,F20.M1,708,649
f.mc.6x5.test.299,F20.M1,808,808
f.mc.6x5.test.300,F20.M1,822,822
f.mc.6x5.test.301,F20.M1,311,301
f.mc.6x5.test.302,F20.M1,463,441
f.mc.6x5.test.303,F20.M1,563,562
f.mc.6x5.test.304,F20.M1,668,668
f.mc.6x5.test.305,F20.M1,701,677
f.mc.6x5.test.306,F20.M1,756,756
f.mc.6x5.test.307,F20.M1,830,820
f.mc.6x5.test.308,F20.M1,372,372
f.mc.6x5.test.309,F20.M1,345,345
f.mc.6x5.test.310,F20.M1,451,441
f.mc.6x5.test.311,F20.M1,463,457
f.mc.6x5.test.312,F20.M1,644,643
f.mc.6x5.test.313,F20.M1,711,709
f.mc.6x5.test.314,F20.M1,742,742
f.mc.6x5.test.315,F20.M1,686,679
f.mc.6x5.test.316,F20.M1,410,410
f.mc.6x5.test.317,F20.M1,457,449
f.mc.6x5.test.318,F20.M1,471,469
f.mc.6x5.test.319,F20.M1,502,480
f.mc.6x5.test.320,F20.M1,691,691
f.mc.6x5.test.321,F20.M1,694,694
f.mc.6x5.test.322,F20.M1,811,801
f.mc.6x5.test.323,F20.M1,301,301
f.mc.6x5.test.324,F20.M1,455,455
f.mc.6x5.test.325,F20.M1,491,491
f.mc.6x5.test.326,F20.M1,573,560
f.mc.6x5.test.327,F20.M1,703,703
f.mc.6x5.test.328,F20.M1,730,730
f.mc.6x5.test.329,F20.M1,848,844
f.mc.6x5.test.330,F20.M1,715,715
f.mc.6x5.test.331,F20.M1,351,346
f.mc.6x5.test.332,F20.M1,283,277
f.mc.6x5.test.333,F20.M1,452,452
f.mc.6x5.test.334,F20.M1,519,490
f.mc.6x5.test.335,F20.M1,574,574
f.mc.6x5.test.336,F20.M1,722,686
f.mc.6x5.test.337,F20.M1,728,728
f.mc.6x5.test.338,F20.M1,776,776
f.mc.6x5.test.339,F20.M1,320,317
f.mc.6x5.test.340,F20.M1,509,509
f.mc.6x5.test.341,F20.M1,495,495
f.mc.6x5.test.342,F20.M1,647,642
f.mc.6x5.test.343,F20.M1,587,581
f.mc.6x5.test.344,F20.M1,787,781
f.mc.6x5.test.345,F20.M1,840,828
f.mc.6x5.test.346,F20.M1,332,324
f.mc.6x5.test.347,F20.M1,406,401
f.mc.6x5.test.348,F20.M1,482,472
f.mc.6x5.test.349,F20.M1,618,611
f.mc.6x5.test.350,F20.M1,646,643
f.mc.6x5.test.351,F20.M1,713,699
f.mc.6x5.test.352,F20.M1,602,598
f.mc.6x5.test.353,F20.M1,859,859
f.mc.6x5.test.354,F20.M1,391,376
f.mc.6x5.test.355,F20.M1,430,427
f.mc.6x5.test.356,F20.M1,343,336
f.mc.6x5.test.357,F20.M1,627,625
f.mc.6x5.test.358,F20.M1,612,607
f.mc.6x5.test.359,F20.M1,799,798
f.mc.6x5.test.360,F20.M1,642,630
f.mc.6x5.test.361,F20.M1,354,354
f.mc.6x5.test.362,F20.M1,357,357
f.mc.6x5.test.363,F20.M1,482,475
f.mc.6x5.test.364,F20.M1,555,554
f.mc.6x5.test.365,F20.M1,622,622
f.mc.6x5.test.366,F20.M1,716,716
f.mc.6x5.test.367,F20.M1,719,714
f.mc.6x5.test.368,F20.M1,889,871
f.mc.6x5.test.369,F20.M1,393,390
f.mc.6x5.test.370,F20.M1,506,489
f.mc.6x5.test.371,F20.M1,530,526
f.mc.6x5.test.372,F20.M1,578,568
f.mc.6x5.test.373,F20.M1,622,622
f.mc.6x5.test.374,F20.M1,719,719
f.mc.6x5.test.375,F20.M1,796,794
f.mc.6x5.test.376,F20.M1,751,745
f.mc.6x5.test.377,F20.M1,421,415
f.mc.6x5.test.378,F20.M1,399,399
f.mc.6x5.test.379,F20.M1,542,525
f.mc.6x5.test.380,F20.M1,484,475
f.mc.6x5.test.381,F20.M1,667,664
f.mc.6x5.test.382,F20.M1,669,669
f.mc.6x5.test.383,F20.M1,775,770
f.mc.6x5.test.384,F20.M1,249,241
f.mc.6x5.test.385,F20.M1,436,414
f.mc.6x5.test.386,F20.M1,512,510
f.mc.6x5.test.387,F20.M1,570,567
f.mc.6x5.test.388,F20.M1,656,646
f.mc.6x5.test.389,F20.M1,750,715
f.mc.6x5.test.390,F20.M1,813,813
f.mc.6x5.test.391,F20.M1,858,856
f.mc.6x5.test.392,F20.M1,432,415
f.mc.6x5.test.393,F20.M1,273,265
f.mc.6x5.test.394,F20.M1,536,536
f.mc.6x5.test.395,F20.M1,539,539
f.mc.6x5.test.396,F20.M1,568,567
f.mc.6x5.test.397,F20.M1,484,482
f.mc.6x5.test.398,F20.M1,792,792
f.mc.6x5.test.399,F20.M1,389,388
f.mc.6x5.test.400,F20.M1,447,443
f.mc.6x5.test.401,F20.M1,456,450
f.mc.6x5.test.402,F20.M1,564,564
f.mc.6x5.test.403,F20.M1,613,613
f.mc.6x5.test.404,F20.M1,734,699
f.mc.6x5.test.405,F20.M1,688,688
f.mc.6x5.test.406,F20.M1,799,799
f.mc.6x5.test.407,F20.M1,352,352
f.mc.6x5.test.408,F20.M1,385,382
f.mc.6x5.test.409,F20.M1,561,534
f.mc.6x5.test.410,F20.M1,558,557
f.mc.6x5.test.411,F20.M1,661,661
f.mc.6x5.test.412,F20.M1,751,742
f.mc.6x5.test.413,F20.M1,822,819
f.mc.6x5.test.414,F20.M1,885,878
f.mc.6x5.test.415,F20.M1,362,358
f.mc.6x5.test.416,F20.M1,414,409
f.mc.6x5.test.417,F20.M1,515,512
f.mc.6x5.test.418,F20.M1,657,657
f.mc.6x5.test.419,F20.M1,652,652
f.mc.6x5.test.420,F20.M1,657,657
f.mc.6x5.test.421,F20.M1,805,805
f.mc.6x5.test.422,F20.M1,328,320
f.mc.6x5.test.423,F20.M1,441,429
f.mc.6x5.test.424,F20.M1,408,408
f.mc.6x5.test.425,F20.M1,560,548
f.mc.6x5.test.426,F20.M1,553,543
f.mc.6x5.test.427,F20.M1,744,739
f.mc.6x5.test.428,F20.M1,699,697
f.mc.6x5.test.429,F20.M1,771,759
f.mc.6x5.test.430,F20.M1,361,347
f.mc.6x5.test.431,F20.M1,477,477
f.mc.6x5.test.432,F20.M1,590,582
f.mc.6x5.test.433,F20.M1,583,571
f.mc.6x5.test.434,F20.M1,656,656
f.mc.6x5.test.435,F20.M1,789,780
f.mc.6x5.test.436,F20.M1,871,858
f.mc.6x5.test.437,F20.M1,191,188
f.mc.6x5.test.438,F20.M1,344,344
f.mc.6x5.test.439,F20.M1,474,474
f.mc.6x5.test.440,F20.M1,513,513
f.mc.6x5.test.441,F20.M1,621,621
f.mc.6x5.test.442,F20.M1,609,568
f.mc.6x5.test.443,F20.M1,738,738
f.mc.6x5.test.444,F20.M1,739,738
f.mc.6x5.test.445,F20.M1,348,345
f.mc.6x5.test.446,F20.M1,306,305
f.mc.6x5.test.447,F20.M1,497,496
f.mc.6x5.test.448,F20.M1,513,513
f.mc.6x5.test.449,F20.M1,704,704
f.mc.6x5.test.450,F20.M1,718,713
f.mc.6x5.test.451,F20.M1,838,838
f.mc.6x5.test.452,F20.M1,807,803
f.mc.6x5.test.453,F20.M1,403,397
f.mc.6x5.test.454,F20.M1,494,475
f.mc.6x5.test.455,F20.M1,556,555
f.mc.6x5.test.456,F20.M1,621,615
f.mc.6x5.test.457,F20.M1,550,550
f.mc.6x5.test.458,F20.M1,643,643
f.mc.6x5.test.459,F20.M1,815,815
f.mc.6x5.test.460,F20.M1,383,380
f.mc.6x5.test.461,F20.M1,285,285
f.mc.6x5.test.462,F20.M1,506,505
f.mc.6x5.test.463,F20.M1,499,492
f.mc.6x5.test.464,F20.M1,714,708
f.mc.6x5.test.465,F20.M1,561,561
f.mc.6x5.test.466,F20.M1,777,777
f.mc.6x5.test.467,F20.M1,703,701
f.mc.6x5.test.468,F20.M1,386,381
f.mc.6x5.test.469,F20.M1,335,332
f.mc.6x5.test.470,F20.M1,437,434
f.mc.6x5.test.471,F20.M1,516,489
f.mc.6x5.test.472,F20.M1,643,641
f.mc.6x5.test.473,F20.M1,790,790
f.mc.6x5.test.474,F20.M1,738,730
f.mc.6x5.test.475,F20.M1,855,855
f.mc.6x5.test.476,F20.M1,445,434
f.mc.6x5.test.477,F20.M1,570,565
f.mc.6x5.test.478,F20.M1,326,326
f.mc.6x5.test.479,F20.M1,586,586
f.mc.6x5.test.480,F20.M1,630,630
f.mc.6x5.test.481,F20.M1,792,783
f.mc.6x5.test.482,F20.M1,819,789
f.mc.6x5.test.483,F20.M1,206,204
f.mc.6x5.test.484,F20.M1,481,481
f.mc.6x5.test.485,F20.M1,407,406
f.mc.6x5.test.486,F20.M1,593,593
f.mc.6x5.test.487,F20.M1,452,446
f.mc.6x5.test.488,F20.M1,737,737
f.mc.6x5.test.489,F20.M1,686,686
f.mc.6x5.test.490,F20.M1,820,818
f.mc.6x5.test.491,F20.M1,384,379
f.mc.6x5.test.492,F20.M1,501,501
f.mc.6x5.test.493,F20.M1,456,456
f.mc.6x5.test.494,F20.M1,630,628
f.mc.6x5.test.495,F20.M1,651,630
f.mc.6x5.test.496,F20.M1,841,841
f.mc.6x5.test.497,F20.M1,829,829
f.mc.6x5.test.498,F20.M1,390,362
f.mc.6x5.test.499,F20.M1,477,466
f.mc.6x5.test.500,F20.M1,494,491
