Name,CDR,Makespan,BestFoundMakespan
fsp.orlib.test.1,F20.M1,7598,7564
fsp.orlib.test.2,F20.M1,8436,7841
fsp.orlib.test.3,F20.M1,9028,8335
fsp.orlib.test.4,F20.M1,9083,8451
fsp.orlib.test.5,F20.M1,9421,8905
fsp.orlib.test.6,F20.M1,9940,9154
fsp.orlib.test.7,F20.M1,6891,6760
fsp.orlib.test.8,F20.M1,10105,9087
fsp.orlib.test.9,F20.M1,504,477
fsp.orlib.test.10,F20.M1,155,155
fsp.orlib.test.11,F20.M1,1739,1445
fsp.orlib.test.12,F20.M1,1522,1291
fsp.orlib.test.13,F20.M1,1545,1387
fsp.orlib.test.14,F20.M1,2052,1834
fsp.orlib.test.15,F20.M1,2030,1779
fsp.orlib.test.16,F20.M1,1988,1717
fsp.orlib.test.17,F20.M1,2612,2332
fsp.orlib.test.18,F20.M1,2453,2346
fsp.orlib.test.19,F20.M1,2624,2381
fsp.orlib.test.20,F20.M1,2809,2590
fsp.orlib.test.21,F20.M1,2695,2475
fsp.orlib.test.22,F20.M1,2758,2485
fsp.orlib.test.23,F20.M1,3640,3058
fsp.orlib.test.24,F20.M1,3213,2865
fsp.orlib.test.25,F20.M1,3152,2897
fsp.orlib.test.26,F20.M1,4198,3745
fsp.orlib.test.27,F20.M1,4097,3618
fsp.orlib.test.28,F20.M1,4468,3833
fsp.orlib.test.29,F20.M1,6956,6139
fsp.orlib.test.30,F20.M1,7010,6238
fsp.orlib.test.31,F20.M1,7325,6312
fsp.orlib.test.31,F20.M1,7325,6312
