Name,CDR,Makespan,BestFoundMakespan
jsp.orlib.test.1,F20.M1,1403,1367
jsp.orlib.test.2,F20.M1,1115,1085
jsp.orlib.test.3,F20.M1,849,789
jsp.orlib.test.4,F20.M1,888,789
jsp.orlib.test.5,F20.M1,862,805
jsp.orlib.test.6,F20.M1,59,59
jsp.orlib.test.7,F20.M1,1165,1165
jsp.orlib.test.8,F20.M1,1583,1383
jsp.orlib.test.9,F20.M1,706,687
jsp.orlib.test.10,F20.M1,712,693
jsp.orlib.test.11,F20.M1,733,692
jsp.orlib.test.12,F20.M1,706,615
jsp.orlib.test.13,F20.M1,577,544
jsp.orlib.test.14,F20.M1,1249,1021
jsp.orlib.test.15,F20.M1,1019,904
jsp.orlib.test.16,F20.M1,1019,942
jsp.orlib.test.17,F20.M1,1001,910
jsp.orlib.test.18,F20.M1,1063,959
jsp.orlib.test.19,F20.M1,1403,1233
jsp.orlib.test.20,F20.M1,1361,1042
jsp.orlib.test.21,F20.M1,1490,1237
jsp.orlib.test.22,F20.M1,1355,1255
jsp.orlib.test.23,F20.M1,1393,1235
jsp.orlib.test.24,F20.M1,1054,1047
jsp.orlib.test.25,F20.M1,847,847
jsp.orlib.test.26,F20.M1,1012,949
jsp.orlib.test.27,F20.M1,957,930
jsp.orlib.test.28,F20.M1,946,920
jsp.orlib.test.29,F20.M1,1393,1326
jsp.orlib.test.30,F20.M1,1125,1122
jsp.orlib.test.31,F20.M1,1306,1220
jsp.orlib.test.32,F20.M1,1193,1079
jsp.orlib.test.33,F20.M1,1265,1156
jsp.orlib.test.34,F20.M1,1741,1443
jsp.orlib.test.35,F20.M1,1500,1465
jsp.orlib.test.36,F20.M1,1518,1365
jsp.orlib.test.37,F20.M1,1507,1427
jsp.orlib.test.38,F20.M1,1692,1468
jsp.orlib.test.39,F20.M1,2171,1807
jsp.orlib.test.40,F20.M1,2239,2121
jsp.orlib.test.41,F20.M1,2316,1875
jsp.orlib.test.42,F20.M1,2143,1841
jsp.orlib.test.43,F20.M1,2371,2007
jsp.orlib.test.44,F20.M1,1446,1365
jsp.orlib.test.45,F20.M1,1623,1532
jsp.orlib.test.46,F20.M1,1489,1396
jsp.orlib.test.47,F20.M1,1531,1460
jsp.orlib.test.48,F20.M1,1490,1382
jsp.orlib.test.49,F20.M1,1271,1264
jsp.orlib.test.50,F20.M1,1059,989
jsp.orlib.test.51,F20.M1,1189,1159
jsp.orlib.test.52,F20.M1,1132,1128
jsp.orlib.test.53,F20.M1,1176,1060
jsp.orlib.test.54,F20.M1,1200,1166
jsp.orlib.test.55,F20.M1,460,460
jsp.orlib.test.56,F20.M1,1025,1013
jsp.orlib.test.57,F20.M1,1070,1025
jsp.orlib.test.58,F20.M1,1174,1149
jsp.orlib.test.59,F20.M1,1896,1815
jsp.orlib.test.60,F20.M1,2086,1869
jsp.orlib.test.61,F20.M1,1862,1705
jsp.orlib.test.62,F20.M1,2044,1862
jsp.orlib.test.63,F20.M1,1914,1783
jsp.orlib.test.64,F20.M1,2468,2163
jsp.orlib.test.65,F20.M1,2348,2068
jsp.orlib.test.66,F20.M1,2381,2286
jsp.orlib.test.67,F20.M1,2461,2079
jsp.orlib.test.68,F20.M1,2364,2352
jsp.orlib.test.69,F20.M1,4353,3940
jsp.orlib.test.70,F20.M1,4086,3800
jsp.orlib.test.71,F20.M1,4313,4037
jsp.orlib.test.72,F20.M1,4159,3822
jsp.orlib.test.73,F20.M1,3881,3639
jsp.orlib.test.74,F20.M1,3488,2912
jsp.orlib.test.75,F20.M1,3264,2758
jsp.orlib.test.76,F20.M1,3609,2954
jsp.orlib.test.77,F20.M1,3705,3014
jsp.orlib.test.78,F20.M1,3304,2790
jsp.orlib.test.79,F20.M1,1130,1046
jsp.orlib.test.80,F20.M1,1119,1078
jsp.orlib.test.81,F20.M1,1190,1125
jsp.orlib.test.82,F20.M1,1263,1248
