Name,CDR,Makespan,BestFoundMakespan
j.rnd.10x10.test.1,F20.M1,904,901
j.rnd.10x10.test.2,F20.M1,971,935
j.rnd.10x10.test.3,F20.M1,923,918
j.rnd.10x10.test.4,F20.M1,869,821
j.rnd.10x10.test.5,F20.M1,963,947
j.rnd.10x10.test.6,F20.M1,963,942
j.rnd.10x10.test.7,F20.M1,801,798
j.rnd.10x10.test.8,F20.M1,951,936
j.rnd.10x10.test.9,F20.M1,1123,966
j.rnd.10x10.test.10,F20.M1,938,865
j.rnd.10x10.test.11,F20.M1,929,924
j.rnd.10x10.test.12,F20.M1,934,860
j.rnd.10x10.test.13,F20.M1,893,893
j.rnd.10x10.test.14,F20.M1,817,791
j.rnd.10x10.test.15,F20.M1,1013,952
j.rnd.10x10.test.16,F20.M1,773,773
j.rnd.10x10.test.17,F20.M1,900,792
j.rnd.10x10.test.18,F20.M1,959,925
j.rnd.10x10.test.19,F20.M1,912,884
j.rnd.10x10.test.20,F20.M1,880,837
j.rnd.10x10.test.21,F20.M1,904,872
j.rnd.10x10.test.22,F20.M1,932,917
j.rnd.10x10.test.23,F20.M1,915,890
j.rnd.10x10.test.24,F20.M1,961,880
j.rnd.10x10.test.25,F20.M1,957,888
j.rnd.10x10.test.26,F20.M1,862,846
j.rnd.10x10.test.27,F20.M1,944,871
j.rnd.10x10.test.28,F20.M1,1143,1001
j.rnd.10x10.test.29,F20.M1,890,819
j.rnd.10x10.test.30,F20.M1,1106,1023
j.rnd.10x10.test.31,F20.M1,976,972
j.rnd.10x10.test.32,F20.M1,1006,928
j.rnd.10x10.test.33,F20.M1,986,885
j.rnd.10x10.test.34,F20.M1,970,956
j.rnd.10x10.test.35,F20.M1,938,892
j.rnd.10x10.test.36,F20.M1,898,884
j.rnd.10x10.test.37,F20.M1,844,844
j.rnd.10x10.test.38,F20.M1,898,873
j.rnd.10x10.test.39,F20.M1,887,866
j.rnd.10x10.test.40,F20.M1,951,897
j.rnd.10x10.test.41,F20.M1,841,811
j.rnd.10x10.test.42,F20.M1,1002,864
j.rnd.10x10.test.43,F20.M1,957,939
j.rnd.10x10.test.44,F20.M1,739,735
j.rnd.10x10.test.45,F20.M1,1053,1011
j.rnd.10x10.test.46,F20.M1,1066,1038
j.rnd.10x10.test.47,F20.M1,1000,997
j.rnd.10x10.test.48,F20.M1,950,950
j.rnd.10x10.test.49,F20.M1,921,879
j.rnd.10x10.test.50,F20.M1,1082,1067
j.rnd.10x10.test.51,F20.M1,965,951
j.rnd.10x10.test.52,F20.M1,938,866
j.rnd.10x10.test.53,F20.M1,861,855
j.rnd.10x10.test.54,F20.M1,914,893
j.rnd.10x10.test.55,F20.M1,890,872
j.rnd.10x10.test.56,F20.M1,928,863
j.rnd.10x10.test.57,F20.M1,1043,1006
j.rnd.10x10.test.58,F20.M1,1010,1004
j.rnd.10x10.test.59,F20.M1,831,783
j.rnd.10x10.test.60,F20.M1,904,848
j.rnd.10x10.test.61,F20.M1,924,922
j.rnd.10x10.test.62,F20.M1,1079,1073
j.rnd.10x10.test.63,F20.M1,966,909
j.rnd.10x10.test.64,F20.M1,898,868
j.rnd.10x10.test.65,F20.M1,1009,930
j.rnd.10x10.test.66,F20.M1,1050,1025
j.rnd.10x10.test.67,F20.M1,809,744
j.rnd.10x10.test.68,F20.M1,981,960
j.rnd.10x10.test.69,F20.M1,1097,1073
j.rnd.10x10.test.70,F20.M1,1094,1023
j.rnd.10x10.test.71,F20.M1,1055,908
j.rnd.10x10.test.72,F20.M1,1003,885
j.rnd.10x10.test.73,F20.M1,930,905
