Name,CDR,Makespan
f.rndn.6x5.test.1,phi.macFree.E1,560
f.rndn.6x5.test.2,phi.macFree.E1,572
f.rndn.6x5.test.3,phi.macFree.E1,566
f.rndn.6x5.test.4,phi.macFree.E1,574
f.rndn.6x5.test.5,phi.macFree.E1,535
f.rndn.6x5.test.6,phi.macFree.E1,565
f.rndn.6x5.test.7,phi.macFree.E1,560
f.rndn.6x5.test.8,phi.macFree.E1,531
f.rndn.6x5.test.9,phi.macFree.E1,560
f.rndn.6x5.test.10,phi.macFree.E1,527
f.rndn.6x5.test.11,phi.macFree.E1,523
f.rndn.6x5.test.12,phi.macFree.E1,511
f.rndn.6x5.test.13,phi.macFree.E1,511
f.rndn.6x5.test.14,phi.macFree.E1,556
f.rndn.6x5.test.15,phi.macFree.E1,563
f.rndn.6x5.test.16,phi.macFree.E1,513
f.rndn.6x5.test.17,phi.macFree.E1,514
f.rndn.6x5.test.18,phi.macFree.E1,566
f.rndn.6x5.test.19,phi.macFree.E1,616
f.rndn.6x5.test.20,phi.macFree.E1,509
f.rndn.6x5.test.21,phi.macFree.E1,570
f.rndn.6x5.test.22,phi.macFree.E1,564
f.rndn.6x5.test.23,phi.macFree.E1,557
f.rndn.6x5.test.24,phi.macFree.E1,615
f.rndn.6x5.test.25,phi.macFree.E1,578
f.rndn.6x5.test.26,phi.macFree.E1,525
f.rndn.6x5.test.27,phi.macFree.E1,517
f.rndn.6x5.test.28,phi.macFree.E1,523
f.rndn.6x5.test.29,phi.macFree.E1,530
f.rndn.6x5.test.30,phi.macFree.E1,567
f.rndn.6x5.test.31,phi.macFree.E1,579
f.rndn.6x5.test.32,phi.macFree.E1,512
f.rndn.6x5.test.33,phi.macFree.E1,516
f.rndn.6x5.test.34,phi.macFree.E1,569
f.rndn.6x5.test.35,phi.macFree.E1,500
f.rndn.6x5.test.36,phi.macFree.E1,507
f.rndn.6x5.test.37,phi.macFree.E1,571
f.rndn.6x5.test.38,phi.macFree.E1,606
f.rndn.6x5.test.39,phi.macFree.E1,525
f.rndn.6x5.test.40,phi.macFree.E1,516
f.rndn.6x5.test.41,phi.macFree.E1,526
f.rndn.6x5.test.42,phi.macFree.E1,516
f.rndn.6x5.test.43,phi.macFree.E1,554
f.rndn.6x5.test.44,phi.macFree.E1,508
f.rndn.6x5.test.45,phi.macFree.E1,523
