Name,CDR,Makespan
j.rnd_pj1doubled.6x5.test.1,phi.macFree.E1,691
j.rnd_pj1doubled.6x5.test.2,phi.macFree.E1,899
j.rnd_pj1doubled.6x5.test.3,phi.macFree.E1,873
j.rnd_pj1doubled.6x5.test.4,phi.macFree.E1,721
j.rnd_pj1doubled.6x5.test.5,phi.macFree.E1,988
j.rnd_pj1doubled.6x5.test.6,phi.macFree.E1,713
j.rnd_pj1doubled.6x5.test.7,phi.macFree.E1,650
j.rnd_pj1doubled.6x5.test.8,phi.macFree.E1,810
j.rnd_pj1doubled.6x5.test.9,phi.macFree.E1,664
j.rnd_pj1doubled.6x5.test.10,phi.macFree.E1,830
j.rnd_pj1doubled.6x5.test.11,phi.macFree.E1,732
j.rnd_pj1doubled.6x5.test.12,phi.macFree.E1,588
j.rnd_pj1doubled.6x5.test.13,phi.macFree.E1,825
j.rnd_pj1doubled.6x5.test.14,phi.macFree.E1,532
j.rnd_pj1doubled.6x5.test.15,phi.macFree.E1,719
j.rnd_pj1doubled.6x5.test.16,phi.macFree.E1,690
j.rnd_pj1doubled.6x5.test.17,phi.macFree.E1,588
j.rnd_pj1doubled.6x5.test.18,phi.macFree.E1,672
j.rnd_pj1doubled.6x5.test.19,phi.macFree.E1,769
j.rnd_pj1doubled.6x5.test.20,phi.macFree.E1,511
j.rnd_pj1doubled.6x5.test.21,phi.macFree.E1,845
j.rnd_pj1doubled.6x5.test.22,phi.macFree.E1,768
j.rnd_pj1doubled.6x5.test.23,phi.macFree.E1,792
j.rnd_pj1doubled.6x5.test.24,phi.macFree.E1,831
j.rnd_pj1doubled.6x5.test.25,phi.macFree.E1,815
j.rnd_pj1doubled.6x5.test.26,phi.macFree.E1,749
j.rnd_pj1doubled.6x5.test.27,phi.macFree.E1,909
j.rnd_pj1doubled.6x5.test.28,phi.macFree.E1,726
j.rnd_pj1doubled.6x5.test.29,phi.macFree.E1,834
j.rnd_pj1doubled.6x5.test.30,phi.macFree.E1,902
j.rnd_pj1doubled.6x5.test.31,phi.macFree.E1,675
j.rnd_pj1doubled.6x5.test.32,phi.macFree.E1,762
j.rnd_pj1doubled.6x5.test.33,phi.macFree.E1,586
j.rnd_pj1doubled.6x5.test.34,phi.macFree.E1,844
j.rnd_pj1doubled.6x5.test.35,phi.macFree.E1,532
j.rnd_pj1doubled.6x5.test.36,phi.macFree.E1,660
j.rnd_pj1doubled.6x5.test.37,phi.macFree.E1,676
j.rnd_pj1doubled.6x5.test.38,phi.macFree.E1,661
j.rnd_pj1doubled.6x5.test.39,phi.macFree.E1,764
j.rnd_pj1doubled.6x5.test.40,phi.macFree.E1,617
j.rnd_pj1doubled.6x5.test.41,phi.macFree.E1,747
j.rnd_pj1doubled.6x5.test.42,phi.macFree.E1,581
j.rnd_pj1doubled.6x5.test.43,phi.macFree.E1,694
j.rnd_pj1doubled.6x5.test.44,phi.macFree.E1,580
j.rnd_pj1doubled.6x5.test.45,phi.macFree.E1,775
j.rnd_pj1doubled.6x5.test.46,phi.macFree.E1,786
j.rnd_pj1doubled.6x5.test.47,phi.macFree.E1,886
j.rnd_pj1doubled.6x5.test.48,phi.macFree.E1,699
j.rnd_pj1doubled.6x5.test.49,phi.macFree.E1,738
j.rnd_pj1doubled.6x5.test.50,phi.macFree.E1,866
j.rnd_pj1doubled.6x5.test.51,phi.macFree.E1,545
j.rnd_pj1doubled.6x5.test.52,phi.macFree.E1,764
j.rnd_pj1doubled.6x5.test.53,phi.macFree.E1,686
j.rnd_pj1doubled.6x5.test.54,phi.macFree.E1,672
j.rnd_pj1doubled.6x5.test.55,phi.macFree.E1,744
j.rnd_pj1doubled.6x5.test.56,phi.macFree.E1,811
j.rnd_pj1doubled.6x5.test.57,phi.macFree.E1,717
j.rnd_pj1doubled.6x5.test.58,phi.macFree.E1,857
j.rnd_pj1doubled.6x5.test.59,phi.macFree.E1,647
j.rnd_pj1doubled.6x5.test.60,phi.macFree.E1,716
j.rnd_pj1doubled.6x5.test.61,phi.macFree.E1,812
