Name,CDR,Makespan
fsp.orlib.test.1,phi.macFree.E1,10924
fsp.orlib.test.2,phi.macFree.E1,10656
fsp.orlib.test.3,phi.macFree.E1,10541
fsp.orlib.test.4,phi.macFree.E1,11384
fsp.orlib.test.5,phi.macFree.E1,11804
fsp.orlib.test.6,phi.macFree.E1,11752
fsp.orlib.test.7,phi.macFree.E1,8866
fsp.orlib.test.8,phi.macFree.E1,10424
fsp.orlib.test.9,phi.macFree.E1,655
fsp.orlib.test.10,phi.macFree.E1,192
fsp.orlib.test.11,phi.macFree.E1,1706
fsp.orlib.test.12,phi.macFree.E1,1646
fsp.orlib.test.13,phi.macFree.E1,1796
fsp.orlib.test.14,phi.macFree.E1,2245
fsp.orlib.test.15,phi.macFree.E1,2087
fsp.orlib.test.16,phi.macFree.E1,2057
fsp.orlib.test.17,phi.macFree.E1,2598
fsp.orlib.test.18,phi.macFree.E1,2535
fsp.orlib.test.19,phi.macFree.E1,2506
fsp.orlib.test.20,phi.macFree.E1,2915
fsp.orlib.test.21,phi.macFree.E1,2812
fsp.orlib.test.22,phi.macFree.E1,2906
fsp.orlib.test.23,phi.macFree.E1,3378
fsp.orlib.test.24,phi.macFree.E1,3270
fsp.orlib.test.25,phi.macFree.E1,3240
fsp.orlib.test.26,phi.macFree.E1,4274
fsp.orlib.test.27,phi.macFree.E1,4225
fsp.orlib.test.28,phi.macFree.E1,4365
fsp.orlib.test.29,phi.macFree.E1,6956
fsp.orlib.test.30,phi.macFree.E1,6964
fsp.orlib.test.31,phi.macFree.E1,6898
