Name,CDR,Makespan
f.mc.6x5.test.1,phi.macFree.E1,691
f.mc.6x5.test.2,phi.macFree.E1,824
f.mc.6x5.test.3,phi.macFree.E1,830
f.mc.6x5.test.4,phi.macFree.E1,375
f.mc.6x5.test.5,phi.macFree.E1,471
f.mc.6x5.test.6,phi.macFree.E1,572
f.mc.6x5.test.7,phi.macFree.E1,662
f.mc.6x5.test.8,phi.macFree.E1,678
f.mc.6x5.test.9,phi.macFree.E1,817
f.mc.6x5.test.10,phi.macFree.E1,927
f.mc.6x5.test.11,phi.macFree.E1,867
f.mc.6x5.test.12,phi.macFree.E1,217
f.mc.6x5.test.13,phi.macFree.E1,497
f.mc.6x5.test.14,phi.macFree.E1,450
f.mc.6x5.test.15,phi.macFree.E1,613
f.mc.6x5.test.16,phi.macFree.E1,628
f.mc.6x5.test.17,phi.macFree.E1,667
f.mc.6x5.test.18,phi.macFree.E1,733
f.mc.6x5.test.19,phi.macFree.E1,367
f.mc.6x5.test.20,phi.macFree.E1,403
f.mc.6x5.test.21,phi.macFree.E1,552
f.mc.6x5.test.22,phi.macFree.E1,501
f.mc.6x5.test.23,phi.macFree.E1,711
f.mc.6x5.test.24,phi.macFree.E1,741
f.mc.6x5.test.25,phi.macFree.E1,713
f.mc.6x5.test.26,phi.macFree.E1,850
f.mc.6x5.test.27,phi.macFree.E1,369
f.mc.6x5.test.28,phi.macFree.E1,471
f.mc.6x5.test.29,phi.macFree.E1,486
f.mc.6x5.test.30,phi.macFree.E1,788
f.mc.6x5.test.31,phi.macFree.E1,775
f.mc.6x5.test.32,phi.macFree.E1,659
f.mc.6x5.test.33,phi.macFree.E1,643
f.mc.6x5.test.34,phi.macFree.E1,1045
f.mc.6x5.test.35,phi.macFree.E1,274
f.mc.6x5.test.36,phi.macFree.E1,447
f.mc.6x5.test.37,phi.macFree.E1,552
f.mc.6x5.test.38,phi.macFree.E1,774
f.mc.6x5.test.39,phi.macFree.E1,717
f.mc.6x5.test.40,phi.macFree.E1,599
f.mc.6x5.test.41,phi.macFree.E1,765
f.mc.6x5.test.42,phi.macFree.E1,354
f.mc.6x5.test.43,phi.macFree.E1,447
f.mc.6x5.test.44,phi.macFree.E1,446
f.mc.6x5.test.45,phi.macFree.E1,508
f.mc.6x5.test.46,phi.macFree.E1,627
f.mc.6x5.test.47,phi.macFree.E1,835
f.mc.6x5.test.48,phi.macFree.E1,814
f.mc.6x5.test.49,phi.macFree.E1,819
f.mc.6x5.test.50,phi.macFree.E1,466
f.mc.6x5.test.51,phi.macFree.E1,578
f.mc.6x5.test.52,phi.macFree.E1,592
f.mc.6x5.test.53,phi.macFree.E1,616
f.mc.6x5.test.54,phi.macFree.E1,664
f.mc.6x5.test.55,phi.macFree.E1,619
f.mc.6x5.test.56,phi.macFree.E1,728
f.mc.6x5.test.57,phi.macFree.E1,319
f.mc.6x5.test.58,phi.macFree.E1,436
f.mc.6x5.test.59,phi.macFree.E1,395
f.mc.6x5.test.60,phi.macFree.E1,506
f.mc.6x5.test.61,phi.macFree.E1,641
f.mc.6x5.test.62,phi.macFree.E1,710
f.mc.6x5.test.63,phi.macFree.E1,764
f.mc.6x5.test.64,phi.macFree.E1,883
f.mc.6x5.test.65,phi.macFree.E1,378
f.mc.6x5.test.66,phi.macFree.E1,454
f.mc.6x5.test.67,phi.macFree.E1,494
f.mc.6x5.test.68,phi.macFree.E1,712
f.mc.6x5.test.69,phi.macFree.E1,620
f.mc.6x5.test.70,phi.macFree.E1,746
f.mc.6x5.test.71,phi.macFree.E1,992
f.mc.6x5.test.72,phi.macFree.E1,907
f.mc.6x5.test.73,phi.macFree.E1,444
f.mc.6x5.test.74,phi.macFree.E1,508
f.mc.6x5.test.75,phi.macFree.E1,597
f.mc.6x5.test.76,phi.macFree.E1,550
f.mc.6x5.test.77,phi.macFree.E1,600
f.mc.6x5.test.78,phi.macFree.E1,664
f.mc.6x5.test.79,phi.macFree.E1,808
f.mc.6x5.test.80,phi.macFree.E1,425
f.mc.6x5.test.81,phi.macFree.E1,419
f.mc.6x5.test.82,phi.macFree.E1,399
f.mc.6x5.test.83,phi.macFree.E1,644
f.mc.6x5.test.84,phi.macFree.E1,726
f.mc.6x5.test.85,phi.macFree.E1,799
f.mc.6x5.test.86,phi.macFree.E1,642
f.mc.6x5.test.87,phi.macFree.E1,860
f.mc.6x5.test.88,phi.macFree.E1,430
f.mc.6x5.test.89,phi.macFree.E1,482
f.mc.6x5.test.90,phi.macFree.E1,465
f.mc.6x5.test.91,phi.macFree.E1,618
f.mc.6x5.test.92,phi.macFree.E1,788
f.mc.6x5.test.93,phi.macFree.E1,747
f.mc.6x5.test.94,phi.macFree.E1,921
f.mc.6x5.test.95,phi.macFree.E1,488
f.mc.6x5.test.96,phi.macFree.E1,435
f.mc.6x5.test.97,phi.macFree.E1,419
f.mc.6x5.test.98,phi.macFree.E1,599
f.mc.6x5.test.99,phi.macFree.E1,623
f.mc.6x5.test.100,phi.macFree.E1,739
f.mc.6x5.test.101,phi.macFree.E1,761
f.mc.6x5.test.102,phi.macFree.E1,754
f.mc.6x5.test.103,phi.macFree.E1,440
f.mc.6x5.test.104,phi.macFree.E1,385
f.mc.6x5.test.105,phi.macFree.E1,501
f.mc.6x5.test.106,phi.macFree.E1,500
f.mc.6x5.test.107,phi.macFree.E1,610
f.mc.6x5.test.108,phi.macFree.E1,735
f.mc.6x5.test.109,phi.macFree.E1,829
f.mc.6x5.test.110,phi.macFree.E1,776
f.mc.6x5.test.111,phi.macFree.E1,439
f.mc.6x5.test.112,phi.macFree.E1,671
f.mc.6x5.test.113,phi.macFree.E1,584
f.mc.6x5.test.114,phi.macFree.E1,653
f.mc.6x5.test.115,phi.macFree.E1,755
f.mc.6x5.test.116,phi.macFree.E1,932
f.mc.6x5.test.117,phi.macFree.E1,686
f.mc.6x5.test.118,phi.macFree.E1,265
f.mc.6x5.test.119,phi.macFree.E1,299
f.mc.6x5.test.120,phi.macFree.E1,541
f.mc.6x5.test.121,phi.macFree.E1,620
f.mc.6x5.test.122,phi.macFree.E1,634
f.mc.6x5.test.123,phi.macFree.E1,518
f.mc.6x5.test.124,phi.macFree.E1,813
f.mc.6x5.test.125,phi.macFree.E1,1009
f.mc.6x5.test.126,phi.macFree.E1,460
f.mc.6x5.test.127,phi.macFree.E1,310
f.mc.6x5.test.128,phi.macFree.E1,677
f.mc.6x5.test.129,phi.macFree.E1,585
f.mc.6x5.test.130,phi.macFree.E1,714
f.mc.6x5.test.131,phi.macFree.E1,676
f.mc.6x5.test.132,phi.macFree.E1,863
f.mc.6x5.test.133,phi.macFree.E1,435
f.mc.6x5.test.134,phi.macFree.E1,406
f.mc.6x5.test.135,phi.macFree.E1,544
f.mc.6x5.test.136,phi.macFree.E1,623
f.mc.6x5.test.137,phi.macFree.E1,680
f.mc.6x5.test.138,phi.macFree.E1,646
f.mc.6x5.test.139,phi.macFree.E1,748
f.mc.6x5.test.140,phi.macFree.E1,783
f.mc.6x5.test.141,phi.macFree.E1,430
f.mc.6x5.test.142,phi.macFree.E1,354
f.mc.6x5.test.143,phi.macFree.E1,514
f.mc.6x5.test.144,phi.macFree.E1,675
f.mc.6x5.test.145,phi.macFree.E1,754
f.mc.6x5.test.146,phi.macFree.E1,737
f.mc.6x5.test.147,phi.macFree.E1,649
f.mc.6x5.test.148,phi.macFree.E1,910
f.mc.6x5.test.149,phi.macFree.E1,326
f.mc.6x5.test.150,phi.macFree.E1,454
f.mc.6x5.test.151,phi.macFree.E1,461
f.mc.6x5.test.152,phi.macFree.E1,583
f.mc.6x5.test.153,phi.macFree.E1,811
f.mc.6x5.test.154,phi.macFree.E1,710
f.mc.6x5.test.155,phi.macFree.E1,774
f.mc.6x5.test.156,phi.macFree.E1,365
f.mc.6x5.test.157,phi.macFree.E1,524
f.mc.6x5.test.158,phi.macFree.E1,594
f.mc.6x5.test.159,phi.macFree.E1,598
f.mc.6x5.test.160,phi.macFree.E1,618
f.mc.6x5.test.161,phi.macFree.E1,684
f.mc.6x5.test.162,phi.macFree.E1,738
f.mc.6x5.test.163,phi.macFree.E1,759
f.mc.6x5.test.164,phi.macFree.E1,161
f.mc.6x5.test.165,phi.macFree.E1,465
f.mc.6x5.test.166,phi.macFree.E1,522
f.mc.6x5.test.167,phi.macFree.E1,618
f.mc.6x5.test.168,phi.macFree.E1,495
f.mc.6x5.test.169,phi.macFree.E1,737
f.mc.6x5.test.170,phi.macFree.E1,839
f.mc.6x5.test.171,phi.macFree.E1,372
f.mc.6x5.test.172,phi.macFree.E1,396
f.mc.6x5.test.173,phi.macFree.E1,563
f.mc.6x5.test.174,phi.macFree.E1,548
f.mc.6x5.test.175,phi.macFree.E1,740
f.mc.6x5.test.176,phi.macFree.E1,722
f.mc.6x5.test.177,phi.macFree.E1,952
f.mc.6x5.test.178,phi.macFree.E1,885
f.mc.6x5.test.179,phi.macFree.E1,396
f.mc.6x5.test.180,phi.macFree.E1,512
f.mc.6x5.test.181,phi.macFree.E1,449
f.mc.6x5.test.182,phi.macFree.E1,614
f.mc.6x5.test.183,phi.macFree.E1,632
f.mc.6x5.test.184,phi.macFree.E1,657
f.mc.6x5.test.185,phi.macFree.E1,890
f.mc.6x5.test.186,phi.macFree.E1,955
f.mc.6x5.test.187,phi.macFree.E1,355
f.mc.6x5.test.188,phi.macFree.E1,452
f.mc.6x5.test.189,phi.macFree.E1,577
f.mc.6x5.test.190,phi.macFree.E1,735
f.mc.6x5.test.191,phi.macFree.E1,587
f.mc.6x5.test.192,phi.macFree.E1,798
f.mc.6x5.test.193,phi.macFree.E1,871
f.mc.6x5.test.194,phi.macFree.E1,423
f.mc.6x5.test.195,phi.macFree.E1,423
f.mc.6x5.test.196,phi.macFree.E1,500
f.mc.6x5.test.197,phi.macFree.E1,530
f.mc.6x5.test.198,phi.macFree.E1,738
f.mc.6x5.test.199,phi.macFree.E1,817
f.mc.6x5.test.200,phi.macFree.E1,771
f.mc.6x5.test.201,phi.macFree.E1,837
f.mc.6x5.test.202,phi.macFree.E1,358
f.mc.6x5.test.203,phi.macFree.E1,538
f.mc.6x5.test.204,phi.macFree.E1,388
f.mc.6x5.test.205,phi.macFree.E1,593
f.mc.6x5.test.206,phi.macFree.E1,633
f.mc.6x5.test.207,phi.macFree.E1,802
f.mc.6x5.test.208,phi.macFree.E1,856
f.mc.6x5.test.209,phi.macFree.E1,294
f.mc.6x5.test.210,phi.macFree.E1,412
f.mc.6x5.test.211,phi.macFree.E1,459
f.mc.6x5.test.212,phi.macFree.E1,611
f.mc.6x5.test.213,phi.macFree.E1,519
f.mc.6x5.test.214,phi.macFree.E1,678
f.mc.6x5.test.215,phi.macFree.E1,822
f.mc.6x5.test.216,phi.macFree.E1,862
f.mc.6x5.test.217,phi.macFree.E1,383
f.mc.6x5.test.218,phi.macFree.E1,509
f.mc.6x5.test.219,phi.macFree.E1,570
f.mc.6x5.test.220,phi.macFree.E1,644
f.mc.6x5.test.221,phi.macFree.E1,663
f.mc.6x5.test.222,phi.macFree.E1,1087
f.mc.6x5.test.223,phi.macFree.E1,681
f.mc.6x5.test.224,phi.macFree.E1,760
f.mc.6x5.test.225,phi.macFree.E1,307
f.mc.6x5.test.226,phi.macFree.E1,545
f.mc.6x5.test.227,phi.macFree.E1,540
f.mc.6x5.test.228,phi.macFree.E1,482
f.mc.6x5.test.229,phi.macFree.E1,609
f.mc.6x5.test.230,phi.macFree.E1,767
f.mc.6x5.test.231,phi.macFree.E1,887
f.mc.6x5.test.232,phi.macFree.E1,269
f.mc.6x5.test.233,phi.macFree.E1,433
f.mc.6x5.test.234,phi.macFree.E1,529
f.mc.6x5.test.235,phi.macFree.E1,684
f.mc.6x5.test.236,phi.macFree.E1,623
f.mc.6x5.test.237,phi.macFree.E1,734
f.mc.6x5.test.238,phi.macFree.E1,793
f.mc.6x5.test.239,phi.macFree.E1,968
f.mc.6x5.test.240,phi.macFree.E1,474
f.mc.6x5.test.241,phi.macFree.E1,416
f.mc.6x5.test.242,phi.macFree.E1,582
