Name,CDR,Makespan
jsp.orlib.test.1,phi.macFree.E1,1629
jsp.orlib.test.2,phi.macFree.E1,1388
jsp.orlib.test.3,phi.macFree.E1,1094
jsp.orlib.test.4,phi.macFree.E1,1050
jsp.orlib.test.5,phi.macFree.E1,1107
jsp.orlib.test.6,phi.macFree.E1,79
jsp.orlib.test.7,phi.macFree.E1,1400
jsp.orlib.test.8,phi.macFree.E1,1548
jsp.orlib.test.9,phi.macFree.E1,807
jsp.orlib.test.10,phi.macFree.E1,875
jsp.orlib.test.11,phi.macFree.E1,885
jsp.orlib.test.12,phi.macFree.E1,833
jsp.orlib.test.13,phi.macFree.E1,757
jsp.orlib.test.14,phi.macFree.E1,1059
jsp.orlib.test.15,phi.macFree.E1,1053
jsp.orlib.test.16,phi.macFree.E1,1353
jsp.orlib.test.17,phi.macFree.E1,1060
jsp.orlib.test.18,phi.macFree.E1,1265
jsp.orlib.test.19,phi.macFree.E1,1601
jsp.orlib.test.20,phi.macFree.E1,1181
jsp.orlib.test.21,phi.macFree.E1,1446
jsp.orlib.test.22,phi.macFree.E1,1488
jsp.orlib.test.23,phi.macFree.E1,1678
jsp.orlib.test.24,phi.macFree.E1,1384
jsp.orlib.test.25,phi.macFree.E1,950
jsp.orlib.test.26,phi.macFree.E1,1042
jsp.orlib.test.27,phi.macFree.E1,1092
jsp.orlib.test.28,phi.macFree.E1,1134
jsp.orlib.test.29,phi.macFree.E1,1767
jsp.orlib.test.30,phi.macFree.E1,1390
jsp.orlib.test.31,phi.macFree.E1,1512
jsp.orlib.test.32,phi.macFree.E1,1509
jsp.orlib.test.33,phi.macFree.E1,1518
jsp.orlib.test.34,phi.macFree.E1,1837
jsp.orlib.test.35,phi.macFree.E1,1778
jsp.orlib.test.36,phi.macFree.E1,1840
jsp.orlib.test.37,phi.macFree.E1,1721
jsp.orlib.test.38,phi.macFree.E1,1902
jsp.orlib.test.39,phi.macFree.E1,2279
jsp.orlib.test.40,phi.macFree.E1,2640
jsp.orlib.test.41,phi.macFree.E1,2387
jsp.orlib.test.42,phi.macFree.E1,2387
jsp.orlib.test.43,phi.macFree.E1,2461
jsp.orlib.test.44,phi.macFree.E1,2049
jsp.orlib.test.45,phi.macFree.E1,2054
jsp.orlib.test.46,phi.macFree.E1,1981
jsp.orlib.test.47,phi.macFree.E1,1878
jsp.orlib.test.48,phi.macFree.E1,1904
jsp.orlib.test.49,phi.macFree.E1,1398
jsp.orlib.test.50,phi.macFree.E1,1338
jsp.orlib.test.51,phi.macFree.E1,1551
jsp.orlib.test.52,phi.macFree.E1,1582
jsp.orlib.test.53,phi.macFree.E1,1283
jsp.orlib.test.54,phi.macFree.E1,1690
jsp.orlib.test.55,phi.macFree.E1,598
jsp.orlib.test.56,phi.macFree.E1,1254
jsp.orlib.test.57,phi.macFree.E1,1390
jsp.orlib.test.58,phi.macFree.E1,1491
jsp.orlib.test.59,phi.macFree.E1,2122
jsp.orlib.test.60,phi.macFree.E1,2441
jsp.orlib.test.61,phi.macFree.E1,2259
jsp.orlib.test.62,phi.macFree.E1,2329
jsp.orlib.test.63,phi.macFree.E1,2275
jsp.orlib.test.64,phi.macFree.E1,2683
jsp.orlib.test.65,phi.macFree.E1,2645
jsp.orlib.test.66,phi.macFree.E1,2747
jsp.orlib.test.67,phi.macFree.E1,2663
jsp.orlib.test.68,phi.macFree.E1,2696
jsp.orlib.test.69,phi.macFree.E1,4516
jsp.orlib.test.70,phi.macFree.E1,4718
jsp.orlib.test.71,phi.macFree.E1,4629
jsp.orlib.test.72,phi.macFree.E1,4733
jsp.orlib.test.73,phi.macFree.E1,4532
jsp.orlib.test.74,phi.macFree.E1,3354
jsp.orlib.test.75,phi.macFree.E1,3255
jsp.orlib.test.76,phi.macFree.E1,3138
jsp.orlib.test.77,phi.macFree.E1,3362
jsp.orlib.test.78,phi.macFree.E1,3242
jsp.orlib.test.79,phi.macFree.E1,1357
jsp.orlib.test.80,phi.macFree.E1,1319
jsp.orlib.test.81,phi.macFree.E1,1365
jsp.orlib.test.82,phi.macFree.E1,1500
