Name,CDR,Makespan
j.rnd.10x10.test.1,phi.macFree.E1,1195
j.rnd.10x10.test.2,phi.macFree.E1,1260
j.rnd.10x10.test.3,phi.macFree.E1,1192
j.rnd.10x10.test.4,phi.macFree.E1,1065
j.rnd.10x10.test.5,phi.macFree.E1,1399
j.rnd.10x10.test.6,phi.macFree.E1,1120
j.rnd.10x10.test.7,phi.macFree.E1,951
j.rnd.10x10.test.8,phi.macFree.E1,1144
j.rnd.10x10.test.9,phi.macFree.E1,1423
j.rnd.10x10.test.10,phi.macFree.E1,1107
j.rnd.10x10.test.11,phi.macFree.E1,1167
j.rnd.10x10.test.12,phi.macFree.E1,1069
j.rnd.10x10.test.13,phi.macFree.E1,1120
j.rnd.10x10.test.14,phi.macFree.E1,1181
j.rnd.10x10.test.15,phi.macFree.E1,1284
j.rnd.10x10.test.16,phi.macFree.E1,1081
j.rnd.10x10.test.17,phi.macFree.E1,894
j.rnd.10x10.test.18,phi.macFree.E1,1088
j.rnd.10x10.test.19,phi.macFree.E1,1105
j.rnd.10x10.test.20,phi.macFree.E1,1059
j.rnd.10x10.test.21,phi.macFree.E1,1046
j.rnd.10x10.test.22,phi.macFree.E1,943
j.rnd.10x10.test.23,phi.macFree.E1,1069
j.rnd.10x10.test.24,phi.macFree.E1,1140
j.rnd.10x10.test.25,phi.macFree.E1,1177
j.rnd.10x10.test.26,phi.macFree.E1,1176
j.rnd.10x10.test.27,phi.macFree.E1,1139
j.rnd.10x10.test.28,phi.macFree.E1,1279
j.rnd.10x10.test.29,phi.macFree.E1,1100
j.rnd.10x10.test.30,phi.macFree.E1,1384
j.rnd.10x10.test.31,phi.macFree.E1,1282
j.rnd.10x10.test.32,phi.macFree.E1,1271
j.rnd.10x10.test.33,phi.macFree.E1,1120
j.rnd.10x10.test.34,phi.macFree.E1,1256
j.rnd.10x10.test.35,phi.macFree.E1,1069
j.rnd.10x10.test.36,phi.macFree.E1,1296
j.rnd.10x10.test.37,phi.macFree.E1,1008
j.rnd.10x10.test.38,phi.macFree.E1,1121
j.rnd.10x10.test.39,phi.macFree.E1,1136
j.rnd.10x10.test.40,phi.macFree.E1,1142
j.rnd.10x10.test.41,phi.macFree.E1,1088
j.rnd.10x10.test.42,phi.macFree.E1,1067
j.rnd.10x10.test.43,phi.macFree.E1,1162
j.rnd.10x10.test.44,phi.macFree.E1,952
j.rnd.10x10.test.45,phi.macFree.E1,1154
j.rnd.10x10.test.46,phi.macFree.E1,1377
j.rnd.10x10.test.47,phi.macFree.E1,1296
j.rnd.10x10.test.48,phi.macFree.E1,1257
j.rnd.10x10.test.49,phi.macFree.E1,1390
j.rnd.10x10.test.50,phi.macFree.E1,1129
j.rnd.10x10.test.51,phi.macFree.E1,1404
j.rnd.10x10.test.52,phi.macFree.E1,1197
j.rnd.10x10.test.53,phi.macFree.E1,995
j.rnd.10x10.test.54,phi.macFree.E1,1210
j.rnd.10x10.test.55,phi.macFree.E1,1235
j.rnd.10x10.test.56,phi.macFree.E1,1166
j.rnd.10x10.test.57,phi.macFree.E1,1235
j.rnd.10x10.test.58,phi.macFree.E1,1074
j.rnd.10x10.test.59,phi.macFree.E1,989
j.rnd.10x10.test.60,phi.macFree.E1,947
j.rnd.10x10.test.61,phi.macFree.E1,1192
j.rnd.10x10.test.62,phi.macFree.E1,1423
j.rnd.10x10.test.63,phi.macFree.E1,1352
j.rnd.10x10.test.64,phi.macFree.E1,1180
j.rnd.10x10.test.65,phi.macFree.E1,1061
j.rnd.10x10.test.66,phi.macFree.E1,1160
j.rnd.10x10.test.67,phi.macFree.E1,979
j.rnd.10x10.test.68,phi.macFree.E1,1089
j.rnd.10x10.test.69,phi.macFree.E1,1296
j.rnd.10x10.test.70,phi.macFree.E1,1171
j.rnd.10x10.test.71,phi.macFree.E1,1227
j.rnd.10x10.test.72,phi.macFree.E1,1301
j.rnd.10x10.test.73,phi.macFree.E1,1050
j.rnd.10x10.test.74,phi.macFree.E1,1099
j.rnd.10x10.test.75,phi.macFree.E1,1024
j.rnd.10x10.test.76,phi.macFree.E1,994
j.rnd.10x10.test.77,phi.macFree.E1,1194
j.rnd.10x10.test.78,phi.macFree.E1,1110
j.rnd.10x10.test.79,phi.macFree.E1,1183
j.rnd.10x10.test.80,phi.macFree.E1,1276
j.rnd.10x10.test.81,phi.macFree.E1,1403
j.rnd.10x10.test.82,phi.macFree.E1,1129
j.rnd.10x10.test.83,phi.macFree.E1,1335
j.rnd.10x10.test.84,phi.macFree.E1,1396
j.rnd.10x10.test.85,phi.macFree.E1,1149
j.rnd.10x10.test.86,phi.macFree.E1,1198
j.rnd.10x10.test.87,phi.macFree.E1,1183
j.rnd.10x10.test.88,phi.macFree.E1,1130
j.rnd.10x10.test.89,phi.macFree.E1,1110
j.rnd.10x10.test.90,phi.macFree.E1,1170
j.rnd.10x10.test.91,phi.macFree.E1,1081
j.rnd.10x10.test.92,phi.macFree.E1,1287
j.rnd.10x10.test.93,phi.macFree.E1,1127
j.rnd.10x10.test.94,phi.macFree.E1,1275
j.rnd.10x10.test.95,phi.macFree.E1,1124
j.rnd.10x10.test.96,phi.macFree.E1,1238
j.rnd.10x10.test.97,phi.macFree.E1,1080
j.rnd.10x10.test.98,phi.macFree.E1,1193
j.rnd.10x10.test.99,phi.macFree.E1,1098
j.rnd.10x10.test.100,phi.macFree.E1,1077
j.rnd.10x10.test.101,phi.macFree.E1,1145
j.rnd.10x10.test.102,phi.macFree.E1,1349
j.rnd.10x10.test.103,phi.macFree.E1,1240
j.rnd.10x10.test.104,phi.macFree.E1,1089
j.rnd.10x10.test.105,phi.macFree.E1,1423
j.rnd.10x10.test.106,phi.macFree.E1,1129
j.rnd.10x10.test.107,phi.macFree.E1,1223
j.rnd.10x10.test.108,phi.macFree.E1,1309
j.rnd.10x10.test.109,phi.macFree.E1,1165
j.rnd.10x10.test.110,phi.macFree.E1,1098
j.rnd.10x10.test.111,phi.macFree.E1,1209
j.rnd.10x10.test.112,phi.macFree.E1,1473
j.rnd.10x10.test.113,phi.macFree.E1,1216
j.rnd.10x10.test.114,phi.macFree.E1,1115
j.rnd.10x10.test.115,phi.macFree.E1,1186
j.rnd.10x10.test.116,phi.macFree.E1,1252
j.rnd.10x10.test.117,phi.macFree.E1,1233
j.rnd.10x10.test.118,phi.macFree.E1,1373
j.rnd.10x10.test.119,phi.macFree.E1,1205
j.rnd.10x10.test.120,phi.macFree.E1,1409
j.rnd.10x10.test.121,phi.macFree.E1,1054
j.rnd.10x10.test.122,phi.macFree.E1,1029
j.rnd.10x10.test.123,phi.macFree.E1,1236
j.rnd.10x10.test.124,phi.macFree.E1,1189
j.rnd.10x10.test.125,phi.macFree.E1,1284
j.rnd.10x10.test.126,phi.macFree.E1,1080
j.rnd.10x10.test.127,phi.macFree.E1,1319
j.rnd.10x10.test.128,phi.macFree.E1,1123
j.rnd.10x10.test.129,phi.macFree.E1,1202
j.rnd.10x10.test.130,phi.macFree.E1,1036
j.rnd.10x10.test.131,phi.macFree.E1,1253
j.rnd.10x10.test.132,phi.macFree.E1,956
j.rnd.10x10.test.133,phi.macFree.E1,1193
j.rnd.10x10.test.134,phi.macFree.E1,1210
j.rnd.10x10.test.135,phi.macFree.E1,1164
j.rnd.10x10.test.136,phi.macFree.E1,1354
j.rnd.10x10.test.137,phi.macFree.E1,1203
j.rnd.10x10.test.138,phi.macFree.E1,1374
j.rnd.10x10.test.139,phi.macFree.E1,1239
j.rnd.10x10.test.140,phi.macFree.E1,1169
j.rnd.10x10.test.141,phi.macFree.E1,1080
j.rnd.10x10.test.142,phi.macFree.E1,1167
j.rnd.10x10.test.143,phi.macFree.E1,1047
j.rnd.10x10.test.144,phi.macFree.E1,1125
j.rnd.10x10.test.145,phi.macFree.E1,1095
j.rnd.10x10.test.146,phi.macFree.E1,1167
j.rnd.10x10.test.147,phi.macFree.E1,1195
j.rnd.10x10.test.148,phi.macFree.E1,1029
j.rnd.10x10.test.149,phi.macFree.E1,1318
j.rnd.10x10.test.150,phi.macFree.E1,1368
j.rnd.10x10.test.151,phi.macFree.E1,1122
j.rnd.10x10.test.152,phi.macFree.E1,1272
j.rnd.10x10.test.153,phi.macFree.E1,1094
j.rnd.10x10.test.154,phi.macFree.E1,1253
j.rnd.10x10.test.155,phi.macFree.E1,1050
j.rnd.10x10.test.156,phi.macFree.E1,1168
j.rnd.10x10.test.157,phi.macFree.E1,1126
j.rnd.10x10.test.158,phi.macFree.E1,1011
j.rnd.10x10.test.159,phi.macFree.E1,1066
j.rnd.10x10.test.160,phi.macFree.E1,1211
j.rnd.10x10.test.161,phi.macFree.E1,1234
j.rnd.10x10.test.162,phi.macFree.E1,1248
j.rnd.10x10.test.163,phi.macFree.E1,1248
j.rnd.10x10.test.164,phi.macFree.E1,932
j.rnd.10x10.test.165,phi.macFree.E1,1207
j.rnd.10x10.test.166,phi.macFree.E1,1065
j.rnd.10x10.test.167,phi.macFree.E1,1223
j.rnd.10x10.test.168,phi.macFree.E1,1175
j.rnd.10x10.test.169,phi.macFree.E1,1176
j.rnd.10x10.test.170,phi.macFree.E1,1276
j.rnd.10x10.test.171,phi.macFree.E1,1320
j.rnd.10x10.test.172,phi.macFree.E1,1307
j.rnd.10x10.test.173,phi.macFree.E1,1098
j.rnd.10x10.test.174,phi.macFree.E1,1149
j.rnd.10x10.test.175,phi.macFree.E1,1131
j.rnd.10x10.test.176,phi.macFree.E1,1286
j.rnd.10x10.test.177,phi.macFree.E1,1384
j.rnd.10x10.test.178,phi.macFree.E1,1227
j.rnd.10x10.test.179,phi.macFree.E1,1203
j.rnd.10x10.test.180,phi.macFree.E1,1209
j.rnd.10x10.test.181,phi.macFree.E1,1116
j.rnd.10x10.test.182,phi.macFree.E1,1244
j.rnd.10x10.test.183,phi.macFree.E1,1417
j.rnd.10x10.test.184,phi.macFree.E1,1087
j.rnd.10x10.test.185,phi.macFree.E1,1203
j.rnd.10x10.test.186,phi.macFree.E1,1186
j.rnd.10x10.test.187,phi.macFree.E1,1332
j.rnd.10x10.test.188,phi.macFree.E1,1104
j.rnd.10x10.test.189,phi.macFree.E1,995
j.rnd.10x10.test.190,phi.macFree.E1,1082
j.rnd.10x10.test.191,phi.macFree.E1,1372
j.rnd.10x10.test.192,phi.macFree.E1,1352
j.rnd.10x10.test.193,phi.macFree.E1,1201
j.rnd.10x10.test.194,phi.macFree.E1,1081
j.rnd.10x10.test.195,phi.macFree.E1,1188
j.rnd.10x10.test.196,phi.macFree.E1,1127
j.rnd.10x10.test.197,phi.macFree.E1,1160
j.rnd.10x10.test.198,phi.macFree.E1,1112
j.rnd.10x10.test.199,phi.macFree.E1,1214
j.rnd.10x10.test.200,phi.macFree.E1,1250
j.rnd.10x10.test.201,phi.macFree.E1,1234
j.rnd.10x10.test.202,phi.macFree.E1,1325
j.rnd.10x10.test.203,phi.macFree.E1,1098
j.rnd.10x10.test.204,phi.macFree.E1,1134
j.rnd.10x10.test.205,phi.macFree.E1,1146
j.rnd.10x10.test.206,phi.macFree.E1,1217
j.rnd.10x10.test.207,phi.macFree.E1,1148
j.rnd.10x10.test.208,phi.macFree.E1,1108
j.rnd.10x10.test.209,phi.macFree.E1,946
j.rnd.10x10.test.210,phi.macFree.E1,1112
j.rnd.10x10.test.211,phi.macFree.E1,1063
j.rnd.10x10.test.212,phi.macFree.E1,1046
j.rnd.10x10.test.213,phi.macFree.E1,1004
j.rnd.10x10.test.214,phi.macFree.E1,1156
j.rnd.10x10.test.215,phi.macFree.E1,1034
j.rnd.10x10.test.216,phi.macFree.E1,1220
j.rnd.10x10.test.217,phi.macFree.E1,1439
j.rnd.10x10.test.218,phi.macFree.E1,1173
j.rnd.10x10.test.219,phi.macFree.E1,1164
j.rnd.10x10.test.220,phi.macFree.E1,1273
j.rnd.10x10.test.221,phi.macFree.E1,1036
j.rnd.10x10.test.222,phi.macFree.E1,1143
j.rnd.10x10.test.223,phi.macFree.E1,1306
j.rnd.10x10.test.224,phi.macFree.E1,1296
j.rnd.10x10.test.225,phi.macFree.E1,1332
j.rnd.10x10.test.226,phi.macFree.E1,1117
j.rnd.10x10.test.227,phi.macFree.E1,1188
j.rnd.10x10.test.228,phi.macFree.E1,1263
j.rnd.10x10.test.229,phi.macFree.E1,1269
j.rnd.10x10.test.230,phi.macFree.E1,1222
j.rnd.10x10.test.231,phi.macFree.E1,1160
j.rnd.10x10.test.232,phi.macFree.E1,1191
j.rnd.10x10.test.233,phi.macFree.E1,1049
j.rnd.10x10.test.234,phi.macFree.E1,1277
j.rnd.10x10.test.235,phi.macFree.E1,1419
j.rnd.10x10.test.236,phi.macFree.E1,1203
j.rnd.10x10.test.237,phi.macFree.E1,1226
j.rnd.10x10.test.238,phi.macFree.E1,1186
j.rnd.10x10.test.239,phi.macFree.E1,1311
j.rnd.10x10.test.240,phi.macFree.E1,1116
j.rnd.10x10.test.241,phi.macFree.E1,1103
j.rnd.10x10.test.242,phi.macFree.E1,1238
j.rnd.10x10.test.243,phi.macFree.E1,1231
j.rnd.10x10.test.244,phi.macFree.E1,1252
j.rnd.10x10.test.245,phi.macFree.E1,1018
j.rnd.10x10.test.246,phi.macFree.E1,1231
j.rnd.10x10.test.247,phi.macFree.E1,930
j.rnd.10x10.test.248,phi.macFree.E1,1243
j.rnd.10x10.test.249,phi.macFree.E1,1091
j.rnd.10x10.test.250,phi.macFree.E1,1083
j.rnd.10x10.test.251,phi.macFree.E1,924
j.rnd.10x10.test.252,phi.macFree.E1,1013
j.rnd.10x10.test.253,phi.macFree.E1,1061
j.rnd.10x10.test.254,phi.macFree.E1,1312
j.rnd.10x10.test.255,phi.macFree.E1,978
j.rnd.10x10.test.256,phi.macFree.E1,1067
j.rnd.10x10.test.257,phi.macFree.E1,1102
j.rnd.10x10.test.258,phi.macFree.E1,1258
j.rnd.10x10.test.259,phi.macFree.E1,1307
j.rnd.10x10.test.260,phi.macFree.E1,1347
j.rnd.10x10.test.261,phi.macFree.E1,1095
j.rnd.10x10.test.262,phi.macFree.E1,1243
j.rnd.10x10.test.263,phi.macFree.E1,1002
j.rnd.10x10.test.264,phi.macFree.E1,1167
j.rnd.10x10.test.265,phi.macFree.E1,1246
j.rnd.10x10.test.266,phi.macFree.E1,1245
j.rnd.10x10.test.267,phi.macFree.E1,1153
j.rnd.10x10.test.268,phi.macFree.E1,1207
j.rnd.10x10.test.269,phi.macFree.E1,1073
j.rnd.10x10.test.270,phi.macFree.E1,1069
j.rnd.10x10.test.271,phi.macFree.E1,1089
j.rnd.10x10.test.272,phi.macFree.E1,1041
j.rnd.10x10.test.273,phi.macFree.E1,1162
j.rnd.10x10.test.274,phi.macFree.E1,1075
j.rnd.10x10.test.275,phi.macFree.E1,1141
j.rnd.10x10.test.276,phi.macFree.E1,1150
j.rnd.10x10.test.277,phi.macFree.E1,1264
j.rnd.10x10.test.278,phi.macFree.E1,1181
j.rnd.10x10.test.279,phi.macFree.E1,1416
j.rnd.10x10.test.280,phi.macFree.E1,1208
j.rnd.10x10.test.281,phi.macFree.E1,1114
j.rnd.10x10.test.282,phi.macFree.E1,1182
j.rnd.10x10.test.283,phi.macFree.E1,1106
j.rnd.10x10.test.284,phi.macFree.E1,1115
j.rnd.10x10.test.285,phi.macFree.E1,1039
j.rnd.10x10.test.286,phi.macFree.E1,1181
j.rnd.10x10.test.287,phi.macFree.E1,1286
j.rnd.10x10.test.288,phi.macFree.E1,1218
j.rnd.10x10.test.289,phi.macFree.E1,1206
j.rnd.10x10.test.290,phi.macFree.E1,1209
j.rnd.10x10.test.291,phi.macFree.E1,1193
j.rnd.10x10.test.292,phi.macFree.E1,1082
j.rnd.10x10.test.293,phi.macFree.E1,1077
j.rnd.10x10.test.294,phi.macFree.E1,1206
j.rnd.10x10.test.295,phi.macFree.E1,1002
j.rnd.10x10.test.296,phi.macFree.E1,1115
