Name,CDR,Makespan
f.rnd.10x10.test.1,phi.macFree.E1,1371
f.rnd.10x10.test.2,phi.macFree.E1,1364
f.rnd.10x10.test.3,phi.macFree.E1,1410
f.rnd.10x10.test.4,phi.macFree.E1,1209
f.rnd.10x10.test.5,phi.macFree.E1,1368
f.rnd.10x10.test.6,phi.macFree.E1,1505
f.rnd.10x10.test.7,phi.macFree.E1,1328
f.rnd.10x10.test.8,phi.macFree.E1,1674
f.rnd.10x10.test.9,phi.macFree.E1,1468
f.rnd.10x10.test.10,phi.macFree.E1,1323
f.rnd.10x10.test.11,phi.macFree.E1,1498
f.rnd.10x10.test.12,phi.macFree.E1,1353
f.rnd.10x10.test.13,phi.macFree.E1,1486
f.rnd.10x10.test.14,phi.macFree.E1,1204
f.rnd.10x10.test.15,phi.macFree.E1,1408
f.rnd.10x10.test.16,phi.macFree.E1,1229
f.rnd.10x10.test.17,phi.macFree.E1,1440
f.rnd.10x10.test.18,phi.macFree.E1,1463
f.rnd.10x10.test.19,phi.macFree.E1,1409
f.rnd.10x10.test.20,phi.macFree.E1,1241
f.rnd.10x10.test.21,phi.macFree.E1,1200
f.rnd.10x10.test.22,phi.macFree.E1,1212
f.rnd.10x10.test.23,phi.macFree.E1,1243
f.rnd.10x10.test.24,phi.macFree.E1,1404
f.rnd.10x10.test.25,phi.macFree.E1,1274
f.rnd.10x10.test.26,phi.macFree.E1,1410
f.rnd.10x10.test.27,phi.macFree.E1,1313
f.rnd.10x10.test.28,phi.macFree.E1,1404
f.rnd.10x10.test.29,phi.macFree.E1,1434
f.rnd.10x10.test.30,phi.macFree.E1,1450
f.rnd.10x10.test.31,phi.macFree.E1,1370
f.rnd.10x10.test.32,phi.macFree.E1,1455
f.rnd.10x10.test.33,phi.macFree.E1,1386
f.rnd.10x10.test.34,phi.macFree.E1,1398
f.rnd.10x10.test.35,phi.macFree.E1,1245
f.rnd.10x10.test.36,phi.macFree.E1,1436
f.rnd.10x10.test.37,phi.macFree.E1,1381
f.rnd.10x10.test.38,phi.macFree.E1,1154
f.rnd.10x10.test.39,phi.macFree.E1,1392
f.rnd.10x10.test.40,phi.macFree.E1,1567
f.rnd.10x10.test.41,phi.macFree.E1,1291
f.rnd.10x10.test.42,phi.macFree.E1,1366
f.rnd.10x10.test.43,phi.macFree.E1,1413
f.rnd.10x10.test.44,phi.macFree.E1,1223
f.rnd.10x10.test.45,phi.macFree.E1,1441
f.rnd.10x10.test.46,phi.macFree.E1,1357
f.rnd.10x10.test.47,phi.macFree.E1,1516
f.rnd.10x10.test.48,phi.macFree.E1,1374
f.rnd.10x10.test.49,phi.macFree.E1,1460
f.rnd.10x10.test.50,phi.macFree.E1,1394
f.rnd.10x10.test.51,phi.macFree.E1,1499
f.rnd.10x10.test.52,phi.macFree.E1,1350
f.rnd.10x10.test.53,phi.macFree.E1,1267
f.rnd.10x10.test.54,phi.macFree.E1,1462
f.rnd.10x10.test.55,phi.macFree.E1,1415
f.rnd.10x10.test.56,phi.macFree.E1,1272
f.rnd.10x10.test.57,phi.macFree.E1,1323
f.rnd.10x10.test.58,phi.macFree.E1,1400
f.rnd.10x10.test.59,phi.macFree.E1,1293
f.rnd.10x10.test.60,phi.macFree.E1,1231
f.rnd.10x10.test.61,phi.macFree.E1,1289
f.rnd.10x10.test.62,phi.macFree.E1,1468
f.rnd.10x10.test.63,phi.macFree.E1,1438
f.rnd.10x10.test.64,phi.macFree.E1,1314
f.rnd.10x10.test.65,phi.macFree.E1,1316
f.rnd.10x10.test.66,phi.macFree.E1,1516
f.rnd.10x10.test.67,phi.macFree.E1,1236
f.rnd.10x10.test.68,phi.macFree.E1,1362
f.rnd.10x10.test.69,phi.macFree.E1,1355
f.rnd.10x10.test.70,phi.macFree.E1,1435
f.rnd.10x10.test.71,phi.macFree.E1,1479
f.rnd.10x10.test.72,phi.macFree.E1,1367
f.rnd.10x10.test.73,phi.macFree.E1,1483
f.rnd.10x10.test.74,phi.macFree.E1,1392
f.rnd.10x10.test.75,phi.macFree.E1,1341
f.rnd.10x10.test.76,phi.macFree.E1,1294
f.rnd.10x10.test.77,phi.macFree.E1,1227
f.rnd.10x10.test.78,phi.macFree.E1,1394
f.rnd.10x10.test.79,phi.macFree.E1,1434
f.rnd.10x10.test.80,phi.macFree.E1,1428
f.rnd.10x10.test.81,phi.macFree.E1,1462
f.rnd.10x10.test.82,phi.macFree.E1,1238
f.rnd.10x10.test.83,phi.macFree.E1,1491
f.rnd.10x10.test.84,phi.macFree.E1,1340
f.rnd.10x10.test.85,phi.macFree.E1,1436
f.rnd.10x10.test.86,phi.macFree.E1,1399
f.rnd.10x10.test.87,phi.macFree.E1,1475
f.rnd.10x10.test.88,phi.macFree.E1,1242
f.rnd.10x10.test.89,phi.macFree.E1,1460
f.rnd.10x10.test.90,phi.macFree.E1,1320
f.rnd.10x10.test.91,phi.macFree.E1,1280
f.rnd.10x10.test.92,phi.macFree.E1,1405
f.rnd.10x10.test.93,phi.macFree.E1,1345
f.rnd.10x10.test.94,phi.macFree.E1,1428
f.rnd.10x10.test.95,phi.macFree.E1,1341
f.rnd.10x10.test.96,phi.macFree.E1,1371
f.rnd.10x10.test.97,phi.macFree.E1,1306
f.rnd.10x10.test.98,phi.macFree.E1,1553
f.rnd.10x10.test.99,phi.macFree.E1,1365
f.rnd.10x10.test.100,phi.macFree.E1,1444
f.rnd.10x10.test.101,phi.macFree.E1,1345
f.rnd.10x10.test.102,phi.macFree.E1,1448
f.rnd.10x10.test.103,phi.macFree.E1,1390
f.rnd.10x10.test.104,phi.macFree.E1,1406
f.rnd.10x10.test.105,phi.macFree.E1,1368
f.rnd.10x10.test.106,phi.macFree.E1,1422
f.rnd.10x10.test.107,phi.macFree.E1,1365
f.rnd.10x10.test.108,phi.macFree.E1,1430
f.rnd.10x10.test.109,phi.macFree.E1,1564
f.rnd.10x10.test.110,phi.macFree.E1,1286
f.rnd.10x10.test.111,phi.macFree.E1,1328
f.rnd.10x10.test.112,phi.macFree.E1,1472
f.rnd.10x10.test.113,phi.macFree.E1,1239
f.rnd.10x10.test.114,phi.macFree.E1,1412
f.rnd.10x10.test.115,phi.macFree.E1,1385
f.rnd.10x10.test.116,phi.macFree.E1,1448
f.rnd.10x10.test.117,phi.macFree.E1,1338
f.rnd.10x10.test.118,phi.macFree.E1,1324
f.rnd.10x10.test.119,phi.macFree.E1,1290
f.rnd.10x10.test.120,phi.macFree.E1,1405
f.rnd.10x10.test.121,phi.macFree.E1,1416
f.rnd.10x10.test.122,phi.macFree.E1,1270
f.rnd.10x10.test.123,phi.macFree.E1,1452
f.rnd.10x10.test.124,phi.macFree.E1,1505
f.rnd.10x10.test.125,phi.macFree.E1,1330
f.rnd.10x10.test.126,phi.macFree.E1,1458
f.rnd.10x10.test.127,phi.macFree.E1,1384
f.rnd.10x10.test.128,phi.macFree.E1,1408
f.rnd.10x10.test.129,phi.macFree.E1,1395
f.rnd.10x10.test.130,phi.macFree.E1,1345
