Name,CDR,Makespan,BestFoundMakespan
f.jc.6x5.test.1,F24.M1,649,646
f.jc.6x5.test.2,F24.M1,811,811
f.jc.6x5.test.3,F24.M1,692,691
f.jc.6x5.test.4,F24.M1,331,331
f.jc.6x5.test.5,F24.M1,467,466
f.jc.6x5.test.6,F24.M1,545,543
f.jc.6x5.test.7,F24.M1,539,536
f.jc.6x5.test.8,F24.M1,656,654
f.jc.6x5.test.9,F24.M1,700,700
f.jc.6x5.test.10,F24.M1,760,759
f.jc.6x5.test.11,F24.M1,792,791
f.jc.6x5.test.12,F24.M1,219,219
f.jc.6x5.test.13,F24.M1,459,459
f.jc.6x5.test.14,F24.M1,501,501
f.jc.6x5.test.15,F24.M1,585,584
f.jc.6x5.test.16,F24.M1,600,598
f.jc.6x5.test.17,F24.M1,700,699
f.jc.6x5.test.18,F24.M1,720,718
f.jc.6x5.test.19,F24.M1,330,329
f.jc.6x5.test.20,F24.M1,421,419
f.jc.6x5.test.21,F24.M1,530,528
f.jc.6x5.test.22,F24.M1,475,474
f.jc.6x5.test.23,F24.M1,616,614
f.jc.6x5.test.24,F24.M1,709,709
f.jc.6x5.test.25,F24.M1,677,677
f.jc.6x5.test.26,F24.M1,794,794
f.jc.6x5.test.27,F24.M1,325,324
f.jc.6x5.test.28,F24.M1,437,437
f.jc.6x5.test.29,F24.M1,451,449
f.jc.6x5.test.30,F24.M1,662,662
f.jc.6x5.test.31,F24.M1,607,606
f.jc.6x5.test.32,F24.M1,623,621
f.jc.6x5.test.33,F24.M1,681,681
f.jc.6x5.test.34,F24.M1,842,839
f.jc.6x5.test.35,F24.M1,249,248
f.jc.6x5.test.36,F24.M1,447,445
f.jc.6x5.test.37,F24.M1,522,521
f.jc.6x5.test.38,F24.M1,618,616
f.jc.6x5.test.39,F24.M1,705,705
f.jc.6x5.test.40,F24.M1,588,587
f.jc.6x5.test.41,F24.M1,732,731
f.jc.6x5.test.42,F24.M1,364,362
f.jc.6x5.test.43,F24.M1,425,425
f.jc.6x5.test.44,F24.M1,344,341
f.jc.6x5.test.45,F24.M1,568,566
f.jc.6x5.test.46,F24.M1,610,610
f.jc.6x5.test.47,F24.M1,697,694
f.jc.6x5.test.48,F24.M1,781,776
f.jc.6x5.test.49,F24.M1,795,795
f.jc.6x5.test.50,F24.M1,420,418
f.jc.6x5.test.51,F24.M1,477,475
f.jc.6x5.test.52,F24.M1,566,566
f.jc.6x5.test.53,F24.M1,581,580
f.jc.6x5.test.54,F24.M1,621,621
f.jc.6x5.test.55,F24.M1,617,617
f.jc.6x5.test.56,F24.M1,722,721
f.jc.6x5.test.57,F24.M1,249,247
f.jc.6x5.test.58,F24.M1,434,434
f.jc.6x5.test.59,F24.M1,379,379
f.jc.6x5.test.60,F24.M1,464,460
f.jc.6x5.test.61,F24.M1,623,623
f.jc.6x5.test.62,F24.M1,675,675
f.jc.6x5.test.63,F24.M1,726,721
f.jc.6x5.test.64,F24.M1,803,802
f.jc.6x5.test.65,F24.M1,353,353
f.jc.6x5.test.66,F24.M1,421,421
f.jc.6x5.test.67,F24.M1,519,519
f.jc.6x5.test.68,F24.M1,581,579
f.jc.6x5.test.69,F24.M1,596,596
f.jc.6x5.test.70,F24.M1,740,740
f.jc.6x5.test.71,F24.M1,812,812
f.jc.6x5.test.72,F24.M1,768,766
f.jc.6x5.test.73,F24.M1,434,434
f.jc.6x5.test.74,F24.M1,485,482
f.jc.6x5.test.75,F24.M1,509,509
f.jc.6x5.test.76,F24.M1,514,513
f.jc.6x5.test.77,F24.M1,584,583
f.jc.6x5.test.78,F24.M1,649,647
f.jc.6x5.test.79,F24.M1,765,762
f.jc.6x5.test.80,F24.M1,369,369
f.jc.6x5.test.81,F24.M1,355,353
f.jc.6x5.test.82,F24.M1,367,366
f.jc.6x5.test.83,F24.M1,581,581
f.jc.6x5.test.84,F24.M1,598,596
f.jc.6x5.test.85,F24.M1,748,742
f.jc.6x5.test.86,F24.M1,700,700
f.jc.6x5.test.87,F24.M1,824,820
f.jc.6x5.test.88,F24.M1,321,320
f.jc.6x5.test.89,F24.M1,460,460
f.jc.6x5.test.90,F24.M1,435,435
f.jc.6x5.test.91,F24.M1,578,577
f.jc.6x5.test.92,F24.M1,687,682
f.jc.6x5.test.93,F24.M1,725,722
f.jc.6x5.test.94,F24.M1,796,796
f.jc.6x5.test.95,F24.M1,404,401
f.jc.6x5.test.96,F24.M1,363,361
f.jc.6x5.test.97,F24.M1,370,369
f.jc.6x5.test.98,F24.M1,585,585
f.jc.6x5.test.99,F24.M1,598,595
f.jc.6x5.test.100,F24.M1,684,684
f.jc.6x5.test.101,F24.M1,745,744
f.jc.6x5.test.102,F24.M1,751,747
f.jc.6x5.test.103,F24.M1,408,408
f.jc.6x5.test.104,F24.M1,341,341
f.jc.6x5.test.105,F24.M1,443,442
f.jc.6x5.test.106,F24.M1,491,491
f.jc.6x5.test.107,F24.M1,566,565
f.jc.6x5.test.108,F24.M1,659,659
f.jc.6x5.test.109,F24.M1,795,795
f.jc.6x5.test.110,F24.M1,746,746
f.jc.6x5.test.111,F24.M1,427,427
f.jc.6x5.test.112,F24.M1,497,497
f.jc.6x5.test.113,F24.M1,538,538
f.jc.6x5.test.114,F24.M1,576,575
f.jc.6x5.test.115,F24.M1,696,696
f.jc.6x5.test.116,F24.M1,743,743
f.jc.6x5.test.117,F24.M1,724,723
f.jc.6x5.test.118,F24.M1,222,222
f.jc.6x5.test.119,F24.M1,267,267
f.jc.6x5.test.120,F24.M1,500,499
f.jc.6x5.test.121,F24.M1,533,524
f.jc.6x5.test.122,F24.M1,593,590
f.jc.6x5.test.123,F24.M1,644,643
f.jc.6x5.test.124,F24.M1,789,788
f.jc.6x5.test.125,F24.M1,778,774
f.jc.6x5.test.126,F24.M1,453,453
f.jc.6x5.test.127,F24.M1,335,335
f.jc.6x5.test.128,F24.M1,541,541
f.jc.6x5.test.129,F24.M1,605,604
f.jc.6x5.test.130,F24.M1,693,693
f.jc.6x5.test.131,F24.M1,596,596
f.jc.6x5.test.132,F24.M1,743,742
f.jc.6x5.test.133,F24.M1,411,408
f.jc.6x5.test.134,F24.M1,372,372
f.jc.6x5.test.135,F24.M1,519,514
f.jc.6x5.test.136,F24.M1,548,548
f.jc.6x5.test.137,F24.M1,647,647
f.jc.6x5.test.138,F24.M1,525,524
f.jc.6x5.test.139,F24.M1,737,733
f.jc.6x5.test.140,F24.M1,744,736
f.jc.6x5.test.141,F24.M1,318,318
f.jc.6x5.test.142,F24.M1,373,373
f.jc.6x5.test.143,F24.M1,498,498
f.jc.6x5.test.144,F24.M1,564,564
f.jc.6x5.test.145,F24.M1,647,647
f.jc.6x5.test.146,F24.M1,703,701
f.jc.6x5.test.147,F24.M1,619,619
f.jc.6x5.test.148,F24.M1,915,915
f.jc.6x5.test.149,F24.M1,317,312
f.jc.6x5.test.150,F24.M1,423,422
f.jc.6x5.test.151,F24.M1,502,499
f.jc.6x5.test.152,F24.M1,569,568
f.jc.6x5.test.153,F24.M1,641,640
f.jc.6x5.test.154,F24.M1,753,751
f.jc.6x5.test.155,F24.M1,731,731
f.jc.6x5.test.156,F24.M1,337,335
f.jc.6x5.test.157,F24.M1,523,522
f.jc.6x5.test.158,F24.M1,552,552
f.jc.6x5.test.159,F24.M1,565,564
f.jc.6x5.test.160,F24.M1,562,562
f.jc.6x5.test.161,F24.M1,690,688
f.jc.6x5.test.162,F24.M1,703,703
f.jc.6x5.test.163,F24.M1,706,705
f.jc.6x5.test.164,F24.M1,259,259
f.jc.6x5.test.165,F24.M1,432,432
f.jc.6x5.test.166,F24.M1,412,412
f.jc.6x5.test.167,F24.M1,621,618
f.jc.6x5.test.168,F24.M1,461,459
f.jc.6x5.test.169,F24.M1,691,687
f.jc.6x5.test.170,F24.M1,815,810
f.jc.6x5.test.171,F24.M1,342,342
f.jc.6x5.test.172,F24.M1,361,359
f.jc.6x5.test.173,F24.M1,494,494
f.jc.6x5.test.174,F24.M1,526,526
f.jc.6x5.test.175,F24.M1,602,602
f.jc.6x5.test.176,F24.M1,713,711
f.jc.6x5.test.177,F24.M1,766,766
f.jc.6x5.test.178,F24.M1,805,803
f.jc.6x5.test.179,F24.M1,371,371
f.jc.6x5.test.180,F24.M1,478,478
f.jc.6x5.test.181,F24.M1,419,418
f.jc.6x5.test.182,F24.M1,567,566
f.jc.6x5.test.183,F24.M1,610,610
f.jc.6x5.test.184,F24.M1,640,639
f.jc.6x5.test.185,F24.M1,827,824
f.jc.6x5.test.186,F24.M1,784,784
f.jc.6x5.test.187,F24.M1,324,324
f.jc.6x5.test.188,F24.M1,409,409
f.jc.6x5.test.189,F24.M1,568,568
f.jc.6x5.test.190,F24.M1,631,629
f.jc.6x5.test.191,F24.M1,559,559
f.jc.6x5.test.192,F24.M1,722,721
