Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,10023
fsp.orlib.test.2,F16.M1,9830
fsp.orlib.test.3,F16.M1,9289
fsp.orlib.test.4,F16.M1,10787
fsp.orlib.test.5,F16.M1,10232
fsp.orlib.test.6,F16.M1,10996
fsp.orlib.test.7,F16.M1,8602
fsp.orlib.test.8,F16.M1,9174
fsp.orlib.test.9,F16.M1,566
fsp.orlib.test.10,F16.M1,177
fsp.orlib.test.11,F16.M1,1655
fsp.orlib.test.12,F16.M1,1501
fsp.orlib.test.13,F16.M1,1476
fsp.orlib.test.14,F16.M1,2047
fsp.orlib.test.15,F16.M1,1960
fsp.orlib.test.16,F16.M1,1854
fsp.orlib.test.17,F16.M1,2460
fsp.orlib.test.18,F16.M1,2465
fsp.orlib.test.19,F16.M1,2527
fsp.orlib.test.20,F16.M1,2749
fsp.orlib.test.21,F16.M1,2660
fsp.orlib.test.22,F16.M1,2627
fsp.orlib.test.23,F16.M1,3365
fsp.orlib.test.24,F16.M1,3158
fsp.orlib.test.25,F16.M1,3164
fsp.orlib.test.26,F16.M1,3975
fsp.orlib.test.27,F16.M1,4598
fsp.orlib.test.28,F16.M1,4308
fsp.orlib.test.29,F16.M1,7092
fsp.orlib.test.30,F16.M1,6688
fsp.orlib.test.31,F16.M1,6818
