Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1687
jsp.orlib.test.2,F16.M1,1450
jsp.orlib.test.3,F16.M1,965
jsp.orlib.test.4,F16.M1,1115
jsp.orlib.test.5,F16.M1,1039
jsp.orlib.test.6,F16.M1,90
jsp.orlib.test.7,F16.M1,1470
jsp.orlib.test.8,F16.M1,1603
jsp.orlib.test.9,F16.M1,918
jsp.orlib.test.10,F16.M1,871
jsp.orlib.test.11,F16.M1,731
jsp.orlib.test.12,F16.M1,835
jsp.orlib.test.13,F16.M1,896
jsp.orlib.test.14,F16.M1,1269
jsp.orlib.test.15,F16.M1,1141
jsp.orlib.test.16,F16.M1,1150
jsp.orlib.test.17,F16.M1,1186
jsp.orlib.test.18,F16.M1,1236
jsp.orlib.test.19,F16.M1,1506
jsp.orlib.test.20,F16.M1,1189
jsp.orlib.test.21,F16.M1,1426
jsp.orlib.test.22,F16.M1,1472
jsp.orlib.test.23,F16.M1,1529
jsp.orlib.test.24,F16.M1,1290
jsp.orlib.test.25,F16.M1,999
jsp.orlib.test.26,F16.M1,1115
jsp.orlib.test.27,F16.M1,1396
jsp.orlib.test.28,F16.M1,1258
jsp.orlib.test.29,F16.M1,1686
jsp.orlib.test.30,F16.M1,1415
jsp.orlib.test.31,F16.M1,1550
jsp.orlib.test.32,F16.M1,1500
jsp.orlib.test.33,F16.M1,1365
jsp.orlib.test.34,F16.M1,1664
jsp.orlib.test.35,F16.M1,1843
jsp.orlib.test.36,F16.M1,1765
jsp.orlib.test.37,F16.M1,1889
jsp.orlib.test.38,F16.M1,1898
jsp.orlib.test.39,F16.M1,2460
jsp.orlib.test.40,F16.M1,2577
jsp.orlib.test.41,F16.M1,2428
jsp.orlib.test.42,F16.M1,2619
jsp.orlib.test.43,F16.M1,2526
jsp.orlib.test.44,F16.M1,2113
jsp.orlib.test.45,F16.M1,2072
jsp.orlib.test.46,F16.M1,1777
jsp.orlib.test.47,F16.M1,1720
jsp.orlib.test.48,F16.M1,1791
jsp.orlib.test.49,F16.M1,1435
jsp.orlib.test.50,F16.M1,1307
jsp.orlib.test.51,F16.M1,1436
jsp.orlib.test.52,F16.M1,1359
jsp.orlib.test.53,F16.M1,1070
jsp.orlib.test.54,F16.M1,1499
jsp.orlib.test.55,F16.M1,576
jsp.orlib.test.56,F16.M1,1237
jsp.orlib.test.57,F16.M1,1471
jsp.orlib.test.58,F16.M1,1393
jsp.orlib.test.59,F16.M1,2152
jsp.orlib.test.60,F16.M1,1977
jsp.orlib.test.61,F16.M1,2055
jsp.orlib.test.62,F16.M1,2206
jsp.orlib.test.63,F16.M1,2024
jsp.orlib.test.64,F16.M1,2452
jsp.orlib.test.65,F16.M1,2314
jsp.orlib.test.66,F16.M1,2619
jsp.orlib.test.67,F16.M1,2686
jsp.orlib.test.68,F16.M1,2523
jsp.orlib.test.69,F16.M1,4269
jsp.orlib.test.70,F16.M1,4402
jsp.orlib.test.71,F16.M1,4520
jsp.orlib.test.72,F16.M1,4079
jsp.orlib.test.73,F16.M1,4209
jsp.orlib.test.74,F16.M1,3662
jsp.orlib.test.75,F16.M1,3420
jsp.orlib.test.76,F16.M1,3558
jsp.orlib.test.77,F16.M1,3709
jsp.orlib.test.78,F16.M1,3394
jsp.orlib.test.79,F16.M1,1406
jsp.orlib.test.80,F16.M1,1406
jsp.orlib.test.81,F16.M1,1412
jsp.orlib.test.82,F16.M1,1474
