Name,CDR,Makespan,BestFoundMakespan
f.rndn.6x5.test.1,F20.M1,502,500
f.rndn.6x5.test.2,F20.M1,523,519
f.rndn.6x5.test.3,F20.M1,513,511
f.rndn.6x5.test.4,F20.M1,517,507
f.rndn.6x5.test.5,F20.M1,519,519
f.rndn.6x5.test.6,F20.M1,523,518
f.rndn.6x5.test.7,F20.M1,507,505
f.rndn.6x5.test.8,F20.M1,521,515
f.rndn.6x5.test.9,F20.M1,504,501
f.rndn.6x5.test.10,F20.M1,503,499
f.rndn.6x5.test.11,F20.M1,501,501
f.rndn.6x5.test.12,F20.M1,509,499
f.rndn.6x5.test.13,F20.M1,507,501
f.rndn.6x5.test.14,F20.M1,493,493
f.rndn.6x5.test.15,F20.M1,507,505
f.rndn.6x5.test.16,F20.M1,509,506
f.rndn.6x5.test.17,F20.M1,499,497
f.rndn.6x5.test.18,F20.M1,521,513
f.rndn.6x5.test.19,F20.M1,509,507
f.rndn.6x5.test.20,F20.M1,502,502
f.rndn.6x5.test.21,F20.M1,518,514
f.rndn.6x5.test.22,F20.M1,505,501
f.rndn.6x5.test.23,F20.M1,513,511
f.rndn.6x5.test.24,F20.M1,514,509
f.rndn.6x5.test.25,F20.M1,513,510
f.rndn.6x5.test.26,F20.M1,515,512
f.rndn.6x5.test.27,F20.M1,517,511
f.rndn.6x5.test.28,F20.M1,509,509
f.rndn.6x5.test.29,F20.M1,509,505
f.rndn.6x5.test.30,F20.M1,510,508
f.rndn.6x5.test.31,F20.M1,527,513
f.rndn.6x5.test.32,F20.M1,505,505
f.rndn.6x5.test.33,F20.M1,511,509
f.rndn.6x5.test.34,F20.M1,516,515
f.rndn.6x5.test.35,F20.M1,503,497
f.rndn.6x5.test.36,F20.M1,504,500
f.rndn.6x5.test.37,F20.M1,507,507
f.rndn.6x5.test.38,F20.M1,509,509
f.rndn.6x5.test.39,F20.M1,514,513
f.rndn.6x5.test.40,F20.M1,505,505
f.rndn.6x5.test.41,F20.M1,508,508
f.rndn.6x5.test.42,F20.M1,502,502
f.rndn.6x5.test.43,F20.M1,503,502
f.rndn.6x5.test.44,F20.M1,499,498
f.rndn.6x5.test.45,F20.M1,502,502
f.rndn.6x5.test.46,F20.M1,508,508
f.rndn.6x5.test.47,F20.M1,520,517
f.rndn.6x5.test.48,F20.M1,509,509
f.rndn.6x5.test.49,F20.M1,503,502
f.rndn.6x5.test.50,F20.M1,521,515
f.rndn.6x5.test.51,F20.M1,511,502
f.rndn.6x5.test.52,F20.M1,513,510
f.rndn.6x5.test.53,F20.M1,503,503
f.rndn.6x5.test.54,F20.M1,508,508
f.rndn.6x5.test.55,F20.M1,511,502
f.rndn.6x5.test.56,F20.M1,524,514
f.rndn.6x5.test.57,F20.M1,501,499
f.rndn.6x5.test.58,F20.M1,521,516
f.rndn.6x5.test.59,F20.M1,503,501
f.rndn.6x5.test.60,F20.M1,511,506
f.rndn.6x5.test.61,F20.M1,506,504
f.rndn.6x5.test.62,F20.M1,513,510
f.rndn.6x5.test.63,F20.M1,526,520
f.rndn.6x5.test.64,F20.M1,506,502
f.rndn.6x5.test.65,F20.M1,510,508
f.rndn.6x5.test.66,F20.M1,503,501
f.rndn.6x5.test.67,F20.M1,505,504
f.rndn.6x5.test.68,F20.M1,518,507
f.rndn.6x5.test.69,F20.M1,524,515
f.rndn.6x5.test.70,F20.M1,507,501
f.rndn.6x5.test.71,F20.M1,520,520
f.rndn.6x5.test.72,F20.M1,506,506
f.rndn.6x5.test.73,F20.M1,510,503
f.rndn.6x5.test.74,F20.M1,504,503
f.rndn.6x5.test.75,F20.M1,512,512
f.rndn.6x5.test.76,F20.M1,496,495
f.rndn.6x5.test.77,F20.M1,517,510
f.rndn.6x5.test.78,F20.M1,503,502
f.rndn.6x5.test.79,F20.M1,515,512
f.rndn.6x5.test.80,F20.M1,511,511
f.rndn.6x5.test.81,F20.M1,499,499
f.rndn.6x5.test.82,F20.M1,512,512
f.rndn.6x5.test.83,F20.M1,526,524
f.rndn.6x5.test.84,F20.M1,515,515
f.rndn.6x5.test.85,F20.M1,518,518
f.rndn.6x5.test.86,F20.M1,512,512
f.rndn.6x5.test.87,F20.M1,515,508
f.rndn.6x5.test.88,F20.M1,509,507
f.rndn.6x5.test.89,F20.M1,518,513
f.rndn.6x5.test.90,F20.M1,509,504
f.rndn.6x5.test.91,F20.M1,495,495
f.rndn.6x5.test.92,F20.M1,522,520
f.rndn.6x5.test.93,F20.M1,509,505
f.rndn.6x5.test.94,F20.M1,511,511
f.rndn.6x5.test.95,F20.M1,514,510
f.rndn.6x5.test.96,F20.M1,511,499
f.rndn.6x5.test.97,F20.M1,503,493
f.rndn.6x5.test.98,F20.M1,510,510
f.rndn.6x5.test.99,F20.M1,502,495
f.rndn.6x5.test.100,F20.M1,512,509
f.rndn.6x5.test.101,F20.M1,524,511
f.rndn.6x5.test.102,F20.M1,513,513
f.rndn.6x5.test.103,F20.M1,510,509
f.rndn.6x5.test.104,F20.M1,519,512
f.rndn.6x5.test.105,F20.M1,513,512
f.rndn.6x5.test.106,F20.M1,524,513
f.rndn.6x5.test.107,F20.M1,503,501
f.rndn.6x5.test.108,F20.M1,507,504
f.rndn.6x5.test.109,F20.M1,515,511
f.rndn.6x5.test.110,F20.M1,506,505
f.rndn.6x5.test.111,F20.M1,506,501
f.rndn.6x5.test.112,F20.M1,516,512
f.rndn.6x5.test.113,F20.M1,504,504
f.rndn.6x5.test.114,F20.M1,508,507
f.rndn.6x5.test.115,F20.M1,528,527
f.rndn.6x5.test.116,F20.M1,520,513
f.rndn.6x5.test.117,F20.M1,509,509
f.rndn.6x5.test.118,F20.M1,519,513
f.rndn.6x5.test.119,F20.M1,503,503
f.rndn.6x5.test.120,F20.M1,513,513
f.rndn.6x5.test.121,F20.M1,509,508
