Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,8760
fsp.orlib.test.2,F16.M1,9053
fsp.orlib.test.3,F16.M1,8612
fsp.orlib.test.4,F16.M1,9377
fsp.orlib.test.5,F16.M1,9756
fsp.orlib.test.6,F16.M1,10574
fsp.orlib.test.7,F16.M1,8203
fsp.orlib.test.8,F16.M1,10278
fsp.orlib.test.9,F16.M1,511
fsp.orlib.test.10,F16.M1,172
fsp.orlib.test.11,F16.M1,1530
fsp.orlib.test.12,F16.M1,1499
fsp.orlib.test.13,F16.M1,1470
fsp.orlib.test.14,F16.M1,2000
fsp.orlib.test.15,F16.M1,1937
fsp.orlib.test.16,F16.M1,1810
fsp.orlib.test.17,F16.M1,2503
fsp.orlib.test.18,F16.M1,2370
fsp.orlib.test.19,F16.M1,2510
fsp.orlib.test.20,F16.M1,2717
fsp.orlib.test.21,F16.M1,2664
fsp.orlib.test.22,F16.M1,2625
fsp.orlib.test.23,F16.M1,3318
fsp.orlib.test.24,F16.M1,3034
fsp.orlib.test.25,F16.M1,3113
fsp.orlib.test.26,F16.M1,4003
fsp.orlib.test.27,F16.M1,4095
fsp.orlib.test.28,F16.M1,4013
fsp.orlib.test.29,F16.M1,6525
fsp.orlib.test.30,F16.M1,6594
fsp.orlib.test.31,F16.M1,6692
