Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1381
jsp.orlib.test.2,F16.M1,1195
jsp.orlib.test.3,F16.M1,778
jsp.orlib.test.4,F16.M1,837
jsp.orlib.test.5,F16.M1,856
jsp.orlib.test.6,F16.M1,61
jsp.orlib.test.7,F16.M1,1204
jsp.orlib.test.8,F16.M1,1521
jsp.orlib.test.9,F16.M1,724
jsp.orlib.test.10,F16.M1,709
jsp.orlib.test.11,F16.M1,713
jsp.orlib.test.12,F16.M1,731
jsp.orlib.test.13,F16.M1,583
jsp.orlib.test.14,F16.M1,1041
jsp.orlib.test.15,F16.M1,921
jsp.orlib.test.16,F16.M1,1132
jsp.orlib.test.17,F16.M1,952
jsp.orlib.test.18,F16.M1,1041
jsp.orlib.test.19,F16.M1,1459
jsp.orlib.test.20,F16.M1,1097
jsp.orlib.test.21,F16.M1,1232
jsp.orlib.test.22,F16.M1,1255
jsp.orlib.test.23,F16.M1,1403
jsp.orlib.test.24,F16.M1,1003
jsp.orlib.test.25,F16.M1,879
jsp.orlib.test.26,F16.M1,921
jsp.orlib.test.27,F16.M1,981
jsp.orlib.test.28,F16.M1,1011
jsp.orlib.test.29,F16.M1,1356
jsp.orlib.test.30,F16.M1,1180
jsp.orlib.test.31,F16.M1,1322
jsp.orlib.test.32,F16.M1,1197
jsp.orlib.test.33,F16.M1,1261
jsp.orlib.test.34,F16.M1,1558
jsp.orlib.test.35,F16.M1,1612
jsp.orlib.test.36,F16.M1,1416
jsp.orlib.test.37,F16.M1,1539
jsp.orlib.test.38,F16.M1,1570
jsp.orlib.test.39,F16.M1,1848
jsp.orlib.test.40,F16.M1,2301
jsp.orlib.test.41,F16.M1,1959
jsp.orlib.test.42,F16.M1,1961
jsp.orlib.test.43,F16.M1,2094
jsp.orlib.test.44,F16.M1,1446
jsp.orlib.test.45,F16.M1,1610
jsp.orlib.test.46,F16.M1,1505
jsp.orlib.test.47,F16.M1,1551
jsp.orlib.test.48,F16.M1,1548
jsp.orlib.test.49,F16.M1,1341
jsp.orlib.test.50,F16.M1,1107
jsp.orlib.test.51,F16.M1,1329
jsp.orlib.test.52,F16.M1,1255
jsp.orlib.test.53,F16.M1,1199
jsp.orlib.test.54,F16.M1,1331
jsp.orlib.test.55,F16.M1,512
jsp.orlib.test.56,F16.M1,1288
jsp.orlib.test.57,F16.M1,1176
jsp.orlib.test.58,F16.M1,1364
jsp.orlib.test.59,F16.M1,2086
jsp.orlib.test.60,F16.M1,2081
jsp.orlib.test.61,F16.M1,1882
jsp.orlib.test.62,F16.M1,2043
jsp.orlib.test.63,F16.M1,1966
jsp.orlib.test.64,F16.M1,2432
jsp.orlib.test.65,F16.M1,2169
jsp.orlib.test.66,F16.M1,2521
jsp.orlib.test.67,F16.M1,2403
jsp.orlib.test.68,F16.M1,2651
jsp.orlib.test.69,F16.M1,4562
jsp.orlib.test.70,F16.M1,4505
jsp.orlib.test.71,F16.M1,4478
jsp.orlib.test.72,F16.M1,4188
jsp.orlib.test.73,F16.M1,4308
jsp.orlib.test.74,F16.M1,3023
jsp.orlib.test.75,F16.M1,2875
jsp.orlib.test.76,F16.M1,2985
jsp.orlib.test.77,F16.M1,3166
jsp.orlib.test.78,F16.M1,2861
jsp.orlib.test.79,F16.M1,1078
jsp.orlib.test.80,F16.M1,1106
jsp.orlib.test.81,F16.M1,1139
jsp.orlib.test.82,F16.M1,1329
