Name,CDR,Makespan,BestFoundMakespan
f.rnd.10x10.test.1,phi.RNDmax.E-1,1157,1052
f.rnd.10x10.test.2,phi.RNDmax.E-1,1436,1360
f.rnd.10x10.test.3,phi.RNDmax.E-1,1459,1270
f.rnd.10x10.test.4,phi.RNDmax.E-1,1060,1021
f.rnd.10x10.test.5,phi.RNDmax.E-1,1333,1229
f.rnd.10x10.test.6,phi.RNDmax.E-1,1266,1170
f.rnd.10x10.test.7,phi.RNDmax.E-1,1039,973
f.rnd.10x10.test.8,phi.RNDmax.E-1,1283,1173
f.rnd.10x10.test.9,phi.RNDmax.E-1,1365,1273
f.rnd.10x10.test.10,phi.RNDmax.E-1,1245,1083
f.rnd.10x10.test.11,phi.RNDmax.E-1,1135,1134
f.rnd.10x10.test.12,phi.RNDmax.E-1,1049,1034
f.rnd.10x10.test.13,phi.RNDmax.E-1,1092,1058
f.rnd.10x10.test.14,phi.RNDmax.E-1,1111,990
f.rnd.10x10.test.15,phi.RNDmax.E-1,1238,1162
f.rnd.10x10.test.16,phi.RNDmax.E-1,1138,1007
f.rnd.10x10.test.17,phi.RNDmax.E-1,1161,1062
f.rnd.10x10.test.18,phi.RNDmax.E-1,1240,1168
f.rnd.10x10.test.19,phi.RNDmax.E-1,1217,1118
f.rnd.10x10.test.20,phi.RNDmax.E-1,1068,971
f.rnd.10x10.test.21,phi.RNDmax.E-1,1236,1130
f.rnd.10x10.test.22,phi.RNDmax.E-1,1165,1130
f.rnd.10x10.test.23,phi.RNDmax.E-1,1145,1067
f.rnd.10x10.test.24,phi.RNDmax.E-1,1199,1124
f.rnd.10x10.test.25,phi.RNDmax.E-1,1206,1121
f.rnd.10x10.test.26,phi.RNDmax.E-1,1077,1035
f.rnd.10x10.test.27,phi.RNDmax.E-1,1200,1120
f.rnd.10x10.test.28,phi.RNDmax.E-1,1318,1225
f.rnd.10x10.test.29,phi.RNDmax.E-1,1231,1168
f.rnd.10x10.test.30,phi.RNDmax.E-1,1356,1255
f.rnd.10x10.test.31,phi.RNDmax.E-1,1286,1143
f.rnd.10x10.test.32,phi.RNDmax.E-1,1229,1143
f.rnd.10x10.test.33,phi.RNDmax.E-1,1213,1102
f.rnd.10x10.test.34,phi.RNDmax.E-1,1318,1241
f.rnd.10x10.test.35,phi.RNDmax.E-1,1136,1118
f.rnd.10x10.test.36,phi.RNDmax.E-1,1315,1169
f.rnd.10x10.test.37,phi.RNDmax.E-1,1204,1055
f.rnd.10x10.test.38,phi.RNDmax.E-1,1185,1092
f.rnd.10x10.test.39,phi.RNDmax.E-1,1223,1131
f.rnd.10x10.test.40,phi.RNDmax.E-1,1231,1153
f.rnd.10x10.test.41,phi.RNDmax.E-1,1101,1024
f.rnd.10x10.test.42,phi.RNDmax.E-1,1101,1020
f.rnd.10x10.test.43,phi.RNDmax.E-1,1321,1185
f.rnd.10x10.test.44,phi.RNDmax.E-1,1085,995
f.rnd.10x10.test.45,phi.RNDmax.E-1,1263,1196
f.rnd.10x10.test.46,phi.RNDmax.E-1,1311,1214
f.rnd.10x10.test.47,phi.RNDmax.E-1,1406,1267
f.rnd.10x10.test.48,phi.RNDmax.E-1,1303,1150
f.rnd.10x10.test.49,phi.RNDmax.E-1,1178,1136
f.rnd.10x10.test.50,phi.RNDmax.E-1,1323,1199
f.rnd.10x10.test.51,phi.RNDmax.E-1,1252,1168
f.rnd.10x10.test.52,phi.RNDmax.E-1,1347,1139
f.rnd.10x10.test.53,phi.RNDmax.E-1,1180,1085
f.rnd.10x10.test.54,phi.RNDmax.E-1,1284,1177
f.rnd.10x10.test.55,phi.RNDmax.E-1,1131,1083
f.rnd.10x10.test.56,phi.RNDmax.E-1,1184,1072
f.rnd.10x10.test.57,phi.RNDmax.E-1,1125,1102
f.rnd.10x10.test.58,phi.RNDmax.E-1,1316,1234
f.rnd.10x10.test.59,phi.RNDmax.E-1,1094,998
f.rnd.10x10.test.60,phi.RNDmax.E-1,1274,1159
f.rnd.10x10.test.61,phi.RNDmax.E-1,1176,1142
f.rnd.10x10.test.62,phi.RNDmax.E-1,1274,1240
