Name,CDR,Makespan,BestFoundMakespan
f.jc.6x5.test.1,phi.RNDmax.E-1,706,646
f.jc.6x5.test.2,phi.RNDmax.E-1,935,812
f.jc.6x5.test.3,phi.RNDmax.E-1,730,692
f.jc.6x5.test.4,phi.RNDmax.E-1,341,331
f.jc.6x5.test.5,phi.RNDmax.E-1,522,466
f.jc.6x5.test.6,phi.RNDmax.E-1,575,544
f.jc.6x5.test.7,phi.RNDmax.E-1,575,537
f.jc.6x5.test.8,phi.RNDmax.E-1,658,656
f.jc.6x5.test.9,phi.RNDmax.E-1,766,700
f.jc.6x5.test.10,phi.RNDmax.E-1,841,760
f.jc.6x5.test.11,phi.RNDmax.E-1,796,791
f.jc.6x5.test.12,phi.RNDmax.E-1,225,219
f.jc.6x5.test.13,phi.RNDmax.E-1,489,459
f.jc.6x5.test.14,phi.RNDmax.E-1,534,501
f.jc.6x5.test.15,phi.RNDmax.E-1,644,584
f.jc.6x5.test.16,phi.RNDmax.E-1,657,598
f.jc.6x5.test.17,phi.RNDmax.E-1,725,699
f.jc.6x5.test.18,phi.RNDmax.E-1,843,718
f.jc.6x5.test.19,phi.RNDmax.E-1,356,329
f.jc.6x5.test.20,phi.RNDmax.E-1,471,419
f.jc.6x5.test.21,phi.RNDmax.E-1,586,528
f.jc.6x5.test.22,phi.RNDmax.E-1,489,474
f.jc.6x5.test.23,phi.RNDmax.E-1,620,614
f.jc.6x5.test.24,phi.RNDmax.E-1,783,709
f.jc.6x5.test.25,phi.RNDmax.E-1,697,677
f.jc.6x5.test.26,phi.RNDmax.E-1,825,794
f.jc.6x5.test.27,phi.RNDmax.E-1,364,327
f.jc.6x5.test.28,phi.RNDmax.E-1,450,436
f.jc.6x5.test.29,phi.RNDmax.E-1,506,449
f.jc.6x5.test.30,phi.RNDmax.E-1,728,662
f.jc.6x5.test.31,phi.RNDmax.E-1,615,606
f.jc.6x5.test.32,phi.RNDmax.E-1,673,621
f.jc.6x5.test.33,phi.RNDmax.E-1,686,681
f.jc.6x5.test.34,phi.RNDmax.E-1,930,839
f.jc.6x5.test.35,phi.RNDmax.E-1,249,248
f.jc.6x5.test.36,phi.RNDmax.E-1,502,446
f.jc.6x5.test.37,phi.RNDmax.E-1,522,521
