Name,CDR,Makespan,BestFoundMakespan
f.mc.6x5.test.1,phi.RNDmax.E-1,688,688
f.mc.6x5.test.2,phi.RNDmax.E-1,890,812
f.mc.6x5.test.3,phi.RNDmax.E-1,709,701
f.mc.6x5.test.4,phi.RNDmax.E-1,372,367
f.mc.6x5.test.5,phi.RNDmax.E-1,480,471
f.mc.6x5.test.6,phi.RNDmax.E-1,626,568
f.mc.6x5.test.7,phi.RNDmax.E-1,579,576
f.mc.6x5.test.8,phi.RNDmax.E-1,672,671
f.mc.6x5.test.9,phi.RNDmax.E-1,808,727
f.mc.6x5.test.10,phi.RNDmax.E-1,933,810
f.mc.6x5.test.11,phi.RNDmax.E-1,852,766
f.mc.6x5.test.12,phi.RNDmax.E-1,208,204
f.mc.6x5.test.13,phi.RNDmax.E-1,501,495
f.mc.6x5.test.14,phi.RNDmax.E-1,445,445
f.mc.6x5.test.15,phi.RNDmax.E-1,633,605
f.mc.6x5.test.16,phi.RNDmax.E-1,641,622
f.mc.6x5.test.17,phi.RNDmax.E-1,702,657
f.mc.6x5.test.18,phi.RNDmax.E-1,721,721
f.mc.6x5.test.19,phi.RNDmax.E-1,371,362
f.mc.6x5.test.20,phi.RNDmax.E-1,408,357
f.mc.6x5.test.21,phi.RNDmax.E-1,602,543
f.mc.6x5.test.22,phi.RNDmax.E-1,496,496
f.mc.6x5.test.23,phi.RNDmax.E-1,656,650
f.mc.6x5.test.24,phi.RNDmax.E-1,744,733
f.mc.6x5.test.25,phi.RNDmax.E-1,715,713
f.mc.6x5.test.26,phi.RNDmax.E-1,843,842
f.mc.6x5.test.27,phi.RNDmax.E-1,378,337
f.mc.6x5.test.28,phi.RNDmax.E-1,545,465
f.mc.6x5.test.29,phi.RNDmax.E-1,516,479
f.mc.6x5.test.30,phi.RNDmax.E-1,733,676
f.mc.6x5.test.31,phi.RNDmax.E-1,696,632
f.mc.6x5.test.32,phi.RNDmax.E-1,657,655
f.mc.6x5.test.33,phi.RNDmax.E-1,669,626
f.mc.6x5.test.34,phi.RNDmax.E-1,953,858
f.mc.6x5.test.35,phi.RNDmax.E-1,274,274
f.mc.6x5.test.36,phi.RNDmax.E-1,448,444
f.mc.6x5.test.37,phi.RNDmax.E-1,545,544
f.mc.6x5.test.38,phi.RNDmax.E-1,717,650
f.mc.6x5.test.39,phi.RNDmax.E-1,797,710
f.mc.6x5.test.40,phi.RNDmax.E-1,606,548
f.mc.6x5.test.41,phi.RNDmax.E-1,766,762
f.mc.6x5.test.42,phi.RNDmax.E-1,346,346
f.mc.6x5.test.43,phi.RNDmax.E-1,517,444
f.mc.6x5.test.44,phi.RNDmax.E-1,402,345
f.mc.6x5.test.45,phi.RNDmax.E-1,505,498
f.mc.6x5.test.46,phi.RNDmax.E-1,625,625
f.mc.6x5.test.47,phi.RNDmax.E-1,713,711
f.mc.6x5.test.48,phi.RNDmax.E-1,817,754
f.mc.6x5.test.49,phi.RNDmax.E-1,912,810
f.mc.6x5.test.50,phi.RNDmax.E-1,466,456
f.mc.6x5.test.51,phi.RNDmax.E-1,562,520
