Name,CDR,Makespan,BestFoundMakespan
f.mxc.6x5.test.1,phi.RNDmax.E-1,692,692
f.mxc.6x5.test.2,phi.RNDmax.E-1,839,811
f.mxc.6x5.test.3,phi.RNDmax.E-1,766,708
f.mxc.6x5.test.4,phi.RNDmax.E-1,388,381
f.mxc.6x5.test.5,phi.RNDmax.E-1,488,475
f.mxc.6x5.test.6,phi.RNDmax.E-1,608,553
f.mxc.6x5.test.7,phi.RNDmax.E-1,607,571
f.mxc.6x5.test.8,phi.RNDmax.E-1,649,647
f.mxc.6x5.test.9,phi.RNDmax.E-1,738,736
f.mxc.6x5.test.10,phi.RNDmax.E-1,864,795
f.mxc.6x5.test.11,phi.RNDmax.E-1,836,759
f.mxc.6x5.test.12,phi.RNDmax.E-1,202,198
f.mxc.6x5.test.13,phi.RNDmax.E-1,516,489
f.mxc.6x5.test.14,phi.RNDmax.E-1,444,444
f.mxc.6x5.test.15,phi.RNDmax.E-1,621,591
f.mxc.6x5.test.16,phi.RNDmax.E-1,634,629
f.mxc.6x5.test.17,phi.RNDmax.E-1,663,659
f.mxc.6x5.test.18,phi.RNDmax.E-1,717,717
f.mxc.6x5.test.19,phi.RNDmax.E-1,386,354
f.mxc.6x5.test.20,phi.RNDmax.E-1,361,359
f.mxc.6x5.test.21,phi.RNDmax.E-1,543,534
f.mxc.6x5.test.22,phi.RNDmax.E-1,503,498
f.mxc.6x5.test.23,phi.RNDmax.E-1,679,656
f.mxc.6x5.test.24,phi.RNDmax.E-1,718,714
f.mxc.6x5.test.25,phi.RNDmax.E-1,717,705
f.mxc.6x5.test.26,phi.RNDmax.E-1,848,830
f.mxc.6x5.test.27,phi.RNDmax.E-1,377,332
f.mxc.6x5.test.28,phi.RNDmax.E-1,518,467
f.mxc.6x5.test.29,phi.RNDmax.E-1,499,495
f.mxc.6x5.test.30,phi.RNDmax.E-1,678,673
f.mxc.6x5.test.31,phi.RNDmax.E-1,647,631
f.mxc.6x5.test.32,phi.RNDmax.E-1,724,656
f.mxc.6x5.test.33,phi.RNDmax.E-1,638,623
f.mxc.6x5.test.34,phi.RNDmax.E-1,942,862
f.mxc.6x5.test.35,phi.RNDmax.E-1,266,266
f.mxc.6x5.test.36,phi.RNDmax.E-1,445,436
f.mxc.6x5.test.37,phi.RNDmax.E-1,551,526
f.mxc.6x5.test.38,phi.RNDmax.E-1,700,643
f.mxc.6x5.test.39,phi.RNDmax.E-1,793,726
f.mxc.6x5.test.40,phi.RNDmax.E-1,549,549
f.mxc.6x5.test.41,phi.RNDmax.E-1,755,755
