Name,CDR,Makespan,BestFoundMakespan
j.rnd.6x5.test.1,phi.RNDmax.E-1,570,468
j.rnd.6x5.test.2,phi.RNDmax.E-1,630,530
j.rnd.6x5.test.3,phi.RNDmax.E-1,574,471
j.rnd.6x5.test.4,phi.RNDmax.E-1,535,498
j.rnd.6x5.test.5,phi.RNDmax.E-1,608,527
j.rnd.6x5.test.6,phi.RNDmax.E-1,571,475
j.rnd.6x5.test.7,phi.RNDmax.E-1,462,397
j.rnd.6x5.test.8,phi.RNDmax.E-1,634,518
j.rnd.6x5.test.9,phi.RNDmax.E-1,473,394
j.rnd.6x5.test.10,phi.RNDmax.E-1,492,448
j.rnd.6x5.test.11,phi.RNDmax.E-1,523,470
j.rnd.6x5.test.12,phi.RNDmax.E-1,422,352
j.rnd.6x5.test.13,phi.RNDmax.E-1,460,411
j.rnd.6x5.test.14,phi.RNDmax.E-1,420,332
j.rnd.6x5.test.15,phi.RNDmax.E-1,565,481
j.rnd.6x5.test.16,phi.RNDmax.E-1,442,441
j.rnd.6x5.test.17,phi.RNDmax.E-1,508,414
j.rnd.6x5.test.18,phi.RNDmax.E-1,484,412
j.rnd.6x5.test.19,phi.RNDmax.E-1,502,470
j.rnd.6x5.test.20,phi.RNDmax.E-1,418,387
j.rnd.6x5.test.21,phi.RNDmax.E-1,521,471
j.rnd.6x5.test.22,phi.RNDmax.E-1,487,428
j.rnd.6x5.test.23,phi.RNDmax.E-1,592,496
j.rnd.6x5.test.24,phi.RNDmax.E-1,434,412
j.rnd.6x5.test.25,phi.RNDmax.E-1,613,517
j.rnd.6x5.test.26,phi.RNDmax.E-1,556,480
j.rnd.6x5.test.27,phi.RNDmax.E-1,507,424
j.rnd.6x5.test.28,phi.RNDmax.E-1,538,517
j.rnd.6x5.test.29,phi.RNDmax.E-1,506,465
j.rnd.6x5.test.30,phi.RNDmax.E-1,561,481
j.rnd.6x5.test.31,phi.RNDmax.E-1,467,416
j.rnd.6x5.test.32,phi.RNDmax.E-1,456,456
j.rnd.6x5.test.33,phi.RNDmax.E-1,494,440
j.rnd.6x5.test.34,phi.RNDmax.E-1,589,530
j.rnd.6x5.test.35,phi.RNDmax.E-1,395,371
j.rnd.6x5.test.36,phi.RNDmax.E-1,444,420
j.rnd.6x5.test.37,phi.RNDmax.E-1,527,495
j.rnd.6x5.test.38,phi.RNDmax.E-1,536,472
j.rnd.6x5.test.39,phi.RNDmax.E-1,561,487
j.rnd.6x5.test.40,phi.RNDmax.E-1,406,381
j.rnd.6x5.test.41,phi.RNDmax.E-1,552,422
j.rnd.6x5.test.42,phi.RNDmax.E-1,442,394
j.rnd.6x5.test.43,phi.RNDmax.E-1,477,416
j.rnd.6x5.test.44,phi.RNDmax.E-1,470,426
j.rnd.6x5.test.45,phi.RNDmax.E-1,456,401
j.rnd.6x5.test.46,phi.RNDmax.E-1,563,508
j.rnd.6x5.test.47,phi.RNDmax.E-1,585,554
j.rnd.6x5.test.48,phi.RNDmax.E-1,580,497
j.rnd.6x5.test.49,phi.RNDmax.E-1,594,462
j.rnd.6x5.test.50,phi.RNDmax.E-1,669,536
j.rnd.6x5.test.51,phi.RNDmax.E-1,470,424
j.rnd.6x5.test.52,phi.RNDmax.E-1,597,508
j.rnd.6x5.test.53,phi.RNDmax.E-1,446,424
j.rnd.6x5.test.54,phi.RNDmax.E-1,517,451
j.rnd.6x5.test.55,phi.RNDmax.E-1,459,397
j.rnd.6x5.test.56,phi.RNDmax.E-1,640,506
j.rnd.6x5.test.57,phi.RNDmax.E-1,504,424
j.rnd.6x5.test.58,phi.RNDmax.E-1,561,531
j.rnd.6x5.test.59,phi.RNDmax.E-1,420,371
j.rnd.6x5.test.60,phi.RNDmax.E-1,576,504
j.rnd.6x5.test.61,phi.RNDmax.E-1,548,450
j.rnd.6x5.test.62,phi.RNDmax.E-1,575,509
j.rnd.6x5.test.63,phi.RNDmax.E-1,612,529
j.rnd.6x5.test.64,phi.RNDmax.E-1,451,389
j.rnd.6x5.test.65,phi.RNDmax.E-1,609,458
j.rnd.6x5.test.66,phi.RNDmax.E-1,445,410
j.rnd.6x5.test.67,phi.RNDmax.E-1,471,376
j.rnd.6x5.test.68,phi.RNDmax.E-1,504,396
j.rnd.6x5.test.69,phi.RNDmax.E-1,508,475
j.rnd.6x5.test.70,phi.RNDmax.E-1,502,425
j.rnd.6x5.test.71,phi.RNDmax.E-1,685,511
j.rnd.6x5.test.72,phi.RNDmax.E-1,434,372
j.rnd.6x5.test.73,phi.RNDmax.E-1,498,462
j.rnd.6x5.test.74,phi.RNDmax.E-1,414,414
j.rnd.6x5.test.75,phi.RNDmax.E-1,515,417
j.rnd.6x5.test.76,phi.RNDmax.E-1,427,401
j.rnd.6x5.test.77,phi.RNDmax.E-1,500,470
j.rnd.6x5.test.78,phi.RNDmax.E-1,468,392
j.rnd.6x5.test.79,phi.RNDmax.E-1,462,435
j.rnd.6x5.test.80,phi.RNDmax.E-1,589,464
j.rnd.6x5.test.81,phi.RNDmax.E-1,528,435
j.rnd.6x5.test.82,phi.RNDmax.E-1,595,535
j.rnd.6x5.test.83,phi.RNDmax.E-1,588,507
j.rnd.6x5.test.84,phi.RNDmax.E-1,484,474
j.rnd.6x5.test.85,phi.RNDmax.E-1,580,550
j.rnd.6x5.test.86,phi.RNDmax.E-1,580,577
j.rnd.6x5.test.87,phi.RNDmax.E-1,487,409
j.rnd.6x5.test.88,phi.RNDmax.E-1,523,425
j.rnd.6x5.test.89,phi.RNDmax.E-1,595,503
j.rnd.6x5.test.90,phi.RNDmax.E-1,462,420
j.rnd.6x5.test.91,phi.RNDmax.E-1,430,398
j.rnd.6x5.test.92,phi.RNDmax.E-1,653,532
j.rnd.6x5.test.93,phi.RNDmax.E-1,469,440
j.rnd.6x5.test.94,phi.RNDmax.E-1,532,429
j.rnd.6x5.test.95,phi.RNDmax.E-1,575,472
j.rnd.6x5.test.96,phi.RNDmax.E-1,491,433
j.rnd.6x5.test.97,phi.RNDmax.E-1,376,324
j.rnd.6x5.test.98,phi.RNDmax.E-1,560,463
j.rnd.6x5.test.99,phi.RNDmax.E-1,483,391
j.rnd.6x5.test.100,phi.RNDmax.E-1,538,422
j.rnd.6x5.test.101,phi.RNDmax.E-1,511,441
j.rnd.6x5.test.102,phi.RNDmax.E-1,526,484
j.rnd.6x5.test.103,phi.RNDmax.E-1,549,468
j.rnd.6x5.test.104,phi.RNDmax.E-1,428,407
j.rnd.6x5.test.105,phi.RNDmax.E-1,585,554
j.rnd.6x5.test.106,phi.RNDmax.E-1,600,504
j.rnd.6x5.test.107,phi.RNDmax.E-1,575,397
j.rnd.6x5.test.108,phi.RNDmax.E-1,476,439
j.rnd.6x5.test.109,phi.RNDmax.E-1,511,464
j.rnd.6x5.test.110,phi.RNDmax.E-1,541,438
j.rnd.6x5.test.111,phi.RNDmax.E-1,470,459
j.rnd.6x5.test.112,phi.RNDmax.E-1,517,480
j.rnd.6x5.test.113,phi.RNDmax.E-1,509,459
j.rnd.6x5.test.114,phi.RNDmax.E-1,493,464
j.rnd.6x5.test.115,phi.RNDmax.E-1,660,573
j.rnd.6x5.test.116,phi.RNDmax.E-1,498,418
j.rnd.6x5.test.117,phi.RNDmax.E-1,522,522
j.rnd.6x5.test.118,phi.RNDmax.E-1,510,510
j.rnd.6x5.test.119,phi.RNDmax.E-1,456,397
j.rnd.6x5.test.120,phi.RNDmax.E-1,542,503
j.rnd.6x5.test.121,phi.RNDmax.E-1,543,504
j.rnd.6x5.test.122,phi.RNDmax.E-1,534,460
j.rnd.6x5.test.123,phi.RNDmax.E-1,579,481
j.rnd.6x5.test.124,phi.RNDmax.E-1,574,475
j.rnd.6x5.test.125,phi.RNDmax.E-1,480,435
j.rnd.6x5.test.126,phi.RNDmax.E-1,513,451
j.rnd.6x5.test.127,phi.RNDmax.E-1,540,410
j.rnd.6x5.test.128,phi.RNDmax.E-1,641,559
j.rnd.6x5.test.129,phi.RNDmax.E-1,458,382
j.rnd.6x5.test.130,phi.RNDmax.E-1,502,453
j.rnd.6x5.test.131,phi.RNDmax.E-1,391,350
j.rnd.6x5.test.132,phi.RNDmax.E-1,513,379
j.rnd.6x5.test.133,phi.RNDmax.E-1,671,577
j.rnd.6x5.test.134,phi.RNDmax.E-1,432,397
j.rnd.6x5.test.135,phi.RNDmax.E-1,621,542
j.rnd.6x5.test.136,phi.RNDmax.E-1,628,509
j.rnd.6x5.test.137,phi.RNDmax.E-1,557,439
j.rnd.6x5.test.138,phi.RNDmax.E-1,514,430
j.rnd.6x5.test.139,phi.RNDmax.E-1,627,507
j.rnd.6x5.test.140,phi.RNDmax.E-1,448,413
j.rnd.6x5.test.141,phi.RNDmax.E-1,488,475
j.rnd.6x5.test.142,phi.RNDmax.E-1,426,419
j.rnd.6x5.test.143,phi.RNDmax.E-1,466,407
j.rnd.6x5.test.144,phi.RNDmax.E-1,515,423
j.rnd.6x5.test.145,phi.RNDmax.E-1,421,389
j.rnd.6x5.test.146,phi.RNDmax.E-1,552,501
j.rnd.6x5.test.147,phi.RNDmax.E-1,485,466
j.rnd.6x5.test.148,phi.RNDmax.E-1,626,492
j.rnd.6x5.test.149,phi.RNDmax.E-1,605,530
j.rnd.6x5.test.150,phi.RNDmax.E-1,575,469
j.rnd.6x5.test.151,phi.RNDmax.E-1,461,444
j.rnd.6x5.test.152,phi.RNDmax.E-1,480,450
j.rnd.6x5.test.153,phi.RNDmax.E-1,435,353
j.rnd.6x5.test.154,phi.RNDmax.E-1,516,443
j.rnd.6x5.test.155,phi.RNDmax.E-1,587,478
