Name,CDR,Makespan,BestFoundMakespan
jsp.orlib.test.1,phi.RNDmax.E-1,1499,1341
jsp.orlib.test.2,phi.RNDmax.E-1,1150,1013
jsp.orlib.test.3,phi.RNDmax.E-1,778,758
jsp.orlib.test.4,phi.RNDmax.E-1,864,808
jsp.orlib.test.5,phi.RNDmax.E-1,891,816
jsp.orlib.test.6,phi.RNDmax.E-1,65,58
jsp.orlib.test.7,phi.RNDmax.E-1,1151,1085
jsp.orlib.test.8,phi.RNDmax.E-1,1324,1289
jsp.orlib.test.9,phi.RNDmax.E-1,724,673
jsp.orlib.test.10,phi.RNDmax.E-1,759,648
jsp.orlib.test.11,phi.RNDmax.E-1,690,662
jsp.orlib.test.12,phi.RNDmax.E-1,757,602
jsp.orlib.test.13,phi.RNDmax.E-1,622,556
jsp.orlib.test.14,phi.RNDmax.E-1,1020,1020
jsp.orlib.test.15,phi.RNDmax.E-1,945,904
jsp.orlib.test.16,phi.RNDmax.E-1,1078,974
jsp.orlib.test.17,phi.RNDmax.E-1,956,918
jsp.orlib.test.18,phi.RNDmax.E-1,1094,979
jsp.orlib.test.19,phi.RNDmax.E-1,1349,1220
jsp.orlib.test.20,phi.RNDmax.E-1,1076,1039
jsp.orlib.test.21,phi.RNDmax.E-1,1251,1232
jsp.orlib.test.22,phi.RNDmax.E-1,1315,1255
jsp.orlib.test.23,phi.RNDmax.E-1,1288,1243
jsp.orlib.test.24,phi.RNDmax.E-1,1104,997
jsp.orlib.test.25,phi.RNDmax.E-1,914,784
jsp.orlib.test.26,phi.RNDmax.E-1,1024,956
jsp.orlib.test.27,phi.RNDmax.E-1,1039,962
jsp.orlib.test.28,phi.RNDmax.E-1,1115,921
jsp.orlib.test.29,phi.RNDmax.E-1,1420,1308
jsp.orlib.test.30,phi.RNDmax.E-1,1214,1095
jsp.orlib.test.31,phi.RNDmax.E-1,1314,1195
jsp.orlib.test.32,phi.RNDmax.E-1,1248,1117
jsp.orlib.test.33,phi.RNDmax.E-1,1233,1134
jsp.orlib.test.34,phi.RNDmax.E-1,1506,1387
jsp.orlib.test.35,phi.RNDmax.E-1,1596,1439
jsp.orlib.test.36,phi.RNDmax.E-1,1453,1366
jsp.orlib.test.37,phi.RNDmax.E-1,1469,1386
jsp.orlib.test.38,phi.RNDmax.E-1,1505,1461
jsp.orlib.test.39,phi.RNDmax.E-1,1895,1812
jsp.orlib.test.40,phi.RNDmax.E-1,2211,2087
jsp.orlib.test.41,phi.RNDmax.E-1,2005,1910
jsp.orlib.test.42,phi.RNDmax.E-1,2000,1896
jsp.orlib.test.43,phi.RNDmax.E-1,1969,1936
jsp.orlib.test.44,phi.RNDmax.E-1,1440,1392
jsp.orlib.test.45,phi.RNDmax.E-1,1704,1563
jsp.orlib.test.46,phi.RNDmax.E-1,1473,1393
jsp.orlib.test.47,phi.RNDmax.E-1,1528,1424
jsp.orlib.test.48,phi.RNDmax.E-1,1628,1462
jsp.orlib.test.49,phi.RNDmax.E-1,1322,1218
jsp.orlib.test.50,phi.RNDmax.E-1,1113,994
jsp.orlib.test.51,phi.RNDmax.E-1,1270,1164
jsp.orlib.test.52,phi.RNDmax.E-1,1334,1110
jsp.orlib.test.53,phi.RNDmax.E-1,1029,944
jsp.orlib.test.54,phi.RNDmax.E-1,1289,1172
jsp.orlib.test.55,phi.RNDmax.E-1,486,444
jsp.orlib.test.56,phi.RNDmax.E-1,1099,999
jsp.orlib.test.57,phi.RNDmax.E-1,1121,1029
jsp.orlib.test.58,phi.RNDmax.E-1,1189,1106
jsp.orlib.test.59,phi.RNDmax.E-1,1917,1791
jsp.orlib.test.60,phi.RNDmax.E-1,1919,1821
jsp.orlib.test.61,phi.RNDmax.E-1,1858,1751
jsp.orlib.test.62,phi.RNDmax.E-1,1887,1830
jsp.orlib.test.63,phi.RNDmax.E-1,1929,1800
jsp.orlib.test.64,phi.RNDmax.E-1,2423,2238
jsp.orlib.test.65,phi.RNDmax.E-1,2197,2061
jsp.orlib.test.66,phi.RNDmax.E-1,2381,2216
jsp.orlib.test.67,phi.RNDmax.E-1,2236,2133
jsp.orlib.test.68,phi.RNDmax.E-1,2298,2210
jsp.orlib.test.69,phi.RNDmax.E-1,3859,3825
jsp.orlib.test.70,phi.RNDmax.E-1,3799,3754
jsp.orlib.test.71,phi.RNDmax.E-1,3980,3828
jsp.orlib.test.72,phi.RNDmax.E-1,3909,3771
jsp.orlib.test.73,phi.RNDmax.E-1,3702,3675
jsp.orlib.test.74,phi.RNDmax.E-1,2931,2903
jsp.orlib.test.75,phi.RNDmax.E-1,2805,2772
jsp.orlib.test.76,phi.RNDmax.E-1,2999,2954
jsp.orlib.test.77,phi.RNDmax.E-1,3083,3035
jsp.orlib.test.78,phi.RNDmax.E-1,2860,2803
jsp.orlib.test.79,phi.RNDmax.E-1,1111,1051
jsp.orlib.test.80,phi.RNDmax.E-1,1238,1117
jsp.orlib.test.81,phi.RNDmax.E-1,1159,1084
jsp.orlib.test.82,phi.RNDmax.E-1,1202,1158
jsp.orlib.test.81,phi.RNDmax.E-1,1159,1084
jsp.orlib.test.82,phi.RNDmax.E-1,1202,1158
