Name,CDR,Makespan,BestFoundMakespan
j.rnd_p1mdoubled.6x5.test.1,phi.RNDmax.E-1,564,502
j.rnd_p1mdoubled.6x5.test.2,phi.RNDmax.E-1,752,730
j.rnd_p1mdoubled.6x5.test.3,phi.RNDmax.E-1,618,545
j.rnd_p1mdoubled.6x5.test.4,phi.RNDmax.E-1,658,598
j.rnd_p1mdoubled.6x5.test.5,phi.RNDmax.E-1,839,839
j.rnd_p1mdoubled.6x5.test.6,phi.RNDmax.E-1,626,592
j.rnd_p1mdoubled.6x5.test.7,phi.RNDmax.E-1,505,437
j.rnd_p1mdoubled.6x5.test.8,phi.RNDmax.E-1,942,942
j.rnd_p1mdoubled.6x5.test.9,phi.RNDmax.E-1,750,750
j.rnd_p1mdoubled.6x5.test.10,phi.RNDmax.E-1,799,799
j.rnd_p1mdoubled.6x5.test.11,phi.RNDmax.E-1,831,831
j.rnd_p1mdoubled.6x5.test.12,phi.RNDmax.E-1,632,632
j.rnd_p1mdoubled.6x5.test.13,phi.RNDmax.E-1,635,574
j.rnd_p1mdoubled.6x5.test.14,phi.RNDmax.E-1,492,467
j.rnd_p1mdoubled.6x5.test.15,phi.RNDmax.E-1,839,839
j.rnd_p1mdoubled.6x5.test.16,phi.RNDmax.E-1,779,653
j.rnd_p1mdoubled.6x5.test.17,phi.RNDmax.E-1,691,627
j.rnd_p1mdoubled.6x5.test.18,phi.RNDmax.E-1,602,602
j.rnd_p1mdoubled.6x5.test.19,phi.RNDmax.E-1,614,536
j.rnd_p1mdoubled.6x5.test.20,phi.RNDmax.E-1,598,527
j.rnd_p1mdoubled.6x5.test.21,phi.RNDmax.E-1,931,872
j.rnd_p1mdoubled.6x5.test.22,phi.RNDmax.E-1,599,520
j.rnd_p1mdoubled.6x5.test.23,phi.RNDmax.E-1,743,640
j.rnd_p1mdoubled.6x5.test.24,phi.RNDmax.E-1,717,717
j.rnd_p1mdoubled.6x5.test.25,phi.RNDmax.E-1,767,721
j.rnd_p1mdoubled.6x5.test.26,phi.RNDmax.E-1,579,538
j.rnd_p1mdoubled.6x5.test.27,phi.RNDmax.E-1,848,848
j.rnd_p1mdoubled.6x5.test.28,phi.RNDmax.E-1,750,678
j.rnd_p1mdoubled.6x5.test.29,phi.RNDmax.E-1,774,774
j.rnd_p1mdoubled.6x5.test.30,phi.RNDmax.E-1,664,664
j.rnd_p1mdoubled.6x5.test.31,phi.RNDmax.E-1,728,668
j.rnd_p1mdoubled.6x5.test.32,phi.RNDmax.E-1,627,461
j.rnd_p1mdoubled.6x5.test.33,phi.RNDmax.E-1,880,880
j.rnd_p1mdoubled.6x5.test.34,phi.RNDmax.E-1,776,682
j.rnd_p1mdoubled.6x5.test.35,phi.RNDmax.E-1,516,492
j.rnd_p1mdoubled.6x5.test.36,phi.RNDmax.E-1,711,692
j.rnd_p1mdoubled.6x5.test.37,phi.RNDmax.E-1,600,487
j.rnd_p1mdoubled.6x5.test.38,phi.RNDmax.E-1,687,486
j.rnd_p1mdoubled.6x5.test.39,phi.RNDmax.E-1,743,733
j.rnd_p1mdoubled.6x5.test.40,phi.RNDmax.E-1,762,714
j.rnd_p1mdoubled.6x5.test.41,phi.RNDmax.E-1,610,566
j.rnd_p1mdoubled.6x5.test.42,phi.RNDmax.E-1,726,726
j.rnd_p1mdoubled.6x5.test.43,phi.RNDmax.E-1,675,534
j.rnd_p1mdoubled.6x5.test.44,phi.RNDmax.E-1,764,754
j.rnd_p1mdoubled.6x5.test.45,phi.RNDmax.E-1,612,544
j.rnd_p1mdoubled.6x5.test.46,phi.RNDmax.E-1,818,818
j.rnd_p1mdoubled.6x5.test.47,phi.RNDmax.E-1,662,608
j.rnd_p1mdoubled.6x5.test.48,phi.RNDmax.E-1,703,617
j.rnd_p1mdoubled.6x5.test.49,phi.RNDmax.E-1,712,664
j.rnd_p1mdoubled.6x5.test.50,phi.RNDmax.E-1,747,607
j.rnd_p1mdoubled.6x5.test.51,phi.RNDmax.E-1,520,520
j.rnd_p1mdoubled.6x5.test.52,phi.RNDmax.E-1,827,818
j.rnd_p1mdoubled.6x5.test.53,phi.RNDmax.E-1,494,452
j.rnd_p1mdoubled.6x5.test.54,phi.RNDmax.E-1,604,604
j.rnd_p1mdoubled.6x5.test.55,phi.RNDmax.E-1,794,794
j.rnd_p1mdoubled.6x5.test.56,phi.RNDmax.E-1,866,804
j.rnd_p1mdoubled.6x5.test.57,phi.RNDmax.E-1,725,676
j.rnd_p1mdoubled.6x5.test.58,phi.RNDmax.E-1,870,821
