Name,CDR,Makespan,BestFoundMakespan
j.rnd_pj1doubled.6x5.test.1,phi.RNDmax.E-1,665,545
j.rnd_pj1doubled.6x5.test.2,phi.RNDmax.E-1,672,617
j.rnd_pj1doubled.6x5.test.3,phi.RNDmax.E-1,667,593
j.rnd_pj1doubled.6x5.test.4,phi.RNDmax.E-1,608,553
j.rnd_pj1doubled.6x5.test.5,phi.RNDmax.E-1,969,799
j.rnd_pj1doubled.6x5.test.6,phi.RNDmax.E-1,634,599
j.rnd_pj1doubled.6x5.test.7,phi.RNDmax.E-1,560,560
j.rnd_pj1doubled.6x5.test.8,phi.RNDmax.E-1,754,673
j.rnd_pj1doubled.6x5.test.9,phi.RNDmax.E-1,664,587
j.rnd_pj1doubled.6x5.test.10,phi.RNDmax.E-1,620,566
j.rnd_pj1doubled.6x5.test.11,phi.RNDmax.E-1,765,592
j.rnd_pj1doubled.6x5.test.12,phi.RNDmax.E-1,568,568
j.rnd_pj1doubled.6x5.test.13,phi.RNDmax.E-1,738,557
j.rnd_pj1doubled.6x5.test.14,phi.RNDmax.E-1,529,396
j.rnd_pj1doubled.6x5.test.15,phi.RNDmax.E-1,612,576
j.rnd_pj1doubled.6x5.test.16,phi.RNDmax.E-1,636,459
j.rnd_pj1doubled.6x5.test.17,phi.RNDmax.E-1,472,447
j.rnd_pj1doubled.6x5.test.18,phi.RNDmax.E-1,552,552
j.rnd_pj1doubled.6x5.test.19,phi.RNDmax.E-1,679,584
j.rnd_pj1doubled.6x5.test.20,phi.RNDmax.E-1,463,391
j.rnd_pj1doubled.6x5.test.21,phi.RNDmax.E-1,662,546
j.rnd_pj1doubled.6x5.test.22,phi.RNDmax.E-1,673,584
j.rnd_pj1doubled.6x5.test.23,phi.RNDmax.E-1,618,548
j.rnd_pj1doubled.6x5.test.24,phi.RNDmax.E-1,609,588
j.rnd_pj1doubled.6x5.test.25,phi.RNDmax.E-1,675,585
j.rnd_pj1doubled.6x5.test.26,phi.RNDmax.E-1,690,609
j.rnd_pj1doubled.6x5.test.27,phi.RNDmax.E-1,750,750
j.rnd_pj1doubled.6x5.test.28,phi.RNDmax.E-1,672,613
j.rnd_pj1doubled.6x5.test.29,phi.RNDmax.E-1,665,572
j.rnd_pj1doubled.6x5.test.30,phi.RNDmax.E-1,768,748
j.rnd_pj1doubled.6x5.test.31,phi.RNDmax.E-1,675,574
j.rnd_pj1doubled.6x5.test.32,phi.RNDmax.E-1,597,597
j.rnd_pj1doubled.6x5.test.33,phi.RNDmax.E-1,561,533
j.rnd_pj1doubled.6x5.test.34,phi.RNDmax.E-1,828,667
j.rnd_pj1doubled.6x5.test.35,phi.RNDmax.E-1,485,418
j.rnd_pj1doubled.6x5.test.36,phi.RNDmax.E-1,725,603
j.rnd_pj1doubled.6x5.test.37,phi.RNDmax.E-1,578,526
j.rnd_pj1doubled.6x5.test.38,phi.RNDmax.E-1,654,613
j.rnd_pj1doubled.6x5.test.39,phi.RNDmax.E-1,688,607
j.rnd_pj1doubled.6x5.test.40,phi.RNDmax.E-1,617,546
j.rnd_pj1doubled.6x5.test.41,phi.RNDmax.E-1,721,564
j.rnd_pj1doubled.6x5.test.42,phi.RNDmax.E-1,559,487
j.rnd_pj1doubled.6x5.test.43,phi.RNDmax.E-1,649,546
j.rnd_pj1doubled.6x5.test.44,phi.RNDmax.E-1,492,468
j.rnd_pj1doubled.6x5.test.45,phi.RNDmax.E-1,551,479
j.rnd_pj1doubled.6x5.test.46,phi.RNDmax.E-1,794,740
j.rnd_pj1doubled.6x5.test.47,phi.RNDmax.E-1,741,695
j.rnd_pj1doubled.6x5.test.48,phi.RNDmax.E-1,738,558
j.rnd_pj1doubled.6x5.test.49,phi.RNDmax.E-1,713,623
j.rnd_pj1doubled.6x5.test.50,phi.RNDmax.E-1,745,738
j.rnd_pj1doubled.6x5.test.51,phi.RNDmax.E-1,545,545
