Name,CDR,Makespan,BestFoundMakespan
j.rndn.6x5.test.1,phi.RNDmax.E-1,506,451
j.rndn.6x5.test.2,phi.RNDmax.E-1,459,452
j.rndn.6x5.test.3,phi.RNDmax.E-1,440,407
j.rndn.6x5.test.4,phi.RNDmax.E-1,416,394
j.rndn.6x5.test.5,phi.RNDmax.E-1,519,410
j.rndn.6x5.test.6,phi.RNDmax.E-1,415,364
j.rndn.6x5.test.7,phi.RNDmax.E-1,475,429
j.rndn.6x5.test.8,phi.RNDmax.E-1,511,413
j.rndn.6x5.test.9,phi.RNDmax.E-1,405,359
j.rndn.6x5.test.10,phi.RNDmax.E-1,404,368
j.rndn.6x5.test.11,phi.RNDmax.E-1,503,409
j.rndn.6x5.test.12,phi.RNDmax.E-1,488,405
j.rndn.6x5.test.13,phi.RNDmax.E-1,457,398
j.rndn.6x5.test.14,phi.RNDmax.E-1,438,388
j.rndn.6x5.test.15,phi.RNDmax.E-1,507,451
j.rndn.6x5.test.16,phi.RNDmax.E-1,537,403
j.rndn.6x5.test.17,phi.RNDmax.E-1,502,443
j.rndn.6x5.test.18,phi.RNDmax.E-1,446,396
j.rndn.6x5.test.19,phi.RNDmax.E-1,506,409
j.rndn.6x5.test.20,phi.RNDmax.E-1,544,398
j.rndn.6x5.test.21,phi.RNDmax.E-1,460,447
j.rndn.6x5.test.22,phi.RNDmax.E-1,498,446
j.rndn.6x5.test.23,phi.RNDmax.E-1,466,449
j.rndn.6x5.test.24,phi.RNDmax.E-1,553,444
j.rndn.6x5.test.25,phi.RNDmax.E-1,515,416
j.rndn.6x5.test.26,phi.RNDmax.E-1,464,411
j.rndn.6x5.test.27,phi.RNDmax.E-1,466,397
j.rndn.6x5.test.28,phi.RNDmax.E-1,456,370
j.rndn.6x5.test.29,phi.RNDmax.E-1,562,452
j.rndn.6x5.test.30,phi.RNDmax.E-1,454,413
j.rndn.6x5.test.31,phi.RNDmax.E-1,364,357
j.rndn.6x5.test.32,phi.RNDmax.E-1,457,450
j.rndn.6x5.test.33,phi.RNDmax.E-1,498,400
j.rndn.6x5.test.34,phi.RNDmax.E-1,508,446
j.rndn.6x5.test.35,phi.RNDmax.E-1,492,403
j.rndn.6x5.test.36,phi.RNDmax.E-1,506,410
j.rndn.6x5.test.37,phi.RNDmax.E-1,458,412
j.rndn.6x5.test.38,phi.RNDmax.E-1,453,413
j.rndn.6x5.test.39,phi.RNDmax.E-1,511,450
j.rndn.6x5.test.40,phi.RNDmax.E-1,439,353
j.rndn.6x5.test.41,phi.RNDmax.E-1,496,405
j.rndn.6x5.test.42,phi.RNDmax.E-1,484,441
j.rndn.6x5.test.43,phi.RNDmax.E-1,491,408
j.rndn.6x5.test.44,phi.RNDmax.E-1,490,403
j.rndn.6x5.test.45,phi.RNDmax.E-1,490,445
j.rndn.6x5.test.46,phi.RNDmax.E-1,501,457
j.rndn.6x5.test.47,phi.RNDmax.E-1,517,457
j.rndn.6x5.test.48,phi.RNDmax.E-1,517,457
j.rndn.6x5.test.49,phi.RNDmax.E-1,507,452
j.rndn.6x5.test.50,phi.RNDmax.E-1,506,407
j.rndn.6x5.test.51,phi.RNDmax.E-1,447,397
j.rndn.6x5.test.52,phi.RNDmax.E-1,462,410
j.rndn.6x5.test.53,phi.RNDmax.E-1,399,399
j.rndn.6x5.test.54,phi.RNDmax.E-1,454,451
j.rndn.6x5.test.55,phi.RNDmax.E-1,449,410
j.rndn.6x5.test.56,phi.RNDmax.E-1,515,414
j.rndn.6x5.test.57,phi.RNDmax.E-1,505,400
j.rndn.6x5.test.58,phi.RNDmax.E-1,518,461
j.rndn.6x5.test.59,phi.RNDmax.E-1,442,354
j.rndn.6x5.test.60,phi.RNDmax.E-1,463,453
j.rndn.6x5.test.61,phi.RNDmax.E-1,445,406
j.rndn.6x5.test.62,phi.RNDmax.E-1,466,412
j.rndn.6x5.test.63,phi.RNDmax.E-1,467,462
j.rndn.6x5.test.64,phi.RNDmax.E-1,490,410
j.rndn.6x5.test.65,phi.RNDmax.E-1,455,412
j.rndn.6x5.test.66,phi.RNDmax.E-1,452,395
j.rndn.6x5.test.67,phi.RNDmax.E-1,455,345
j.rndn.6x5.test.68,phi.RNDmax.E-1,460,407
j.rndn.6x5.test.69,phi.RNDmax.E-1,416,405
