Name,CDR,Makespan,BestFoundMakespan
f.rnd.6x5.test.1,phi.RNDmax.E-1,595,490
f.rnd.6x5.test.2,phi.RNDmax.E-1,713,665
f.rnd.6x5.test.3,phi.RNDmax.E-1,621,586
f.rnd.6x5.test.4,phi.RNDmax.E-1,588,549
f.rnd.6x5.test.5,phi.RNDmax.E-1,776,717
f.rnd.6x5.test.6,phi.RNDmax.E-1,742,650
f.rnd.6x5.test.7,phi.RNDmax.E-1,537,477
f.rnd.6x5.test.8,phi.RNDmax.E-1,688,624
f.rnd.6x5.test.9,phi.RNDmax.E-1,526,513
f.rnd.6x5.test.10,phi.RNDmax.E-1,567,519
f.rnd.6x5.test.11,phi.RNDmax.E-1,638,487
f.rnd.6x5.test.12,phi.RNDmax.E-1,499,468
f.rnd.6x5.test.13,phi.RNDmax.E-1,504,447
f.rnd.6x5.test.14,phi.RNDmax.E-1,443,400
f.rnd.6x5.test.15,phi.RNDmax.E-1,570,523
f.rnd.6x5.test.16,phi.RNDmax.E-1,661,541
f.rnd.6x5.test.17,phi.RNDmax.E-1,525,460
f.rnd.6x5.test.18,phi.RNDmax.E-1,603,577
f.rnd.6x5.test.19,phi.RNDmax.E-1,607,528
f.rnd.6x5.test.20,phi.RNDmax.E-1,491,482
f.rnd.6x5.test.21,phi.RNDmax.E-1,604,577
f.rnd.6x5.test.22,phi.RNDmax.E-1,576,504
f.rnd.6x5.test.23,phi.RNDmax.E-1,683,590
f.rnd.6x5.test.24,phi.RNDmax.E-1,613,567
f.rnd.6x5.test.25,phi.RNDmax.E-1,639,542
f.rnd.6x5.test.26,phi.RNDmax.E-1,619,583
f.rnd.6x5.test.27,phi.RNDmax.E-1,605,537
f.rnd.6x5.test.28,phi.RNDmax.E-1,592,568
f.rnd.6x5.test.29,phi.RNDmax.E-1,611,537
f.rnd.6x5.test.30,phi.RNDmax.E-1,720,591
f.rnd.6x5.test.31,phi.RNDmax.E-1,604,558
f.rnd.6x5.test.32,phi.RNDmax.E-1,560,494
f.rnd.6x5.test.33,phi.RNDmax.E-1,624,559
f.rnd.6x5.test.34,phi.RNDmax.E-1,647,607
f.rnd.6x5.test.35,phi.RNDmax.E-1,508,445
f.rnd.6x5.test.36,phi.RNDmax.E-1,504,483
f.rnd.6x5.test.37,phi.RNDmax.E-1,565,547
f.rnd.6x5.test.38,phi.RNDmax.E-1,610,588
f.rnd.6x5.test.39,phi.RNDmax.E-1,629,595
f.rnd.6x5.test.40,phi.RNDmax.E-1,603,530
f.rnd.6x5.test.41,phi.RNDmax.E-1,603,524
f.rnd.6x5.test.42,phi.RNDmax.E-1,546,529
f.rnd.6x5.test.43,phi.RNDmax.E-1,557,480
f.rnd.6x5.test.44,phi.RNDmax.E-1,526,485
f.rnd.6x5.test.45,phi.RNDmax.E-1,562,530
f.rnd.6x5.test.46,phi.RNDmax.E-1,615,500
f.rnd.6x5.test.47,phi.RNDmax.E-1,695,624
f.rnd.6x5.test.48,phi.RNDmax.E-1,612,579
f.rnd.6x5.test.49,phi.RNDmax.E-1,569,519
f.rnd.6x5.test.50,phi.RNDmax.E-1,762,628
f.rnd.6x5.test.51,phi.RNDmax.E-1,598,539
f.rnd.6x5.test.52,phi.RNDmax.E-1,634,573
f.rnd.6x5.test.53,phi.RNDmax.E-1,577,505
f.rnd.6x5.test.54,phi.RNDmax.E-1,636,546
f.rnd.6x5.test.55,phi.RNDmax.E-1,551,500
f.rnd.6x5.test.56,phi.RNDmax.E-1,704,605
f.rnd.6x5.test.57,phi.RNDmax.E-1,523,462
f.rnd.6x5.test.58,phi.RNDmax.E-1,682,597
f.rnd.6x5.test.59,phi.RNDmax.E-1,548,486
f.rnd.6x5.test.60,phi.RNDmax.E-1,638,548
f.rnd.6x5.test.61,phi.RNDmax.E-1,601,523
f.rnd.6x5.test.62,phi.RNDmax.E-1,611,559
f.rnd.6x5.test.63,phi.RNDmax.E-1,727,623
f.rnd.6x5.test.64,phi.RNDmax.E-1,612,495
f.rnd.6x5.test.65,phi.RNDmax.E-1,628,507
f.rnd.6x5.test.66,phi.RNDmax.E-1,557,494
f.rnd.6x5.test.67,phi.RNDmax.E-1,535,512
f.rnd.6x5.test.68,phi.RNDmax.E-1,639,529
f.rnd.6x5.test.69,phi.RNDmax.E-1,737,624
f.rnd.6x5.test.70,phi.RNDmax.E-1,545,481
f.rnd.6x5.test.71,phi.RNDmax.E-1,714,658
f.rnd.6x5.test.72,phi.RNDmax.E-1,553,516
f.rnd.6x5.test.73,phi.RNDmax.E-1,520,493
f.rnd.6x5.test.74,phi.RNDmax.E-1,520,457
f.rnd.6x5.test.75,phi.RNDmax.E-1,609,543
f.rnd.6x5.test.76,phi.RNDmax.E-1,577,446
f.rnd.6x5.test.77,phi.RNDmax.E-1,684,587
f.rnd.6x5.test.78,phi.RNDmax.E-1,606,521
f.rnd.6x5.test.79,phi.RNDmax.E-1,664,584
f.rnd.6x5.test.80,phi.RNDmax.E-1,704,601
f.rnd.6x5.test.81,phi.RNDmax.E-1,593,513
f.rnd.6x5.test.82,phi.RNDmax.E-1,695,594
f.rnd.6x5.test.83,phi.RNDmax.E-1,671,640
f.rnd.6x5.test.84,phi.RNDmax.E-1,684,560
f.rnd.6x5.test.85,phi.RNDmax.E-1,778,667
f.rnd.6x5.test.86,phi.RNDmax.E-1,753,621
f.rnd.6x5.test.87,phi.RNDmax.E-1,558,522
f.rnd.6x5.test.88,phi.RNDmax.E-1,604,542
f.rnd.6x5.test.89,phi.RNDmax.E-1,717,624
f.rnd.6x5.test.90,phi.RNDmax.E-1,525,495
f.rnd.6x5.test.91,phi.RNDmax.E-1,486,452
f.rnd.6x5.test.92,phi.RNDmax.E-1,702,664
f.rnd.6x5.test.93,phi.RNDmax.E-1,554,521
f.rnd.6x5.test.94,phi.RNDmax.E-1,596,574
f.rnd.6x5.test.95,phi.RNDmax.E-1,691,588
f.rnd.6x5.test.96,phi.RNDmax.E-1,587,516
f.rnd.6x5.test.97,phi.RNDmax.E-1,531,436
f.rnd.6x5.test.98,phi.RNDmax.E-1,644,563
f.rnd.6x5.test.99,phi.RNDmax.E-1,584,467
