Name,CDR,Makespan,BestFoundMakespan
f.rndn.6x5.test.1,phi.RNDmax.E-1,597,499
f.rndn.6x5.test.2,phi.RNDmax.E-1,568,518
f.rndn.6x5.test.3,phi.RNDmax.E-1,551,513
f.rndn.6x5.test.4,phi.RNDmax.E-1,568,503
f.rndn.6x5.test.5,phi.RNDmax.E-1,559,524
f.rndn.6x5.test.6,phi.RNDmax.E-1,518,512
f.rndn.6x5.test.7,phi.RNDmax.E-1,553,499
f.rndn.6x5.test.8,phi.RNDmax.E-1,524,515
f.rndn.6x5.test.9,phi.RNDmax.E-1,549,501
f.rndn.6x5.test.10,phi.RNDmax.E-1,555,502
f.rndn.6x5.test.11,phi.RNDmax.E-1,559,503
f.rndn.6x5.test.12,phi.RNDmax.E-1,500,496
f.rndn.6x5.test.13,phi.RNDmax.E-1,498,494
f.rndn.6x5.test.14,phi.RNDmax.E-1,499,491
f.rndn.6x5.test.15,phi.RNDmax.E-1,561,505
f.rndn.6x5.test.16,phi.RNDmax.E-1,556,506
f.rndn.6x5.test.17,phi.RNDmax.E-1,590,498
f.rndn.6x5.test.18,phi.RNDmax.E-1,554,507
f.rndn.6x5.test.19,phi.RNDmax.E-1,559,504
f.rndn.6x5.test.20,phi.RNDmax.E-1,552,500
f.rndn.6x5.test.21,phi.RNDmax.E-1,528,510
f.rndn.6x5.test.22,phi.RNDmax.E-1,546,505
f.rndn.6x5.test.23,phi.RNDmax.E-1,559,512
f.rndn.6x5.test.24,phi.RNDmax.E-1,566,511
f.rndn.6x5.test.25,phi.RNDmax.E-1,606,513
f.rndn.6x5.test.26,phi.RNDmax.E-1,563,511
f.rndn.6x5.test.27,phi.RNDmax.E-1,545,503
f.rndn.6x5.test.28,phi.RNDmax.E-1,598,508
f.rndn.6x5.test.29,phi.RNDmax.E-1,561,511
f.rndn.6x5.test.30,phi.RNDmax.E-1,517,508
f.rndn.6x5.test.31,phi.RNDmax.E-1,570,510
f.rndn.6x5.test.32,phi.RNDmax.E-1,506,504
f.rndn.6x5.test.33,phi.RNDmax.E-1,543,511
f.rndn.6x5.test.34,phi.RNDmax.E-1,560,511
f.rndn.6x5.test.35,phi.RNDmax.E-1,586,502
f.rndn.6x5.test.36,phi.RNDmax.E-1,558,501
f.rndn.6x5.test.37,phi.RNDmax.E-1,515,509
