Name,CDR,Makespan,BestFoundMakespan
j.rndn.6x5.test.1,F24.M1,539,451
j.rndn.6x5.test.2,F24.M1,462,449
j.rndn.6x5.test.3,F24.M1,407,407
j.rndn.6x5.test.4,F24.M1,412,394
j.rndn.6x5.test.5,F24.M1,422,412
j.rndn.6x5.test.6,F24.M1,418,364
j.rndn.6x5.test.7,F24.M1,509,430
j.rndn.6x5.test.8,F24.M1,421,412
j.rndn.6x5.test.9,F24.M1,405,373
j.rndn.6x5.test.10,F24.M1,406,363
j.rndn.6x5.test.11,F24.M1,415,409
j.rndn.6x5.test.12,F24.M1,444,402
j.rndn.6x5.test.13,F24.M1,398,398
j.rndn.6x5.test.14,F24.M1,397,394
j.rndn.6x5.test.15,F24.M1,454,449
j.rndn.6x5.test.16,F24.M1,409,401
j.rndn.6x5.test.17,F24.M1,460,408
j.rndn.6x5.test.18,F24.M1,396,395
j.rndn.6x5.test.19,F24.M1,420,413
j.rndn.6x5.test.20,F24.M1,402,399
j.rndn.6x5.test.21,F24.M1,512,447
j.rndn.6x5.test.22,F24.M1,450,444
j.rndn.6x5.test.23,F24.M1,420,414
j.rndn.6x5.test.24,F24.M1,449,442
j.rndn.6x5.test.25,F24.M1,417,416
j.rndn.6x5.test.26,F24.M1,417,411
j.rndn.6x5.test.27,F24.M1,461,358
j.rndn.6x5.test.28,F24.M1,370,370
j.rndn.6x5.test.29,F24.M1,496,454
j.rndn.6x5.test.30,F24.M1,413,413
j.rndn.6x5.test.31,F24.M1,362,357
j.rndn.6x5.test.32,F24.M1,460,450
j.rndn.6x5.test.33,F24.M1,408,397
j.rndn.6x5.test.34,F24.M1,466,416
j.rndn.6x5.test.35,F24.M1,398,397
j.rndn.6x5.test.36,F24.M1,579,409
j.rndn.6x5.test.37,F24.M1,437,407
j.rndn.6x5.test.38,F24.M1,414,412
j.rndn.6x5.test.39,F24.M1,462,452
j.rndn.6x5.test.40,F24.M1,441,357
j.rndn.6x5.test.41,F24.M1,411,404
j.rndn.6x5.test.42,F24.M1,486,441
j.rndn.6x5.test.43,F24.M1,408,402
j.rndn.6x5.test.44,F24.M1,408,403
j.rndn.6x5.test.45,F24.M1,451,445
j.rndn.6x5.test.46,F24.M1,517,457
j.rndn.6x5.test.47,F24.M1,461,461
j.rndn.6x5.test.48,F24.M1,473,453
j.rndn.6x5.test.49,F24.M1,412,407
j.rndn.6x5.test.50,F24.M1,411,411
j.rndn.6x5.test.51,F24.M1,402,400
j.rndn.6x5.test.52,F24.M1,410,410
j.rndn.6x5.test.53,F24.M1,399,399
j.rndn.6x5.test.54,F24.M1,498,448
j.rndn.6x5.test.55,F24.M1,451,410
j.rndn.6x5.test.56,F24.M1,511,416
j.rndn.6x5.test.57,F24.M1,405,400
j.rndn.6x5.test.58,F24.M1,513,452
j.rndn.6x5.test.59,F24.M1,393,354
j.rndn.6x5.test.60,F24.M1,506,458
j.rndn.6x5.test.61,F24.M1,460,406
j.rndn.6x5.test.62,F24.M1,463,412
j.rndn.6x5.test.63,F24.M1,463,461
j.rndn.6x5.test.64,F24.M1,405,397
j.rndn.6x5.test.65,F24.M1,413,412
j.rndn.6x5.test.66,F24.M1,392,356
j.rndn.6x5.test.67,F24.M1,349,345
j.rndn.6x5.test.68,F24.M1,465,408
j.rndn.6x5.test.69,F24.M1,419,409
j.rndn.6x5.test.70,F24.M1,495,447
j.rndn.6x5.test.71,F24.M1,416,413
j.rndn.6x5.test.72,F24.M1,409,401
j.rndn.6x5.test.73,F24.M1,507,451
j.rndn.6x5.test.74,F24.M1,402,395
j.rndn.6x5.test.75,F24.M1,445,408
j.rndn.6x5.test.76,F24.M1,442,391
j.rndn.6x5.test.77,F24.M1,456,448
j.rndn.6x5.test.78,F24.M1,409,398
j.rndn.6x5.test.79,F24.M1,360,360
j.rndn.6x5.test.80,F24.M1,454,411
j.rndn.6x5.test.81,F24.M1,366,362
j.rndn.6x5.test.82,F24.M1,371,371
j.rndn.6x5.test.83,F24.M1,412,412
j.rndn.6x5.test.84,F24.M1,450,411
j.rndn.6x5.test.85,F24.M1,549,459
j.rndn.6x5.test.86,F24.M1,419,412
j.rndn.6x5.test.87,F24.M1,442,398
j.rndn.6x5.test.88,F24.M1,402,399
j.rndn.6x5.test.89,F24.M1,463,458
j.rndn.6x5.test.90,F24.M1,414,401
j.rndn.6x5.test.91,F24.M1,446,442
j.rndn.6x5.test.92,F24.M1,473,418
j.rndn.6x5.test.93,F24.M1,406,405
j.rndn.6x5.test.94,F24.M1,408,403
j.rndn.6x5.test.95,F24.M1,414,407
j.rndn.6x5.test.96,F24.M1,498,443
j.rndn.6x5.test.97,F24.M1,350,347
j.rndn.6x5.test.98,F24.M1,414,409
j.rndn.6x5.test.99,F24.M1,397,397
j.rndn.6x5.test.100,F24.M1,502,417
j.rndn.6x5.test.101,F24.M1,457,447
j.rndn.6x5.test.102,F24.M1,460,410
j.rndn.6x5.test.103,F24.M1,407,407
j.rndn.6x5.test.104,F24.M1,458,363
j.rndn.6x5.test.105,F24.M1,420,420
j.rndn.6x5.test.106,F24.M1,508,456
j.rndn.6x5.test.107,F24.M1,495,400
j.rndn.6x5.test.108,F24.M1,463,410
j.rndn.6x5.test.109,F24.M1,409,409
j.rndn.6x5.test.110,F24.M1,449,414
j.rndn.6x5.test.111,F24.M1,447,445
j.rndn.6x5.test.112,F24.M1,413,407
j.rndn.6x5.test.113,F24.M1,466,409
j.rndn.6x5.test.114,F24.M1,454,451
j.rndn.6x5.test.115,F24.M1,428,421
j.rndn.6x5.test.116,F24.M1,411,400
