Name,Shop,Distribution,Set,PID,NumJobs,NumMachines,Dimension,Makespan
j.rnd.10x10.test.1,j,rnd,test,1,10,10,100,970
j.rnd.10x10.test.2,j,rnd,test,2,10,10,100,869
j.rnd.10x10.test.3,j,rnd,test,3,10,10,100,885
j.rnd.10x10.test.4,j,rnd,test,4,10,10,100,880
j.rnd.10x10.test.5,j,rnd,test,5,10,10,100,1057
j.rnd.10x10.test.6,j,rnd,test,6,10,10,100,1019
j.rnd.10x10.test.7,j,rnd,test,7,10,10,100,878
j.rnd.10x10.test.8,j,rnd,test,8,10,10,100,1009
j.rnd.10x10.test.9,j,rnd,test,9,10,10,100,1030
j.rnd.10x10.test.10,j,rnd,test,10,10,10,100,881
j.rnd.10x10.test.11,j,rnd,test,11,10,10,100,962
j.rnd.10x10.test.12,j,rnd,test,12,10,10,100,882
j.rnd.10x10.test.13,j,rnd,test,13,10,10,100,898
j.rnd.10x10.test.14,j,rnd,test,14,10,10,100,881
j.rnd.10x10.test.15,j,rnd,test,15,10,10,100,1013
j.rnd.10x10.test.16,j,rnd,test,16,10,10,100,759
j.rnd.10x10.test.17,j,rnd,test,17,10,10,100,874
j.rnd.10x10.test.18,j,rnd,test,18,10,10,100,946
j.rnd.10x10.test.19,j,rnd,test,19,10,10,100,932
j.rnd.10x10.test.20,j,rnd,test,20,10,10,100,840
j.rnd.10x10.test.21,j,rnd,test,21,10,10,100,931
j.rnd.10x10.test.22,j,rnd,test,22,10,10,100,860
j.rnd.10x10.test.23,j,rnd,test,23,10,10,100,926
j.rnd.10x10.test.24,j,rnd,test,24,10,10,100,929
j.rnd.10x10.test.25,j,rnd,test,25,10,10,100,936
j.rnd.10x10.test.26,j,rnd,test,26,10,10,100,828
j.rnd.10x10.test.27,j,rnd,test,27,10,10,100,919
j.rnd.10x10.test.28,j,rnd,test,28,10,10,100,1057
j.rnd.10x10.test.29,j,rnd,test,29,10,10,100,916
j.rnd.10x10.test.30,j,rnd,test,30,10,10,100,1066
j.rnd.10x10.test.31,j,rnd,test,31,10,10,100,969
