Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1393
jsp.orlib.test.2,F16.M1,1128
jsp.orlib.test.3,F16.M1,754
jsp.orlib.test.4,F16.M1,832
jsp.orlib.test.5,F16.M1,827
jsp.orlib.test.6,F16.M1,61
jsp.orlib.test.7,F16.M1,1211
jsp.orlib.test.8,F16.M1,1388
jsp.orlib.test.9,F16.M1,720
jsp.orlib.test.10,F16.M1,729
jsp.orlib.test.11,F16.M1,731
jsp.orlib.test.12,F16.M1,630
jsp.orlib.test.13,F16.M1,576
jsp.orlib.test.14,F16.M1,1039
jsp.orlib.test.15,F16.M1,934
jsp.orlib.test.16,F16.M1,1074
jsp.orlib.test.17,F16.M1,962
jsp.orlib.test.18,F16.M1,959
jsp.orlib.test.19,F16.M1,1315
jsp.orlib.test.20,F16.M1,1039
jsp.orlib.test.21,F16.M1,1232
jsp.orlib.test.22,F16.M1,1255
jsp.orlib.test.23,F16.M1,1355
jsp.orlib.test.24,F16.M1,1000
jsp.orlib.test.25,F16.M1,839
jsp.orlib.test.26,F16.M1,923
jsp.orlib.test.27,F16.M1,987
jsp.orlib.test.28,F16.M1,941
jsp.orlib.test.29,F16.M1,1369
jsp.orlib.test.30,F16.M1,1141
jsp.orlib.test.31,F16.M1,1209
jsp.orlib.test.32,F16.M1,1093
jsp.orlib.test.33,F16.M1,1118
jsp.orlib.test.34,F16.M1,1430
jsp.orlib.test.35,F16.M1,1395
jsp.orlib.test.36,F16.M1,1299
jsp.orlib.test.37,F16.M1,1462
jsp.orlib.test.38,F16.M1,1512
jsp.orlib.test.39,F16.M1,1935
jsp.orlib.test.40,F16.M1,2221
jsp.orlib.test.41,F16.M1,1913
jsp.orlib.test.42,F16.M1,1899
jsp.orlib.test.43,F16.M1,2082
jsp.orlib.test.44,F16.M1,1437
jsp.orlib.test.45,F16.M1,1559
jsp.orlib.test.46,F16.M1,1450
jsp.orlib.test.47,F16.M1,1351
jsp.orlib.test.48,F16.M1,1395
jsp.orlib.test.49,F16.M1,1362
jsp.orlib.test.50,F16.M1,1149
jsp.orlib.test.51,F16.M1,1222
jsp.orlib.test.52,F16.M1,1064
jsp.orlib.test.53,F16.M1,1092
jsp.orlib.test.54,F16.M1,1238
jsp.orlib.test.55,F16.M1,490
jsp.orlib.test.56,F16.M1,1007
jsp.orlib.test.57,F16.M1,1138
jsp.orlib.test.58,F16.M1,1145
jsp.orlib.test.59,F16.M1,2050
jsp.orlib.test.60,F16.M1,1839
jsp.orlib.test.61,F16.M1,1769
jsp.orlib.test.62,F16.M1,1921
jsp.orlib.test.63,F16.M1,1863
jsp.orlib.test.64,F16.M1,2292
jsp.orlib.test.65,F16.M1,2105
jsp.orlib.test.66,F16.M1,2406
jsp.orlib.test.67,F16.M1,2270
jsp.orlib.test.68,F16.M1,2656
jsp.orlib.test.69,F16.M1,4538
jsp.orlib.test.70,F16.M1,4566
jsp.orlib.test.71,F16.M1,4482
jsp.orlib.test.72,F16.M1,4214
jsp.orlib.test.73,F16.M1,4341
jsp.orlib.test.74,F16.M1,2905
jsp.orlib.test.75,F16.M1,2753
jsp.orlib.test.76,F16.M1,2954
jsp.orlib.test.77,F16.M1,3001
jsp.orlib.test.78,F16.M1,2798
jsp.orlib.test.79,F16.M1,1021
jsp.orlib.test.80,F16.M1,1064
jsp.orlib.test.81,F16.M1,1112
jsp.orlib.test.82,F16.M1,1284
