Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,7943
fsp.orlib.test.2,F16.M1,8103
fsp.orlib.test.3,F16.M1,7876
fsp.orlib.test.4,F16.M1,8611
fsp.orlib.test.5,F16.M1,8283
fsp.orlib.test.6,F16.M1,9186
fsp.orlib.test.7,F16.M1,7376
fsp.orlib.test.8,F16.M1,9068
fsp.orlib.test.9,F16.M1,567
fsp.orlib.test.10,F16.M1,161
fsp.orlib.test.11,F16.M1,1448
fsp.orlib.test.12,F16.M1,1248
fsp.orlib.test.13,F16.M1,1412
fsp.orlib.test.14,F16.M1,1813
fsp.orlib.test.15,F16.M1,1784
fsp.orlib.test.16,F16.M1,1625
fsp.orlib.test.17,F16.M1,2213
fsp.orlib.test.18,F16.M1,2148
fsp.orlib.test.19,F16.M1,2281
fsp.orlib.test.20,F16.M1,2463
fsp.orlib.test.21,F16.M1,2362
fsp.orlib.test.22,F16.M1,2350
fsp.orlib.test.23,F16.M1,3130
fsp.orlib.test.24,F16.M1,2687
fsp.orlib.test.25,F16.M1,2826
fsp.orlib.test.26,F16.M1,3645
fsp.orlib.test.27,F16.M1,3649
fsp.orlib.test.28,F16.M1,3807
fsp.orlib.test.29,F16.M1,5906
fsp.orlib.test.30,F16.M1,6441
fsp.orlib.test.31,F16.M1,6176
