Name,CDR,Makespan,BestFoundMakespan
f.rnd.6x5.test.1,phi.RNDstd.E-1,661,489
f.rnd.6x5.test.2,phi.RNDstd.E-1,756,666
f.rnd.6x5.test.3,phi.RNDstd.E-1,664,608
f.rnd.6x5.test.4,phi.RNDstd.E-1,738,564
f.rnd.6x5.test.5,phi.RNDstd.E-1,838,687
f.rnd.6x5.test.6,phi.RNDstd.E-1,751,629
f.rnd.6x5.test.7,phi.RNDstd.E-1,688,489
f.rnd.6x5.test.8,phi.RNDstd.E-1,769,622
f.rnd.6x5.test.9,phi.RNDstd.E-1,629,513
f.rnd.6x5.test.10,phi.RNDstd.E-1,612,489
f.rnd.6x5.test.11,phi.RNDstd.E-1,781,523
f.rnd.6x5.test.12,phi.RNDstd.E-1,515,464
f.rnd.6x5.test.13,phi.RNDstd.E-1,634,472
f.rnd.6x5.test.14,phi.RNDstd.E-1,547,405
f.rnd.6x5.test.15,phi.RNDstd.E-1,682,518
f.rnd.6x5.test.16,phi.RNDstd.E-1,711,541
f.rnd.6x5.test.17,phi.RNDstd.E-1,635,473
f.rnd.6x5.test.18,phi.RNDstd.E-1,730,568
f.rnd.6x5.test.19,phi.RNDstd.E-1,698,574
f.rnd.6x5.test.20,phi.RNDstd.E-1,601,474
f.rnd.6x5.test.21,phi.RNDstd.E-1,696,570
f.rnd.6x5.test.22,phi.RNDstd.E-1,660,513
f.rnd.6x5.test.23,phi.RNDstd.E-1,738,590
f.rnd.6x5.test.24,phi.RNDstd.E-1,714,573
f.rnd.6x5.test.25,phi.RNDstd.E-1,727,577
f.rnd.6x5.test.26,phi.RNDstd.E-1,704,597
f.rnd.6x5.test.27,phi.RNDstd.E-1,657,544
f.rnd.6x5.test.28,phi.RNDstd.E-1,755,579
f.rnd.6x5.test.29,phi.RNDstd.E-1,765,552
f.rnd.6x5.test.30,phi.RNDstd.E-1,787,578
f.rnd.6x5.test.31,phi.RNDstd.E-1,783,564
f.rnd.6x5.test.32,phi.RNDstd.E-1,649,510
f.rnd.6x5.test.33,phi.RNDstd.E-1,686,555
f.rnd.6x5.test.34,phi.RNDstd.E-1,724,607
f.rnd.6x5.test.35,phi.RNDstd.E-1,586,458
f.rnd.6x5.test.36,phi.RNDstd.E-1,592,500
f.rnd.6x5.test.37,phi.RNDstd.E-1,693,553
f.rnd.6x5.test.38,phi.RNDstd.E-1,718,588
f.rnd.6x5.test.39,phi.RNDstd.E-1,770,583
f.rnd.6x5.test.40,phi.RNDstd.E-1,634,530
f.rnd.6x5.test.41,phi.RNDstd.E-1,684,515
f.rnd.6x5.test.42,phi.RNDstd.E-1,653,524
f.rnd.6x5.test.43,phi.RNDstd.E-1,643,512
f.rnd.6x5.test.44,phi.RNDstd.E-1,680,473
f.rnd.6x5.test.45,phi.RNDstd.E-1,665,530
f.rnd.6x5.test.46,phi.RNDstd.E-1,653,510
f.rnd.6x5.test.47,phi.RNDstd.E-1,715,648
f.rnd.6x5.test.48,phi.RNDstd.E-1,833,579
f.rnd.6x5.test.49,phi.RNDstd.E-1,687,513
f.rnd.6x5.test.50,phi.RNDstd.E-1,837,628
f.rnd.6x5.test.51,phi.RNDstd.E-1,647,534
f.rnd.6x5.test.52,phi.RNDstd.E-1,726,573
f.rnd.6x5.test.53,phi.RNDstd.E-1,654,515
f.rnd.6x5.test.54,phi.RNDstd.E-1,678,546
f.rnd.6x5.test.55,phi.RNDstd.E-1,616,497
f.rnd.6x5.test.56,phi.RNDstd.E-1,691,623
f.rnd.6x5.test.57,phi.RNDstd.E-1,675,468
f.rnd.6x5.test.58,phi.RNDstd.E-1,704,610
f.rnd.6x5.test.59,phi.RNDstd.E-1,589,504
f.rnd.6x5.test.60,phi.RNDstd.E-1,724,563
f.rnd.6x5.test.61,phi.RNDstd.E-1,662,527
f.rnd.6x5.test.62,phi.RNDstd.E-1,748,580
f.rnd.6x5.test.63,phi.RNDstd.E-1,767,624
f.rnd.6x5.test.64,phi.RNDstd.E-1,671,500
f.rnd.6x5.test.65,phi.RNDstd.E-1,766,531
f.rnd.6x5.test.66,phi.RNDstd.E-1,614,487
f.rnd.6x5.test.67,phi.RNDstd.E-1,634,519
f.rnd.6x5.test.68,phi.RNDstd.E-1,671,529
f.rnd.6x5.test.69,phi.RNDstd.E-1,688,624
f.rnd.6x5.test.70,phi.RNDstd.E-1,723,501
f.rnd.6x5.test.71,phi.RNDstd.E-1,811,624
f.rnd.6x5.test.72,phi.RNDstd.E-1,715,534
f.rnd.6x5.test.73,phi.RNDstd.E-1,669,536
f.rnd.6x5.test.74,phi.RNDstd.E-1,687,483
f.rnd.6x5.test.75,phi.RNDstd.E-1,712,557
f.rnd.6x5.test.76,phi.RNDstd.E-1,595,446
f.rnd.6x5.test.77,phi.RNDstd.E-1,674,573
f.rnd.6x5.test.78,phi.RNDstd.E-1,642,523
f.rnd.6x5.test.79,phi.RNDstd.E-1,706,597
f.rnd.6x5.test.80,phi.RNDstd.E-1,762,622
f.rnd.6x5.test.81,phi.RNDstd.E-1,646,499
f.rnd.6x5.test.82,phi.RNDstd.E-1,767,594
f.rnd.6x5.test.83,phi.RNDstd.E-1,796,678
f.rnd.6x5.test.84,phi.RNDstd.E-1,780,585
f.rnd.6x5.test.85,phi.RNDstd.E-1,810,671
f.rnd.6x5.test.86,phi.RNDstd.E-1,735,623
f.rnd.6x5.test.87,phi.RNDstd.E-1,640,522
f.rnd.6x5.test.88,phi.RNDstd.E-1,669,566
f.rnd.6x5.test.89,phi.RNDstd.E-1,687,615
f.rnd.6x5.test.90,phi.RNDstd.E-1,575,501
f.rnd.6x5.test.91,phi.RNDstd.E-1,605,452
f.rnd.6x5.test.92,phi.RNDstd.E-1,811,671
f.rnd.6x5.test.93,phi.RNDstd.E-1,637,538
f.rnd.6x5.test.94,phi.RNDstd.E-1,776,596
f.rnd.6x5.test.95,phi.RNDstd.E-1,718,612
f.rnd.6x5.test.96,phi.RNDstd.E-1,735,521
f.rnd.6x5.test.97,phi.RNDstd.E-1,620,454
f.rnd.6x5.test.98,phi.RNDstd.E-1,721,575
f.rnd.6x5.test.99,phi.RNDstd.E-1,620,458
f.rnd.6x5.test.100,phi.RNDstd.E-1,639,572
f.rnd.6x5.test.101,phi.RNDstd.E-1,725,506
f.rnd.6x5.test.102,phi.RNDstd.E-1,782,596
f.rnd.6x5.test.103,phi.RNDstd.E-1,661,550
f.rnd.6x5.test.104,phi.RNDstd.E-1,661,564
f.rnd.6x5.test.105,phi.RNDstd.E-1,745,596
f.rnd.6x5.test.106,phi.RNDstd.E-1,766,597
f.rnd.6x5.test.107,phi.RNDstd.E-1,719,505
f.rnd.6x5.test.108,phi.RNDstd.E-1,704,564
f.rnd.6x5.test.109,phi.RNDstd.E-1,639,557
f.rnd.6x5.test.110,phi.RNDstd.E-1,587,545
f.rnd.6x5.test.111,phi.RNDstd.E-1,746,530
f.rnd.6x5.test.112,phi.RNDstd.E-1,643,560
f.rnd.6x5.test.113,phi.RNDstd.E-1,703,492
f.rnd.6x5.test.114,phi.RNDstd.E-1,681,540
f.rnd.6x5.test.115,phi.RNDstd.E-1,874,659
f.rnd.6x5.test.116,phi.RNDstd.E-1,683,587
f.rnd.6x5.test.117,phi.RNDstd.E-1,724,579
f.rnd.6x5.test.118,phi.RNDstd.E-1,677,581
f.rnd.6x5.test.119,phi.RNDstd.E-1,673,514
f.rnd.6x5.test.120,phi.RNDstd.E-1,792,600
f.rnd.6x5.test.121,phi.RNDstd.E-1,808,568
f.rnd.6x5.test.122,phi.RNDstd.E-1,589,497
f.rnd.6x5.test.123,phi.RNDstd.E-1,755,563
f.rnd.6x5.test.124,phi.RNDstd.E-1,687,610
f.rnd.6x5.test.125,phi.RNDstd.E-1,722,571
f.rnd.6x5.test.126,phi.RNDstd.E-1,758,576
f.rnd.6x5.test.127,phi.RNDstd.E-1,640,516
f.rnd.6x5.test.128,phi.RNDstd.E-1,734,552
f.rnd.6x5.test.129,phi.RNDstd.E-1,591,473
f.rnd.6x5.test.130,phi.RNDstd.E-1,667,620
f.rnd.6x5.test.131,phi.RNDstd.E-1,540,469
f.rnd.6x5.test.132,phi.RNDstd.E-1,628,509
f.rnd.6x5.test.133,phi.RNDstd.E-1,762,636
f.rnd.6x5.test.134,phi.RNDstd.E-1,670,521
f.rnd.6x5.test.135,phi.RNDstd.E-1,798,649
f.rnd.6x5.test.136,phi.RNDstd.E-1,711,600
f.rnd.6x5.test.137,phi.RNDstd.E-1,661,592
f.rnd.6x5.test.138,phi.RNDstd.E-1,726,517
f.rnd.6x5.test.139,phi.RNDstd.E-1,777,630
f.rnd.6x5.test.140,phi.RNDstd.E-1,698,485
f.rnd.6x5.test.141,phi.RNDstd.E-1,597,473
f.rnd.6x5.test.142,phi.RNDstd.E-1,577,542
f.rnd.6x5.test.143,phi.RNDstd.E-1,634,533
f.rnd.6x5.test.144,phi.RNDstd.E-1,728,463
f.rnd.6x5.test.145,phi.RNDstd.E-1,640,520
f.rnd.6x5.test.146,phi.RNDstd.E-1,757,582
f.rnd.6x5.test.147,phi.RNDstd.E-1,669,528
f.rnd.6x5.test.148,phi.RNDstd.E-1,697,636
f.rnd.6x5.test.149,phi.RNDstd.E-1,778,602
f.rnd.6x5.test.150,phi.RNDstd.E-1,689,587
f.rnd.6x5.test.151,phi.RNDstd.E-1,585,475
f.rnd.6x5.test.152,phi.RNDstd.E-1,704,617
f.rnd.6x5.test.153,phi.RNDstd.E-1,662,502
f.rnd.6x5.test.154,phi.RNDstd.E-1,700,581
f.rnd.6x5.test.155,phi.RNDstd.E-1,729,575
f.rnd.6x5.test.156,phi.RNDstd.E-1,712,500
f.rnd.6x5.test.157,phi.RNDstd.E-1,778,520
f.rnd.6x5.test.158,phi.RNDstd.E-1,772,545
f.rnd.6x5.test.159,phi.RNDstd.E-1,723,582
f.rnd.6x5.test.160,phi.RNDstd.E-1,677,514
f.rnd.6x5.test.161,phi.RNDstd.E-1,779,597
f.rnd.6x5.test.162,phi.RNDstd.E-1,733,614
f.rnd.6x5.test.163,phi.RNDstd.E-1,637,472
f.rnd.6x5.test.164,phi.RNDstd.E-1,644,545
f.rnd.6x5.test.165,phi.RNDstd.E-1,708,539
f.rnd.6x5.test.166,phi.RNDstd.E-1,520,438
f.rnd.6x5.test.167,phi.RNDstd.E-1,752,595
f.rnd.6x5.test.168,phi.RNDstd.E-1,585,471
f.rnd.6x5.test.169,phi.RNDstd.E-1,710,566
f.rnd.6x5.test.170,phi.RNDstd.E-1,721,644
f.rnd.6x5.test.171,phi.RNDstd.E-1,699,532
f.rnd.6x5.test.172,phi.RNDstd.E-1,751,625
f.rnd.6x5.test.173,phi.RNDstd.E-1,688,551
f.rnd.6x5.test.174,phi.RNDstd.E-1,649,498
f.rnd.6x5.test.175,phi.RNDstd.E-1,717,588
f.rnd.6x5.test.176,phi.RNDstd.E-1,662,596
f.rnd.6x5.test.177,phi.RNDstd.E-1,693,554
f.rnd.6x5.test.178,phi.RNDstd.E-1,663,585
f.rnd.6x5.test.179,phi.RNDstd.E-1,641,541
f.rnd.6x5.test.180,phi.RNDstd.E-1,725,535
f.rnd.6x5.test.181,phi.RNDstd.E-1,659,550
f.rnd.6x5.test.182,phi.RNDstd.E-1,689,513
f.rnd.6x5.test.183,phi.RNDstd.E-1,606,453
f.rnd.6x5.test.184,phi.RNDstd.E-1,641,548
f.rnd.6x5.test.185,phi.RNDstd.E-1,666,603
f.rnd.6x5.test.186,phi.RNDstd.E-1,707,524
f.rnd.6x5.test.187,phi.RNDstd.E-1,731,541
f.rnd.6x5.test.188,phi.RNDstd.E-1,698,440
f.rnd.6x5.test.189,phi.RNDstd.E-1,600,526
f.rnd.6x5.test.190,phi.RNDstd.E-1,610,545
f.rnd.6x5.test.191,phi.RNDstd.E-1,640,503
f.rnd.6x5.test.192,phi.RNDstd.E-1,829,575
f.rnd.6x5.test.193,phi.RNDstd.E-1,815,734
f.rnd.6x5.test.194,phi.RNDstd.E-1,623,500
f.rnd.6x5.test.195,phi.RNDstd.E-1,618,497
f.rnd.6x5.test.196,phi.RNDstd.E-1,694,543
f.rnd.6x5.test.197,phi.RNDstd.E-1,585,493
f.rnd.6x5.test.198,phi.RNDstd.E-1,782,576
f.rnd.6x5.test.199,phi.RNDstd.E-1,753,627
f.rnd.6x5.test.200,phi.RNDstd.E-1,682,558
f.rnd.6x5.test.201,phi.RNDstd.E-1,591,529
f.rnd.6x5.test.202,phi.RNDstd.E-1,658,536
f.rnd.6x5.test.203,phi.RNDstd.E-1,650,548
f.rnd.6x5.test.204,phi.RNDstd.E-1,632,541
f.rnd.6x5.test.205,phi.RNDstd.E-1,703,526
f.rnd.6x5.test.206,phi.RNDstd.E-1,740,574
