Name,CDR,Makespan,BestFoundMakespan
j.rnd_pj1doubled.6x5.test.1,phi.RNDstd.E-1,665,545
j.rnd_pj1doubled.6x5.test.2,phi.RNDstd.E-1,824,640
j.rnd_pj1doubled.6x5.test.3,phi.RNDstd.E-1,825,593
j.rnd_pj1doubled.6x5.test.4,phi.RNDstd.E-1,608,573
j.rnd_pj1doubled.6x5.test.5,phi.RNDstd.E-1,969,799
j.rnd_pj1doubled.6x5.test.6,phi.RNDstd.E-1,713,585
j.rnd_pj1doubled.6x5.test.7,phi.RNDstd.E-1,661,560
j.rnd_pj1doubled.6x5.test.8,phi.RNDstd.E-1,754,673
j.rnd_pj1doubled.6x5.test.9,phi.RNDstd.E-1,664,576
j.rnd_pj1doubled.6x5.test.10,phi.RNDstd.E-1,800,562
j.rnd_pj1doubled.6x5.test.11,phi.RNDstd.E-1,742,625
j.rnd_pj1doubled.6x5.test.12,phi.RNDstd.E-1,568,568
j.rnd_pj1doubled.6x5.test.13,phi.RNDstd.E-1,652,557
j.rnd_pj1doubled.6x5.test.14,phi.RNDstd.E-1,469,401
j.rnd_pj1doubled.6x5.test.15,phi.RNDstd.E-1,650,582
j.rnd_pj1doubled.6x5.test.16,phi.RNDstd.E-1,598,459
j.rnd_pj1doubled.6x5.test.17,phi.RNDstd.E-1,578,447
j.rnd_pj1doubled.6x5.test.18,phi.RNDstd.E-1,672,552
j.rnd_pj1doubled.6x5.test.19,phi.RNDstd.E-1,623,568
j.rnd_pj1doubled.6x5.test.20,phi.RNDstd.E-1,496,391
j.rnd_pj1doubled.6x5.test.21,phi.RNDstd.E-1,762,566
j.rnd_pj1doubled.6x5.test.22,phi.RNDstd.E-1,695,584
j.rnd_pj1doubled.6x5.test.23,phi.RNDstd.E-1,600,539
j.rnd_pj1doubled.6x5.test.24,phi.RNDstd.E-1,668,588
j.rnd_pj1doubled.6x5.test.25,phi.RNDstd.E-1,675,585
j.rnd_pj1doubled.6x5.test.26,phi.RNDstd.E-1,700,609
j.rnd_pj1doubled.6x5.test.27,phi.RNDstd.E-1,759,750
j.rnd_pj1doubled.6x5.test.28,phi.RNDstd.E-1,666,613
j.rnd_pj1doubled.6x5.test.29,phi.RNDstd.E-1,739,572
j.rnd_pj1doubled.6x5.test.30,phi.RNDstd.E-1,748,748
j.rnd_pj1doubled.6x5.test.31,phi.RNDstd.E-1,675,574
j.rnd_pj1doubled.6x5.test.32,phi.RNDstd.E-1,617,597
j.rnd_pj1doubled.6x5.test.33,phi.RNDstd.E-1,561,533
j.rnd_pj1doubled.6x5.test.34,phi.RNDstd.E-1,828,671
j.rnd_pj1doubled.6x5.test.35,phi.RNDstd.E-1,472,418
j.rnd_pj1doubled.6x5.test.36,phi.RNDstd.E-1,699,603
j.rnd_pj1doubled.6x5.test.37,phi.RNDstd.E-1,582,526
j.rnd_pj1doubled.6x5.test.38,phi.RNDstd.E-1,722,613
j.rnd_pj1doubled.6x5.test.39,phi.RNDstd.E-1,737,607
j.rnd_pj1doubled.6x5.test.40,phi.RNDstd.E-1,617,546
j.rnd_pj1doubled.6x5.test.41,phi.RNDstd.E-1,681,564
j.rnd_pj1doubled.6x5.test.42,phi.RNDstd.E-1,576,487
j.rnd_pj1doubled.6x5.test.43,phi.RNDstd.E-1,649,546
j.rnd_pj1doubled.6x5.test.44,phi.RNDstd.E-1,499,468
j.rnd_pj1doubled.6x5.test.45,phi.RNDstd.E-1,630,486
j.rnd_pj1doubled.6x5.test.46,phi.RNDstd.E-1,843,740
j.rnd_pj1doubled.6x5.test.47,phi.RNDstd.E-1,807,695
j.rnd_pj1doubled.6x5.test.48,phi.RNDstd.E-1,762,565
j.rnd_pj1doubled.6x5.test.49,phi.RNDstd.E-1,721,623
j.rnd_pj1doubled.6x5.test.50,phi.RNDstd.E-1,738,738
j.rnd_pj1doubled.6x5.test.51,phi.RNDstd.E-1,751,545
j.rnd_pj1doubled.6x5.test.52,phi.RNDstd.E-1,868,607
j.rnd_pj1doubled.6x5.test.53,phi.RNDstd.E-1,575,505
j.rnd_pj1doubled.6x5.test.54,phi.RNDstd.E-1,589,468
j.rnd_pj1doubled.6x5.test.55,phi.RNDstd.E-1,613,545
j.rnd_pj1doubled.6x5.test.56,phi.RNDstd.E-1,660,574
j.rnd_pj1doubled.6x5.test.57,phi.RNDstd.E-1,535,462
j.rnd_pj1doubled.6x5.test.58,phi.RNDstd.E-1,891,770
j.rnd_pj1doubled.6x5.test.59,phi.RNDstd.E-1,536,536
j.rnd_pj1doubled.6x5.test.60,phi.RNDstd.E-1,789,638
j.rnd_pj1doubled.6x5.test.61,phi.RNDstd.E-1,734,596
j.rnd_pj1doubled.6x5.test.62,phi.RNDstd.E-1,682,617
j.rnd_pj1doubled.6x5.test.63,phi.RNDstd.E-1,886,820
j.rnd_pj1doubled.6x5.test.64,phi.RNDstd.E-1,591,534
j.rnd_pj1doubled.6x5.test.65,phi.RNDstd.E-1,723,607
j.rnd_pj1doubled.6x5.test.66,phi.RNDstd.E-1,549,444
j.rnd_pj1doubled.6x5.test.67,phi.RNDstd.E-1,536,536
j.rnd_pj1doubled.6x5.test.68,phi.RNDstd.E-1,611,597
j.rnd_pj1doubled.6x5.test.69,phi.RNDstd.E-1,721,558
j.rnd_pj1doubled.6x5.test.70,phi.RNDstd.E-1,601,462
j.rnd_pj1doubled.6x5.test.71,phi.RNDstd.E-1,681,589
j.rnd_pj1doubled.6x5.test.72,phi.RNDstd.E-1,583,539
j.rnd_pj1doubled.6x5.test.73,phi.RNDstd.E-1,677,549
j.rnd_pj1doubled.6x5.test.74,phi.RNDstd.E-1,680,647
j.rnd_pj1doubled.6x5.test.75,phi.RNDstd.E-1,579,491
j.rnd_pj1doubled.6x5.test.76,phi.RNDstd.E-1,548,443
j.rnd_pj1doubled.6x5.test.77,phi.RNDstd.E-1,698,615
j.rnd_pj1doubled.6x5.test.78,phi.RNDstd.E-1,523,442
j.rnd_pj1doubled.6x5.test.79,phi.RNDstd.E-1,649,554
j.rnd_pj1doubled.6x5.test.80,phi.RNDstd.E-1,734,563
j.rnd_pj1doubled.6x5.test.81,phi.RNDstd.E-1,613,528
j.rnd_pj1doubled.6x5.test.82,phi.RNDstd.E-1,809,643
j.rnd_pj1doubled.6x5.test.83,phi.RNDstd.E-1,867,724
j.rnd_pj1doubled.6x5.test.84,phi.RNDstd.E-1,855,734
j.rnd_pj1doubled.6x5.test.85,phi.RNDstd.E-1,691,588
j.rnd_pj1doubled.6x5.test.86,phi.RNDstd.E-1,765,675
j.rnd_pj1doubled.6x5.test.87,phi.RNDstd.E-1,659,531
j.rnd_pj1doubled.6x5.test.88,phi.RNDstd.E-1,634,542
j.rnd_pj1doubled.6x5.test.89,phi.RNDstd.E-1,791,626
j.rnd_pj1doubled.6x5.test.90,phi.RNDstd.E-1,582,441
j.rnd_pj1doubled.6x5.test.91,phi.RNDstd.E-1,711,555
j.rnd_pj1doubled.6x5.test.92,phi.RNDstd.E-1,739,579
j.rnd_pj1doubled.6x5.test.93,phi.RNDstd.E-1,613,558
j.rnd_pj1doubled.6x5.test.94,phi.RNDstd.E-1,648,537
j.rnd_pj1doubled.6x5.test.95,phi.RNDstd.E-1,666,583
j.rnd_pj1doubled.6x5.test.96,phi.RNDstd.E-1,656,570
j.rnd_pj1doubled.6x5.test.97,phi.RNDstd.E-1,484,389
j.rnd_pj1doubled.6x5.test.98,phi.RNDstd.E-1,682,512
j.rnd_pj1doubled.6x5.test.99,phi.RNDstd.E-1,531,522
j.rnd_pj1doubled.6x5.test.100,phi.RNDstd.E-1,643,544
j.rnd_pj1doubled.6x5.test.101,phi.RNDstd.E-1,667,537
j.rnd_pj1doubled.6x5.test.102,phi.RNDstd.E-1,718,641
j.rnd_pj1doubled.6x5.test.103,phi.RNDstd.E-1,716,716
j.rnd_pj1doubled.6x5.test.104,phi.RNDstd.E-1,670,532
j.rnd_pj1doubled.6x5.test.105,phi.RNDstd.E-1,795,744
j.rnd_pj1doubled.6x5.test.106,phi.RNDstd.E-1,889,791
j.rnd_pj1doubled.6x5.test.107,phi.RNDstd.E-1,610,448
j.rnd_pj1doubled.6x5.test.108,phi.RNDstd.E-1,741,591
j.rnd_pj1doubled.6x5.test.109,phi.RNDstd.E-1,700,489
j.rnd_pj1doubled.6x5.test.110,phi.RNDstd.E-1,606,487
j.rnd_pj1doubled.6x5.test.111,phi.RNDstd.E-1,629,464
j.rnd_pj1doubled.6x5.test.112,phi.RNDstd.E-1,685,656
j.rnd_pj1doubled.6x5.test.113,phi.RNDstd.E-1,728,629
j.rnd_pj1doubled.6x5.test.114,phi.RNDstd.E-1,667,551
j.rnd_pj1doubled.6x5.test.115,phi.RNDstd.E-1,710,649
j.rnd_pj1doubled.6x5.test.116,phi.RNDstd.E-1,659,553
j.rnd_pj1doubled.6x5.test.117,phi.RNDstd.E-1,821,716
j.rnd_pj1doubled.6x5.test.118,phi.RNDstd.E-1,773,608
j.rnd_pj1doubled.6x5.test.119,phi.RNDstd.E-1,576,472
j.rnd_pj1doubled.6x5.test.120,phi.RNDstd.E-1,604,587
j.rnd_pj1doubled.6x5.test.121,phi.RNDstd.E-1,667,573
j.rnd_pj1doubled.6x5.test.122,phi.RNDstd.E-1,688,597
j.rnd_pj1doubled.6x5.test.123,phi.RNDstd.E-1,712,564
j.rnd_pj1doubled.6x5.test.124,phi.RNDstd.E-1,863,714
j.rnd_pj1doubled.6x5.test.125,phi.RNDstd.E-1,708,708
j.rnd_pj1doubled.6x5.test.126,phi.RNDstd.E-1,595,527
j.rnd_pj1doubled.6x5.test.127,phi.RNDstd.E-1,769,532
