Name,CDR,Makespan,BestFoundMakespan
f.jc.6x5.test.1,phi.RNDstd.E-1,653,647
f.jc.6x5.test.2,phi.RNDstd.E-1,814,811
f.jc.6x5.test.3,phi.RNDstd.E-1,754,692
f.jc.6x5.test.4,phi.RNDstd.E-1,341,331
f.jc.6x5.test.5,phi.RNDstd.E-1,469,466
f.jc.6x5.test.6,phi.RNDstd.E-1,591,543
f.jc.6x5.test.7,phi.RNDstd.E-1,545,536
f.jc.6x5.test.8,phi.RNDstd.E-1,734,656
f.jc.6x5.test.9,phi.RNDstd.E-1,761,700
f.jc.6x5.test.10,phi.RNDstd.E-1,761,759
f.jc.6x5.test.11,phi.RNDstd.E-1,830,791
f.jc.6x5.test.12,phi.RNDstd.E-1,228,219
f.jc.6x5.test.13,phi.RNDstd.E-1,481,459
f.jc.6x5.test.14,phi.RNDstd.E-1,533,501
f.jc.6x5.test.15,phi.RNDstd.E-1,629,585
f.jc.6x5.test.16,phi.RNDstd.E-1,610,598
f.jc.6x5.test.17,phi.RNDstd.E-1,757,700
f.jc.6x5.test.18,phi.RNDstd.E-1,778,718
f.jc.6x5.test.19,phi.RNDstd.E-1,329,329
f.jc.6x5.test.20,phi.RNDstd.E-1,424,419
f.jc.6x5.test.21,phi.RNDstd.E-1,563,528
f.jc.6x5.test.22,phi.RNDstd.E-1,524,474
f.jc.6x5.test.23,phi.RNDstd.E-1,673,614
f.jc.6x5.test.24,phi.RNDstd.E-1,815,710
f.jc.6x5.test.25,phi.RNDstd.E-1,761,677
f.jc.6x5.test.26,phi.RNDstd.E-1,941,794
f.jc.6x5.test.27,phi.RNDstd.E-1,364,324
f.jc.6x5.test.28,phi.RNDstd.E-1,490,436
f.jc.6x5.test.29,phi.RNDstd.E-1,456,449
f.jc.6x5.test.30,phi.RNDstd.E-1,737,662
f.jc.6x5.test.31,phi.RNDstd.E-1,667,606
f.jc.6x5.test.32,phi.RNDstd.E-1,659,621
f.jc.6x5.test.33,phi.RNDstd.E-1,687,681
f.jc.6x5.test.34,phi.RNDstd.E-1,1002,839
f.jc.6x5.test.35,phi.RNDstd.E-1,251,248
f.jc.6x5.test.36,phi.RNDstd.E-1,475,446
f.jc.6x5.test.37,phi.RNDstd.E-1,522,521
f.jc.6x5.test.38,phi.RNDstd.E-1,618,616
f.jc.6x5.test.39,phi.RNDstd.E-1,828,705
f.jc.6x5.test.40,phi.RNDstd.E-1,670,588
f.jc.6x5.test.41,phi.RNDstd.E-1,794,731
f.jc.6x5.test.42,phi.RNDstd.E-1,369,363
f.jc.6x5.test.43,phi.RNDstd.E-1,508,425
f.jc.6x5.test.44,phi.RNDstd.E-1,357,341
f.jc.6x5.test.45,phi.RNDstd.E-1,626,566
f.jc.6x5.test.46,phi.RNDstd.E-1,642,610
f.jc.6x5.test.47,phi.RNDstd.E-1,798,695
f.jc.6x5.test.48,phi.RNDstd.E-1,870,778
f.jc.6x5.test.49,phi.RNDstd.E-1,927,795
f.jc.6x5.test.50,phi.RNDstd.E-1,484,419
f.jc.6x5.test.51,phi.RNDstd.E-1,531,475
f.jc.6x5.test.52,phi.RNDstd.E-1,596,566
f.jc.6x5.test.53,phi.RNDstd.E-1,606,580
f.jc.6x5.test.54,phi.RNDstd.E-1,669,621
f.jc.6x5.test.55,phi.RNDstd.E-1,698,617
f.jc.6x5.test.56,phi.RNDstd.E-1,783,722
f.jc.6x5.test.57,phi.RNDstd.E-1,254,247
f.jc.6x5.test.58,phi.RNDstd.E-1,485,434
f.jc.6x5.test.59,phi.RNDstd.E-1,380,379
f.jc.6x5.test.60,phi.RNDstd.E-1,512,460
f.jc.6x5.test.61,phi.RNDstd.E-1,670,623
f.jc.6x5.test.62,phi.RNDstd.E-1,751,675
f.jc.6x5.test.63,phi.RNDstd.E-1,777,721
f.jc.6x5.test.64,phi.RNDstd.E-1,874,802
f.jc.6x5.test.65,phi.RNDstd.E-1,357,353
f.jc.6x5.test.66,phi.RNDstd.E-1,463,421
f.jc.6x5.test.67,phi.RNDstd.E-1,551,519
