Name,CDR,Makespan,BestFoundMakespan
f.mc.6x5.test.1,phi.RNDstd.E-1,695,688
f.mc.6x5.test.2,phi.RNDstd.E-1,871,812
f.mc.6x5.test.3,phi.RNDstd.E-1,763,701
f.mc.6x5.test.4,phi.RNDstd.E-1,373,367
f.mc.6x5.test.5,phi.RNDstd.E-1,481,471
f.mc.6x5.test.6,phi.RNDstd.E-1,627,565
f.mc.6x5.test.7,phi.RNDstd.E-1,602,576
f.mc.6x5.test.8,phi.RNDstd.E-1,700,672
f.mc.6x5.test.9,phi.RNDstd.E-1,813,727
f.mc.6x5.test.10,phi.RNDstd.E-1,884,810
f.mc.6x5.test.11,phi.RNDstd.E-1,881,771
f.mc.6x5.test.12,phi.RNDstd.E-1,210,204
f.mc.6x5.test.13,phi.RNDstd.E-1,501,495
f.mc.6x5.test.14,phi.RNDstd.E-1,450,445
f.mc.6x5.test.15,phi.RNDstd.E-1,618,605
f.mc.6x5.test.16,phi.RNDstd.E-1,721,622
f.mc.6x5.test.17,phi.RNDstd.E-1,669,657
f.mc.6x5.test.18,phi.RNDstd.E-1,724,721
f.mc.6x5.test.19,phi.RNDstd.E-1,403,360
f.mc.6x5.test.20,phi.RNDstd.E-1,389,357
f.mc.6x5.test.21,phi.RNDstd.E-1,604,543
f.mc.6x5.test.22,phi.RNDstd.E-1,502,496
f.mc.6x5.test.23,phi.RNDstd.E-1,698,650
f.mc.6x5.test.24,phi.RNDstd.E-1,783,733
f.mc.6x5.test.25,phi.RNDstd.E-1,777,711
f.mc.6x5.test.26,phi.RNDstd.E-1,929,843
f.mc.6x5.test.27,phi.RNDstd.E-1,361,337
f.mc.6x5.test.28,phi.RNDstd.E-1,520,464
f.mc.6x5.test.29,phi.RNDstd.E-1,537,479
f.mc.6x5.test.30,phi.RNDstd.E-1,795,671
f.mc.6x5.test.31,phi.RNDstd.E-1,709,635
f.mc.6x5.test.32,phi.RNDstd.E-1,781,656
f.mc.6x5.test.33,phi.RNDstd.E-1,702,631
f.mc.6x5.test.34,phi.RNDstd.E-1,957,858
f.mc.6x5.test.35,phi.RNDstd.E-1,281,274
f.mc.6x5.test.36,phi.RNDstd.E-1,472,446
f.mc.6x5.test.37,phi.RNDstd.E-1,547,544
f.mc.6x5.test.38,phi.RNDstd.E-1,721,650
f.mc.6x5.test.39,phi.RNDstd.E-1,839,708
f.mc.6x5.test.40,phi.RNDstd.E-1,664,548
f.mc.6x5.test.41,phi.RNDstd.E-1,821,762
f.mc.6x5.test.42,phi.RNDstd.E-1,354,346
f.mc.6x5.test.43,phi.RNDstd.E-1,489,444
f.mc.6x5.test.44,phi.RNDstd.E-1,367,347
f.mc.6x5.test.45,phi.RNDstd.E-1,551,497
f.mc.6x5.test.46,phi.RNDstd.E-1,627,625
f.mc.6x5.test.47,phi.RNDstd.E-1,778,715
f.mc.6x5.test.48,phi.RNDstd.E-1,809,751
f.mc.6x5.test.49,phi.RNDstd.E-1,984,811
f.mc.6x5.test.50,phi.RNDstd.E-1,509,453
f.mc.6x5.test.51,phi.RNDstd.E-1,597,516
f.mc.6x5.test.52,phi.RNDstd.E-1,655,582
f.mc.6x5.test.53,phi.RNDstd.E-1,691,612
f.mc.6x5.test.54,phi.RNDstd.E-1,672,664
f.mc.6x5.test.55,phi.RNDstd.E-1,619,609
f.mc.6x5.test.56,phi.RNDstd.E-1,807,726
f.mc.6x5.test.57,phi.RNDstd.E-1,299,290
f.mc.6x5.test.58,phi.RNDstd.E-1,448,436
f.mc.6x5.test.59,phi.RNDstd.E-1,395,387
f.mc.6x5.test.60,phi.RNDstd.E-1,542,491
