Name,CDR,Makespan,BestFoundMakespan
f.rndn.6x5.test.1,phi.RNDstd.E-1,603,502
f.rndn.6x5.test.2,phi.RNDstd.E-1,576,518
f.rndn.6x5.test.3,phi.RNDstd.E-1,603,512
f.rndn.6x5.test.4,phi.RNDstd.E-1,605,514
f.rndn.6x5.test.5,phi.RNDstd.E-1,620,529
f.rndn.6x5.test.6,phi.RNDstd.E-1,570,514
f.rndn.6x5.test.7,phi.RNDstd.E-1,552,502
f.rndn.6x5.test.8,phi.RNDstd.E-1,531,516
f.rndn.6x5.test.9,phi.RNDstd.E-1,595,501
f.rndn.6x5.test.10,phi.RNDstd.E-1,554,503
f.rndn.6x5.test.11,phi.RNDstd.E-1,560,501
f.rndn.6x5.test.12,phi.RNDstd.E-1,542,497
f.rndn.6x5.test.13,phi.RNDstd.E-1,556,496
f.rndn.6x5.test.14,phi.RNDstd.E-1,548,490
f.rndn.6x5.test.15,phi.RNDstd.E-1,606,501
f.rndn.6x5.test.16,phi.RNDstd.E-1,552,506
f.rndn.6x5.test.17,phi.RNDstd.E-1,544,497
f.rndn.6x5.test.18,phi.RNDstd.E-1,612,511
f.rndn.6x5.test.19,phi.RNDstd.E-1,609,508
f.rndn.6x5.test.20,phi.RNDstd.E-1,557,499
f.rndn.6x5.test.21,phi.RNDstd.E-1,561,511
f.rndn.6x5.test.22,phi.RNDstd.E-1,595,504
f.rndn.6x5.test.23,phi.RNDstd.E-1,572,510
f.rndn.6x5.test.24,phi.RNDstd.E-1,565,511
f.rndn.6x5.test.25,phi.RNDstd.E-1,605,513
f.rndn.6x5.test.26,phi.RNDstd.E-1,571,514
f.rndn.6x5.test.27,phi.RNDstd.E-1,538,504
f.rndn.6x5.test.28,phi.RNDstd.E-1,618,508
f.rndn.6x5.test.29,phi.RNDstd.E-1,551,509
f.rndn.6x5.test.30,phi.RNDstd.E-1,571,508
f.rndn.6x5.test.31,phi.RNDstd.E-1,609,503
f.rndn.6x5.test.32,phi.RNDstd.E-1,602,496
f.rndn.6x5.test.33,phi.RNDstd.E-1,540,509
f.rndn.6x5.test.34,phi.RNDstd.E-1,558,511
f.rndn.6x5.test.35,phi.RNDstd.E-1,585,500
f.rndn.6x5.test.36,phi.RNDstd.E-1,556,500
f.rndn.6x5.test.37,phi.RNDstd.E-1,602,509
f.rndn.6x5.test.38,phi.RNDstd.E-1,564,509
f.rndn.6x5.test.39,phi.RNDstd.E-1,616,513
f.rndn.6x5.test.40,phi.RNDstd.E-1,583,509
f.rndn.6x5.test.41,phi.RNDstd.E-1,553,501
f.rndn.6x5.test.42,phi.RNDstd.E-1,547,501
f.rndn.6x5.test.43,phi.RNDstd.E-1,562,499
f.rndn.6x5.test.44,phi.RNDstd.E-1,555,498
f.rndn.6x5.test.45,phi.RNDstd.E-1,564,502
f.rndn.6x5.test.46,phi.RNDstd.E-1,556,508
f.rndn.6x5.test.47,phi.RNDstd.E-1,606,513
f.rndn.6x5.test.48,phi.RNDstd.E-1,604,513
f.rndn.6x5.test.49,phi.RNDstd.E-1,616,502
f.rndn.6x5.test.50,phi.RNDstd.E-1,573,515
f.rndn.6x5.test.51,phi.RNDstd.E-1,609,502
f.rndn.6x5.test.52,phi.RNDstd.E-1,566,508
f.rndn.6x5.test.53,phi.RNDstd.E-1,559,502
f.rndn.6x5.test.54,phi.RNDstd.E-1,569,505
f.rndn.6x5.test.55,phi.RNDstd.E-1,552,502
f.rndn.6x5.test.56,phi.RNDstd.E-1,605,510
f.rndn.6x5.test.57,phi.RNDstd.E-1,580,500
f.rndn.6x5.test.58,phi.RNDstd.E-1,646,517
f.rndn.6x5.test.59,phi.RNDstd.E-1,595,500
f.rndn.6x5.test.60,phi.RNDstd.E-1,609,508
f.rndn.6x5.test.61,phi.RNDstd.E-1,551,503
f.rndn.6x5.test.62,phi.RNDstd.E-1,608,508
f.rndn.6x5.test.63,phi.RNDstd.E-1,615,514
f.rndn.6x5.test.64,phi.RNDstd.E-1,602,499
f.rndn.6x5.test.65,phi.RNDstd.E-1,599,508
f.rndn.6x5.test.66,phi.RNDstd.E-1,594,498
f.rndn.6x5.test.67,phi.RNDstd.E-1,561,506
f.rndn.6x5.test.68,phi.RNDstd.E-1,562,502
f.rndn.6x5.test.69,phi.RNDstd.E-1,556,513
f.rndn.6x5.test.70,phi.RNDstd.E-1,582,504
f.rndn.6x5.test.71,phi.RNDstd.E-1,565,513
f.rndn.6x5.test.72,phi.RNDstd.E-1,604,503
f.rndn.6x5.test.73,phi.RNDstd.E-1,563,502
f.rndn.6x5.test.74,phi.RNDstd.E-1,596,498
f.rndn.6x5.test.75,phi.RNDstd.E-1,590,508
f.rndn.6x5.test.76,phi.RNDstd.E-1,584,495
f.rndn.6x5.test.77,phi.RNDstd.E-1,600,510
f.rndn.6x5.test.78,phi.RNDstd.E-1,605,504
f.rndn.6x5.test.79,phi.RNDstd.E-1,564,509
f.rndn.6x5.test.80,phi.RNDstd.E-1,602,512
f.rndn.6x5.test.81,phi.RNDstd.E-1,597,508
f.rndn.6x5.test.82,phi.RNDstd.E-1,644,511
f.rndn.6x5.test.83,phi.RNDstd.E-1,609,515
f.rndn.6x5.test.84,phi.RNDstd.E-1,567,506
f.rndn.6x5.test.85,phi.RNDstd.E-1,570,518
f.rndn.6x5.test.86,phi.RNDstd.E-1,603,516
f.rndn.6x5.test.87,phi.RNDstd.E-1,558,502
f.rndn.6x5.test.88,phi.RNDstd.E-1,601,507
f.rndn.6x5.test.89,phi.RNDstd.E-1,623,515
f.rndn.6x5.test.90,phi.RNDstd.E-1,596,500
f.rndn.6x5.test.91,phi.RNDstd.E-1,561,495
f.rndn.6x5.test.92,phi.RNDstd.E-1,571,520
f.rndn.6x5.test.93,phi.RNDstd.E-1,561,504
f.rndn.6x5.test.94,phi.RNDstd.E-1,569,511
f.rndn.6x5.test.95,phi.RNDstd.E-1,612,512
f.rndn.6x5.test.96,phi.RNDstd.E-1,597,502
f.rndn.6x5.test.97,phi.RNDstd.E-1,596,497
f.rndn.6x5.test.98,phi.RNDstd.E-1,569,508
f.rndn.6x5.test.99,phi.RNDstd.E-1,604,500
f.rndn.6x5.test.100,phi.RNDstd.E-1,603,509
f.rndn.6x5.test.101,phi.RNDstd.E-1,609,501
f.rndn.6x5.test.102,phi.RNDstd.E-1,614,513
f.rndn.6x5.test.103,phi.RNDstd.E-1,593,508
f.rndn.6x5.test.104,phi.RNDstd.E-1,552,510
f.rndn.6x5.test.105,phi.RNDstd.E-1,570,512
f.rndn.6x5.test.106,phi.RNDstd.E-1,596,513
f.rndn.6x5.test.107,phi.RNDstd.E-1,601,502
f.rndn.6x5.test.108,phi.RNDstd.E-1,567,505
f.rndn.6x5.test.109,phi.RNDstd.E-1,563,508
f.rndn.6x5.test.110,phi.RNDstd.E-1,601,506
f.rndn.6x5.test.111,phi.RNDstd.E-1,558,501
f.rndn.6x5.test.112,phi.RNDstd.E-1,599,508
f.rndn.6x5.test.113,phi.RNDstd.E-1,565,501
f.rndn.6x5.test.114,phi.RNDstd.E-1,551,506
f.rndn.6x5.test.115,phi.RNDstd.E-1,577,518
f.rndn.6x5.test.116,phi.RNDstd.E-1,564,511
f.rndn.6x5.test.117,phi.RNDstd.E-1,564,509
f.rndn.6x5.test.118,phi.RNDstd.E-1,606,514
f.rndn.6x5.test.119,phi.RNDstd.E-1,600,506
f.rndn.6x5.test.120,phi.RNDstd.E-1,574,519
f.rndn.6x5.test.121,phi.RNDstd.E-1,569,506
f.rndn.6x5.test.122,phi.RNDstd.E-1,613,500
f.rndn.6x5.test.123,phi.RNDstd.E-1,651,515
f.rndn.6x5.test.124,phi.RNDstd.E-1,571,514
f.rndn.6x5.test.125,phi.RNDstd.E-1,551,506
f.rndn.6x5.test.126,phi.RNDstd.E-1,615,507
f.rndn.6x5.test.127,phi.RNDstd.E-1,604,504
f.rndn.6x5.test.128,phi.RNDstd.E-1,558,509
f.rndn.6x5.test.129,phi.RNDstd.E-1,599,496
f.rndn.6x5.test.130,phi.RNDstd.E-1,573,513
f.rndn.6x5.test.131,phi.RNDstd.E-1,610,501
f.rndn.6x5.test.132,phi.RNDstd.E-1,557,500
f.rndn.6x5.test.133,phi.RNDstd.E-1,619,516
f.rndn.6x5.test.134,phi.RNDstd.E-1,553,501
f.rndn.6x5.test.135,phi.RNDstd.E-1,623,517
f.rndn.6x5.test.136,phi.RNDstd.E-1,610,511
f.rndn.6x5.test.137,phi.RNDstd.E-1,625,511
f.rndn.6x5.test.138,phi.RNDstd.E-1,620,509
f.rndn.6x5.test.139,phi.RNDstd.E-1,607,517
f.rndn.6x5.test.140,phi.RNDstd.E-1,600,510
f.rndn.6x5.test.141,phi.RNDstd.E-1,560,497
f.rndn.6x5.test.142,phi.RNDstd.E-1,597,501
f.rndn.6x5.test.143,phi.RNDstd.E-1,560,505
f.rndn.6x5.test.144,phi.RNDstd.E-1,557,494
f.rndn.6x5.test.145,phi.RNDstd.E-1,558,504
f.rndn.6x5.test.146,phi.RNDstd.E-1,603,508
f.rndn.6x5.test.147,phi.RNDstd.E-1,592,507
f.rndn.6x5.test.148,phi.RNDstd.E-1,574,516
f.rndn.6x5.test.149,phi.RNDstd.E-1,615,511
f.rndn.6x5.test.150,phi.RNDstd.E-1,616,511
f.rndn.6x5.test.151,phi.RNDstd.E-1,545,498
f.rndn.6x5.test.152,phi.RNDstd.E-1,569,513
f.rndn.6x5.test.153,phi.RNDstd.E-1,605,501
f.rndn.6x5.test.154,phi.RNDstd.E-1,562,508
f.rndn.6x5.test.155,phi.RNDstd.E-1,593,511
f.rndn.6x5.test.156,phi.RNDstd.E-1,610,502
f.rndn.6x5.test.157,phi.RNDstd.E-1,567,504
f.rndn.6x5.test.158,phi.RNDstd.E-1,618,510
f.rndn.6x5.test.159,phi.RNDstd.E-1,611,507
f.rndn.6x5.test.160,phi.RNDstd.E-1,551,505
