Name,CDR,Makespan,BestFoundMakespan
j.rnd_p1mdoubled.6x5.test.1,phi.RNDstd.E-1,571,512
j.rnd_p1mdoubled.6x5.test.2,phi.RNDstd.E-1,824,730
j.rnd_p1mdoubled.6x5.test.3,phi.RNDstd.E-1,829,545
j.rnd_p1mdoubled.6x5.test.4,phi.RNDstd.E-1,638,598
j.rnd_p1mdoubled.6x5.test.5,phi.RNDstd.E-1,882,839
j.rnd_p1mdoubled.6x5.test.6,phi.RNDstd.E-1,702,592
j.rnd_p1mdoubled.6x5.test.7,phi.RNDstd.E-1,485,437
j.rnd_p1mdoubled.6x5.test.8,phi.RNDstd.E-1,942,942
j.rnd_p1mdoubled.6x5.test.9,phi.RNDstd.E-1,761,750
j.rnd_p1mdoubled.6x5.test.10,phi.RNDstd.E-1,805,799
j.rnd_p1mdoubled.6x5.test.11,phi.RNDstd.E-1,878,831
j.rnd_p1mdoubled.6x5.test.12,phi.RNDstd.E-1,635,632
j.rnd_p1mdoubled.6x5.test.13,phi.RNDstd.E-1,662,574
j.rnd_p1mdoubled.6x5.test.14,phi.RNDstd.E-1,492,467
j.rnd_p1mdoubled.6x5.test.15,phi.RNDstd.E-1,876,839
j.rnd_p1mdoubled.6x5.test.16,phi.RNDstd.E-1,868,653
j.rnd_p1mdoubled.6x5.test.17,phi.RNDstd.E-1,741,627
j.rnd_p1mdoubled.6x5.test.18,phi.RNDstd.E-1,740,602
j.rnd_p1mdoubled.6x5.test.19,phi.RNDstd.E-1,644,542
j.rnd_p1mdoubled.6x5.test.20,phi.RNDstd.E-1,582,527
j.rnd_p1mdoubled.6x5.test.21,phi.RNDstd.E-1,941,872
j.rnd_p1mdoubled.6x5.test.22,phi.RNDstd.E-1,601,515
j.rnd_p1mdoubled.6x5.test.23,phi.RNDstd.E-1,764,640
j.rnd_p1mdoubled.6x5.test.24,phi.RNDstd.E-1,717,717
j.rnd_p1mdoubled.6x5.test.25,phi.RNDstd.E-1,792,721
j.rnd_p1mdoubled.6x5.test.26,phi.RNDstd.E-1,669,554
j.rnd_p1mdoubled.6x5.test.27,phi.RNDstd.E-1,848,848
j.rnd_p1mdoubled.6x5.test.28,phi.RNDstd.E-1,804,678
j.rnd_p1mdoubled.6x5.test.29,phi.RNDstd.E-1,887,774
j.rnd_p1mdoubled.6x5.test.30,phi.RNDstd.E-1,664,664
j.rnd_p1mdoubled.6x5.test.31,phi.RNDstd.E-1,728,668
j.rnd_p1mdoubled.6x5.test.32,phi.RNDstd.E-1,529,471
j.rnd_p1mdoubled.6x5.test.33,phi.RNDstd.E-1,880,880
j.rnd_p1mdoubled.6x5.test.34,phi.RNDstd.E-1,796,682
j.rnd_p1mdoubled.6x5.test.35,phi.RNDstd.E-1,550,492
j.rnd_p1mdoubled.6x5.test.36,phi.RNDstd.E-1,722,692
j.rnd_p1mdoubled.6x5.test.37,phi.RNDstd.E-1,643,519
j.rnd_p1mdoubled.6x5.test.38,phi.RNDstd.E-1,602,497
j.rnd_p1mdoubled.6x5.test.39,phi.RNDstd.E-1,755,733
j.rnd_p1mdoubled.6x5.test.40,phi.RNDstd.E-1,762,714
j.rnd_p1mdoubled.6x5.test.41,phi.RNDstd.E-1,662,570
j.rnd_p1mdoubled.6x5.test.42,phi.RNDstd.E-1,760,726
j.rnd_p1mdoubled.6x5.test.43,phi.RNDstd.E-1,650,534
j.rnd_p1mdoubled.6x5.test.44,phi.RNDstd.E-1,764,754
j.rnd_p1mdoubled.6x5.test.45,phi.RNDstd.E-1,666,544
j.rnd_p1mdoubled.6x5.test.46,phi.RNDstd.E-1,940,818
j.rnd_p1mdoubled.6x5.test.47,phi.RNDstd.E-1,721,608
j.rnd_p1mdoubled.6x5.test.48,phi.RNDstd.E-1,711,617
j.rnd_p1mdoubled.6x5.test.49,phi.RNDstd.E-1,699,664
j.rnd_p1mdoubled.6x5.test.50,phi.RNDstd.E-1,739,607
j.rnd_p1mdoubled.6x5.test.51,phi.RNDstd.E-1,661,520
j.rnd_p1mdoubled.6x5.test.52,phi.RNDstd.E-1,931,818
j.rnd_p1mdoubled.6x5.test.53,phi.RNDstd.E-1,487,452
j.rnd_p1mdoubled.6x5.test.54,phi.RNDstd.E-1,704,604
j.rnd_p1mdoubled.6x5.test.55,phi.RNDstd.E-1,816,794
j.rnd_p1mdoubled.6x5.test.56,phi.RNDstd.E-1,908,804
j.rnd_p1mdoubled.6x5.test.57,phi.RNDstd.E-1,738,676
j.rnd_p1mdoubled.6x5.test.58,phi.RNDstd.E-1,880,821
j.rnd_p1mdoubled.6x5.test.59,phi.RNDstd.E-1,680,647
j.rnd_p1mdoubled.6x5.test.60,phi.RNDstd.E-1,823,754
j.rnd_p1mdoubled.6x5.test.61,phi.RNDstd.E-1,745,671
j.rnd_p1mdoubled.6x5.test.62,phi.RNDstd.E-1,783,634
j.rnd_p1mdoubled.6x5.test.63,phi.RNDstd.E-1,752,625
