Name,CDR,Makespan,BestFoundMakespan
f.rnd.10x10.test.1,phi.RNDstd.E-1,1290,1049
f.rnd.10x10.test.2,phi.RNDstd.E-1,1527,1341
f.rnd.10x10.test.3,phi.RNDstd.E-1,1433,1242
f.rnd.10x10.test.4,phi.RNDstd.E-1,1336,1120
f.rnd.10x10.test.5,phi.RNDstd.E-1,1505,1245
f.rnd.10x10.test.6,phi.RNDstd.E-1,1307,1198
f.rnd.10x10.test.7,phi.RNDstd.E-1,1076,994
f.rnd.10x10.test.8,phi.RNDstd.E-1,1557,1213
f.rnd.10x10.test.9,phi.RNDstd.E-1,1422,1304
f.rnd.10x10.test.10,phi.RNDstd.E-1,1360,1156
f.rnd.10x10.test.11,phi.RNDstd.E-1,1431,1212
f.rnd.10x10.test.12,phi.RNDstd.E-1,1316,1143
f.rnd.10x10.test.13,phi.RNDstd.E-1,1302,1113
f.rnd.10x10.test.14,phi.RNDstd.E-1,1191,1047
f.rnd.10x10.test.15,phi.RNDstd.E-1,1415,1229
f.rnd.10x10.test.16,phi.RNDstd.E-1,1229,1001
f.rnd.10x10.test.17,phi.RNDstd.E-1,1298,1105
f.rnd.10x10.test.18,phi.RNDstd.E-1,1470,1249
f.rnd.10x10.test.19,phi.RNDstd.E-1,1178,1072
f.rnd.10x10.test.20,phi.RNDstd.E-1,1290,1031
f.rnd.10x10.test.21,phi.RNDstd.E-1,1310,1150
f.rnd.10x10.test.22,phi.RNDstd.E-1,1306,1126
f.rnd.10x10.test.23,phi.RNDstd.E-1,1224,1119
f.rnd.10x10.test.24,phi.RNDstd.E-1,1303,1153
f.rnd.10x10.test.25,phi.RNDstd.E-1,1296,1150
f.rnd.10x10.test.26,phi.RNDstd.E-1,1307,1116
f.rnd.10x10.test.27,phi.RNDstd.E-1,1270,1145
f.rnd.10x10.test.28,phi.RNDstd.E-1,1513,1301
f.rnd.10x10.test.29,phi.RNDstd.E-1,1402,1132
f.rnd.10x10.test.30,phi.RNDstd.E-1,1513,1230
f.rnd.10x10.test.31,phi.RNDstd.E-1,1339,1167
f.rnd.10x10.test.32,phi.RNDstd.E-1,1402,1150
f.rnd.10x10.test.33,phi.RNDstd.E-1,1221,1150
f.rnd.10x10.test.34,phi.RNDstd.E-1,1466,1272
f.rnd.10x10.test.35,phi.RNDstd.E-1,1239,1149
f.rnd.10x10.test.36,phi.RNDstd.E-1,1318,1200
f.rnd.10x10.test.37,phi.RNDstd.E-1,1394,1123
f.rnd.10x10.test.38,phi.RNDstd.E-1,1411,1099
f.rnd.10x10.test.39,phi.RNDstd.E-1,1371,1191
f.rnd.10x10.test.40,phi.RNDstd.E-1,1513,1171
f.rnd.10x10.test.41,phi.RNDstd.E-1,1282,1129
f.rnd.10x10.test.42,phi.RNDstd.E-1,1300,1038
f.rnd.10x10.test.43,phi.RNDstd.E-1,1439,1220
f.rnd.10x10.test.44,phi.RNDstd.E-1,1147,1045
f.rnd.10x10.test.45,phi.RNDstd.E-1,1364,1284
f.rnd.10x10.test.46,phi.RNDstd.E-1,1504,1257
f.rnd.10x10.test.47,phi.RNDstd.E-1,1558,1303
f.rnd.10x10.test.48,phi.RNDstd.E-1,1422,1247
f.rnd.10x10.test.49,phi.RNDstd.E-1,1431,1208
f.rnd.10x10.test.50,phi.RNDstd.E-1,1445,1200
f.rnd.10x10.test.51,phi.RNDstd.E-1,1430,1275
f.rnd.10x10.test.52,phi.RNDstd.E-1,1408,1135
f.rnd.10x10.test.53,phi.RNDstd.E-1,1350,1089
f.rnd.10x10.test.54,phi.RNDstd.E-1,1425,1232
f.rnd.10x10.test.55,phi.RNDstd.E-1,1326,1151
f.rnd.10x10.test.56,phi.RNDstd.E-1,1340,1132
f.rnd.10x10.test.57,phi.RNDstd.E-1,1356,1144
f.rnd.10x10.test.58,phi.RNDstd.E-1,1449,1247
f.rnd.10x10.test.59,phi.RNDstd.E-1,1276,1009
f.rnd.10x10.test.60,phi.RNDstd.E-1,1354,1190
f.rnd.10x10.test.61,phi.RNDstd.E-1,1320,1181
f.rnd.10x10.test.62,phi.RNDstd.E-1,1650,1315
f.rnd.10x10.test.63,phi.RNDstd.E-1,1360,1238
f.rnd.10x10.test.64,phi.RNDstd.E-1,1496,1156
f.rnd.10x10.test.65,phi.RNDstd.E-1,1348,1156
f.rnd.10x10.test.66,phi.RNDstd.E-1,1379,1229
f.rnd.10x10.test.67,phi.RNDstd.E-1,1208,1095
f.rnd.10x10.test.68,phi.RNDstd.E-1,1472,1223
f.rnd.10x10.test.69,phi.RNDstd.E-1,1427,1204
f.rnd.10x10.test.70,phi.RNDstd.E-1,1427,1244
f.rnd.10x10.test.71,phi.RNDstd.E-1,1471,1244
f.rnd.10x10.test.72,phi.RNDstd.E-1,1281,1115
f.rnd.10x10.test.73,phi.RNDstd.E-1,1427,1202
f.rnd.10x10.test.74,phi.RNDstd.E-1,1393,1104
f.rnd.10x10.test.75,phi.RNDstd.E-1,1365,1120
f.rnd.10x10.test.76,phi.RNDstd.E-1,1247,1123
f.rnd.10x10.test.77,phi.RNDstd.E-1,1378,1203
f.rnd.10x10.test.78,phi.RNDstd.E-1,1343,1151
f.rnd.10x10.test.79,phi.RNDstd.E-1,1497,1188
f.rnd.10x10.test.80,phi.RNDstd.E-1,1390,1249
f.rnd.10x10.test.81,phi.RNDstd.E-1,1375,1218
f.rnd.10x10.test.82,phi.RNDstd.E-1,1374,1228
f.rnd.10x10.test.83,phi.RNDstd.E-1,1434,1249
f.rnd.10x10.test.84,phi.RNDstd.E-1,1362,1183
f.rnd.10x10.test.85,phi.RNDstd.E-1,1324,1135
f.rnd.10x10.test.86,phi.RNDstd.E-1,1337,1100
f.rnd.10x10.test.87,phi.RNDstd.E-1,1382,1182
f.rnd.10x10.test.88,phi.RNDstd.E-1,1402,1177
f.rnd.10x10.test.89,phi.RNDstd.E-1,1355,1175
f.rnd.10x10.test.90,phi.RNDstd.E-1,1442,1232
f.rnd.10x10.test.91,phi.RNDstd.E-1,1317,1085
f.rnd.10x10.test.92,phi.RNDstd.E-1,1583,1258
f.rnd.10x10.test.93,phi.RNDstd.E-1,1414,1171
f.rnd.10x10.test.94,phi.RNDstd.E-1,1428,1214
f.rnd.10x10.test.95,phi.RNDstd.E-1,1344,1159
f.rnd.10x10.test.96,phi.RNDstd.E-1,1357,1138
f.rnd.10x10.test.97,phi.RNDstd.E-1,1365,1078
f.rnd.10x10.test.98,phi.RNDstd.E-1,1388,1221
f.rnd.10x10.test.99,phi.RNDstd.E-1,1378,1131
f.rnd.10x10.test.100,phi.RNDstd.E-1,1480,1182
f.rnd.10x10.test.101,phi.RNDstd.E-1,1375,1194
f.rnd.10x10.test.102,phi.RNDstd.E-1,1378,1175
f.rnd.10x10.test.103,phi.RNDstd.E-1,1337,1111
f.rnd.10x10.test.104,phi.RNDstd.E-1,1467,1215
f.rnd.10x10.test.105,phi.RNDstd.E-1,1509,1266
f.rnd.10x10.test.106,phi.RNDstd.E-1,1553,1225
f.rnd.10x10.test.107,phi.RNDstd.E-1,1378,1091
f.rnd.10x10.test.108,phi.RNDstd.E-1,1360,1243
f.rnd.10x10.test.109,phi.RNDstd.E-1,1551,1259
f.rnd.10x10.test.110,phi.RNDstd.E-1,1293,1093
