Name,CDR,Makespan,BestFoundMakespan
j.rndn.6x5.test.1,phi.RNDstd.E-1,549,451
j.rndn.6x5.test.2,phi.RNDstd.E-1,506,418
j.rndn.6x5.test.3,phi.RNDstd.E-1,560,407
j.rndn.6x5.test.4,phi.RNDstd.E-1,510,403
j.rndn.6x5.test.5,phi.RNDstd.E-1,505,412
j.rndn.6x5.test.6,phi.RNDstd.E-1,509,366
j.rndn.6x5.test.7,phi.RNDstd.E-1,501,429
j.rndn.6x5.test.8,phi.RNDstd.E-1,570,413
j.rndn.6x5.test.9,phi.RNDstd.E-1,498,363
j.rndn.6x5.test.10,phi.RNDstd.E-1,461,372
j.rndn.6x5.test.11,phi.RNDstd.E-1,508,412
j.rndn.6x5.test.12,phi.RNDstd.E-1,507,398
j.rndn.6x5.test.13,phi.RNDstd.E-1,459,398
j.rndn.6x5.test.14,phi.RNDstd.E-1,435,397
j.rndn.6x5.test.15,phi.RNDstd.E-1,553,449
j.rndn.6x5.test.16,phi.RNDstd.E-1,508,405
j.rndn.6x5.test.17,phi.RNDstd.E-1,508,447
j.rndn.6x5.test.18,phi.RNDstd.E-1,503,402
j.rndn.6x5.test.19,phi.RNDstd.E-1,510,415
j.rndn.6x5.test.20,phi.RNDstd.E-1,452,399
j.rndn.6x5.test.21,phi.RNDstd.E-1,612,451
j.rndn.6x5.test.22,phi.RNDstd.E-1,550,446
j.rndn.6x5.test.23,phi.RNDstd.E-1,563,451
j.rndn.6x5.test.24,phi.RNDstd.E-1,553,445
j.rndn.6x5.test.25,phi.RNDstd.E-1,511,417
j.rndn.6x5.test.26,phi.RNDstd.E-1,499,411
j.rndn.6x5.test.27,phi.RNDstd.E-1,454,396
j.rndn.6x5.test.28,phi.RNDstd.E-1,464,407
j.rndn.6x5.test.29,phi.RNDstd.E-1,557,454
j.rndn.6x5.test.30,phi.RNDstd.E-1,467,413
j.rndn.6x5.test.31,phi.RNDstd.E-1,453,361
j.rndn.6x5.test.32,phi.RNDstd.E-1,556,450
j.rndn.6x5.test.33,phi.RNDstd.E-1,507,401
j.rndn.6x5.test.34,phi.RNDstd.E-1,518,416
j.rndn.6x5.test.35,phi.RNDstd.E-1,555,400
j.rndn.6x5.test.36,phi.RNDstd.E-1,512,408
j.rndn.6x5.test.37,phi.RNDstd.E-1,504,412
j.rndn.6x5.test.38,phi.RNDstd.E-1,541,412
j.rndn.6x5.test.39,phi.RNDstd.E-1,510,452
j.rndn.6x5.test.40,phi.RNDstd.E-1,456,357
j.rndn.6x5.test.41,phi.RNDstd.E-1,504,407
j.rndn.6x5.test.42,phi.RNDstd.E-1,494,440
j.rndn.6x5.test.43,phi.RNDstd.E-1,555,408
j.rndn.6x5.test.44,phi.RNDstd.E-1,494,403
j.rndn.6x5.test.45,phi.RNDstd.E-1,539,449
j.rndn.6x5.test.46,phi.RNDstd.E-1,510,455
j.rndn.6x5.test.47,phi.RNDstd.E-1,513,461
j.rndn.6x5.test.48,phi.RNDstd.E-1,558,455
j.rndn.6x5.test.49,phi.RNDstd.E-1,563,407
j.rndn.6x5.test.50,phi.RNDstd.E-1,520,411
j.rndn.6x5.test.51,phi.RNDstd.E-1,504,402
j.rndn.6x5.test.52,phi.RNDstd.E-1,462,415
j.rndn.6x5.test.53,phi.RNDstd.E-1,500,398
j.rndn.6x5.test.54,phi.RNDstd.E-1,511,443
j.rndn.6x5.test.55,phi.RNDstd.E-1,496,402
j.rndn.6x5.test.56,phi.RNDstd.E-1,509,417
j.rndn.6x5.test.57,phi.RNDstd.E-1,460,400
j.rndn.6x5.test.58,phi.RNDstd.E-1,516,459
j.rndn.6x5.test.59,phi.RNDstd.E-1,498,358
j.rndn.6x5.test.60,phi.RNDstd.E-1,559,455
j.rndn.6x5.test.61,phi.RNDstd.E-1,507,406
j.rndn.6x5.test.62,phi.RNDstd.E-1,510,413
j.rndn.6x5.test.63,phi.RNDstd.E-1,580,463
j.rndn.6x5.test.64,phi.RNDstd.E-1,491,402
j.rndn.6x5.test.65,phi.RNDstd.E-1,466,412
j.rndn.6x5.test.66,phi.RNDstd.E-1,409,389
j.rndn.6x5.test.67,phi.RNDstd.E-1,437,343
j.rndn.6x5.test.68,phi.RNDstd.E-1,507,408
j.rndn.6x5.test.69,phi.RNDstd.E-1,473,406
j.rndn.6x5.test.70,phi.RNDstd.E-1,543,449
j.rndn.6x5.test.71,phi.RNDstd.E-1,565,415
j.rndn.6x5.test.72,phi.RNDstd.E-1,542,401
j.rndn.6x5.test.73,phi.RNDstd.E-1,550,409
j.rndn.6x5.test.74,phi.RNDstd.E-1,506,398
j.rndn.6x5.test.75,phi.RNDstd.E-1,505,408
j.rndn.6x5.test.76,phi.RNDstd.E-1,511,391
j.rndn.6x5.test.77,phi.RNDstd.E-1,562,448
j.rndn.6x5.test.78,phi.RNDstd.E-1,458,396
j.rndn.6x5.test.79,phi.RNDstd.E-1,449,359
j.rndn.6x5.test.80,phi.RNDstd.E-1,513,411
