Name,CDR,Makespan,BestFoundMakespan
jsp.orlib.test.1,phi.RNDstd.E-1,1681,1342
jsp.orlib.test.2,phi.RNDstd.E-1,1248,1029
jsp.orlib.test.3,phi.RNDstd.E-1,907,792
jsp.orlib.test.4,phi.RNDstd.E-1,945,826
jsp.orlib.test.5,phi.RNDstd.E-1,995,815
jsp.orlib.test.6,phi.RNDstd.E-1,73,58
jsp.orlib.test.7,phi.RNDstd.E-1,1280,1106
jsp.orlib.test.8,phi.RNDstd.E-1,1507,1354
jsp.orlib.test.9,phi.RNDstd.E-1,805,692
jsp.orlib.test.10,phi.RNDstd.E-1,800,653
jsp.orlib.test.11,phi.RNDstd.E-1,795,667
jsp.orlib.test.12,phi.RNDstd.E-1,863,622
jsp.orlib.test.13,phi.RNDstd.E-1,677,550
jsp.orlib.test.14,phi.RNDstd.E-1,1050,1020
jsp.orlib.test.15,phi.RNDstd.E-1,1071,915
jsp.orlib.test.16,phi.RNDstd.E-1,1152,996
jsp.orlib.test.17,phi.RNDstd.E-1,1053,929
jsp.orlib.test.18,phi.RNDstd.E-1,1092,968
jsp.orlib.test.19,phi.RNDstd.E-1,1391,1218
jsp.orlib.test.20,phi.RNDstd.E-1,1147,1039
jsp.orlib.test.21,phi.RNDstd.E-1,1244,1232
jsp.orlib.test.22,phi.RNDstd.E-1,1337,1255
jsp.orlib.test.23,phi.RNDstd.E-1,1399,1218
jsp.orlib.test.24,phi.RNDstd.E-1,1306,1020
jsp.orlib.test.25,phi.RNDstd.E-1,1027,811
jsp.orlib.test.26,phi.RNDstd.E-1,1131,949
jsp.orlib.test.27,phi.RNDstd.E-1,1142,967
jsp.orlib.test.28,phi.RNDstd.E-1,1132,935
jsp.orlib.test.29,phi.RNDstd.E-1,1550,1326
jsp.orlib.test.30,phi.RNDstd.E-1,1377,1133
jsp.orlib.test.31,phi.RNDstd.E-1,1418,1205
jsp.orlib.test.32,phi.RNDstd.E-1,1335,1111
jsp.orlib.test.33,phi.RNDstd.E-1,1311,1153
jsp.orlib.test.34,phi.RNDstd.E-1,1653,1479
jsp.orlib.test.35,phi.RNDstd.E-1,1753,1485
jsp.orlib.test.36,phi.RNDstd.E-1,1670,1416
jsp.orlib.test.37,phi.RNDstd.E-1,1685,1399
jsp.orlib.test.38,phi.RNDstd.E-1,1691,1451
jsp.orlib.test.39,phi.RNDstd.E-1,2181,1876
jsp.orlib.test.40,phi.RNDstd.E-1,2360,2174
jsp.orlib.test.41,phi.RNDstd.E-1,2170,1923
jsp.orlib.test.42,phi.RNDstd.E-1,2179,1930
jsp.orlib.test.43,phi.RNDstd.E-1,2307,2013
jsp.orlib.test.44,phi.RNDstd.E-1,1577,1390
jsp.orlib.test.45,phi.RNDstd.E-1,1827,1624
jsp.orlib.test.46,phi.RNDstd.E-1,1663,1425
jsp.orlib.test.47,phi.RNDstd.E-1,1691,1444
jsp.orlib.test.48,phi.RNDstd.E-1,1613,1444
jsp.orlib.test.49,phi.RNDstd.E-1,1393,1240
jsp.orlib.test.50,phi.RNDstd.E-1,1242,998
jsp.orlib.test.51,phi.RNDstd.E-1,1396,1219
jsp.orlib.test.52,phi.RNDstd.E-1,1370,1157
jsp.orlib.test.53,phi.RNDstd.E-1,1210,1030
jsp.orlib.test.54,phi.RNDstd.E-1,1420,1175
jsp.orlib.test.55,phi.RNDstd.E-1,538,456
jsp.orlib.test.56,phi.RNDstd.E-1,1317,1033
jsp.orlib.test.57,phi.RNDstd.E-1,1202,1047
jsp.orlib.test.58,phi.RNDstd.E-1,1401,1116
jsp.orlib.test.59,phi.RNDstd.E-1,2139,1818
jsp.orlib.test.60,phi.RNDstd.E-1,2054,1821
jsp.orlib.test.61,phi.RNDstd.E-1,2062,1819
jsp.orlib.test.62,phi.RNDstd.E-1,2092,1866
jsp.orlib.test.63,phi.RNDstd.E-1,2024,1847
jsp.orlib.test.64,phi.RNDstd.E-1,2449,2253
jsp.orlib.test.65,phi.RNDstd.E-1,2373,2105
jsp.orlib.test.66,phi.RNDstd.E-1,2689,2321
jsp.orlib.test.67,phi.RNDstd.E-1,2495,2177
jsp.orlib.test.68,phi.RNDstd.E-1,2558,2273
jsp.orlib.test.69,phi.RNDstd.E-1,4391,4053
jsp.orlib.test.70,phi.RNDstd.E-1,4293,3936
jsp.orlib.test.71,phi.RNDstd.E-1,4431,4105
jsp.orlib.test.72,phi.RNDstd.E-1,4290,3889
jsp.orlib.test.73,phi.RNDstd.E-1,4294,3904
jsp.orlib.test.74,phi.RNDstd.E-1,3087,2958
jsp.orlib.test.75,phi.RNDstd.E-1,3154,2820
jsp.orlib.test.76,phi.RNDstd.E-1,3082,2952
jsp.orlib.test.77,phi.RNDstd.E-1,3112,3030
jsp.orlib.test.78,phi.RNDstd.E-1,3085,2842
jsp.orlib.test.79,phi.RNDstd.E-1,1192,1070
jsp.orlib.test.80,phi.RNDstd.E-1,1330,1134
jsp.orlib.test.81,phi.RNDstd.E-1,1298,1087
jsp.orlib.test.82,phi.RNDstd.E-1,1313,1206
jsp.orlib.test.81,phi.RNDstd.E-1,1298,1087
jsp.orlib.test.82,phi.RNDstd.E-1,1313,1206
