Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,10241
fsp.orlib.test.2,F16.M1,9090
fsp.orlib.test.3,F16.M1,9877
fsp.orlib.test.4,F16.M1,11192
fsp.orlib.test.5,F16.M1,9974
fsp.orlib.test.6,F16.M1,10886
fsp.orlib.test.7,F16.M1,8290
fsp.orlib.test.8,F16.M1,10632
fsp.orlib.test.9,F16.M1,554
fsp.orlib.test.10,F16.M1,174
fsp.orlib.test.11,F16.M1,1919
fsp.orlib.test.12,F16.M1,1592
fsp.orlib.test.13,F16.M1,1646
fsp.orlib.test.14,F16.M1,2106
fsp.orlib.test.15,F16.M1,2028
fsp.orlib.test.16,F16.M1,2177
fsp.orlib.test.17,F16.M1,2429
fsp.orlib.test.18,F16.M1,2796
fsp.orlib.test.19,F16.M1,2856
fsp.orlib.test.20,F16.M1,3038
fsp.orlib.test.21,F16.M1,2830
fsp.orlib.test.22,F16.M1,3025
fsp.orlib.test.23,F16.M1,3440
fsp.orlib.test.24,F16.M1,3410
fsp.orlib.test.25,F16.M1,3214
fsp.orlib.test.26,F16.M1,4562
fsp.orlib.test.27,F16.M1,4578
fsp.orlib.test.28,F16.M1,4485
fsp.orlib.test.29,F16.M1,7423
fsp.orlib.test.30,F16.M1,7514
fsp.orlib.test.31,F16.M1,7284
