Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1362
jsp.orlib.test.2,F16.M1,1084
jsp.orlib.test.3,F16.M1,737
jsp.orlib.test.4,F16.M1,800
jsp.orlib.test.5,F16.M1,834
jsp.orlib.test.6,F16.M1,59
jsp.orlib.test.7,F16.M1,1167
jsp.orlib.test.8,F16.M1,1441
jsp.orlib.test.9,F16.M1,690
jsp.orlib.test.10,F16.M1,707
jsp.orlib.test.11,F16.M1,713
jsp.orlib.test.12,F16.M1,611
jsp.orlib.test.13,F16.M1,556
jsp.orlib.test.14,F16.M1,1020
jsp.orlib.test.15,F16.M1,904
jsp.orlib.test.16,F16.M1,1132
jsp.orlib.test.17,F16.M1,912
jsp.orlib.test.18,F16.M1,959
jsp.orlib.test.19,F16.M1,1379
jsp.orlib.test.20,F16.M1,1039
jsp.orlib.test.21,F16.M1,1232
jsp.orlib.test.22,F16.M1,1255
jsp.orlib.test.23,F16.M1,1281
jsp.orlib.test.24,F16.M1,1034
jsp.orlib.test.25,F16.M1,853
jsp.orlib.test.26,F16.M1,943
jsp.orlib.test.27,F16.M1,1050
jsp.orlib.test.28,F16.M1,888
jsp.orlib.test.29,F16.M1,1339
jsp.orlib.test.30,F16.M1,1095
jsp.orlib.test.31,F16.M1,1200
jsp.orlib.test.32,F16.M1,1050
jsp.orlib.test.33,F16.M1,1212
jsp.orlib.test.34,F16.M1,1462
jsp.orlib.test.35,F16.M1,1489
jsp.orlib.test.36,F16.M1,1322
jsp.orlib.test.37,F16.M1,1510
jsp.orlib.test.38,F16.M1,1460
jsp.orlib.test.39,F16.M1,1838
jsp.orlib.test.40,F16.M1,2282
jsp.orlib.test.41,F16.M1,1940
jsp.orlib.test.42,F16.M1,1837
jsp.orlib.test.43,F16.M1,2058
jsp.orlib.test.44,F16.M1,1342
jsp.orlib.test.45,F16.M1,1518
jsp.orlib.test.46,F16.M1,1310
jsp.orlib.test.47,F16.M1,1396
jsp.orlib.test.48,F16.M1,1426
jsp.orlib.test.49,F16.M1,1307
jsp.orlib.test.50,F16.M1,1014
jsp.orlib.test.51,F16.M1,1275
jsp.orlib.test.52,F16.M1,1190
jsp.orlib.test.53,F16.M1,1129
jsp.orlib.test.54,F16.M1,1269
jsp.orlib.test.55,F16.M1,459
jsp.orlib.test.56,F16.M1,1090
jsp.orlib.test.57,F16.M1,1088
jsp.orlib.test.58,F16.M1,1170
jsp.orlib.test.59,F16.M1,1929
jsp.orlib.test.60,F16.M1,1931
jsp.orlib.test.61,F16.M1,1753
jsp.orlib.test.62,F16.M1,1929
jsp.orlib.test.63,F16.M1,1818
jsp.orlib.test.64,F16.M1,2279
jsp.orlib.test.65,F16.M1,2016
jsp.orlib.test.66,F16.M1,2327
jsp.orlib.test.67,F16.M1,2164
jsp.orlib.test.68,F16.M1,2578
jsp.orlib.test.69,F16.M1,4557
jsp.orlib.test.70,F16.M1,4256
jsp.orlib.test.71,F16.M1,4297
jsp.orlib.test.72,F16.M1,3855
jsp.orlib.test.73,F16.M1,4164
jsp.orlib.test.74,F16.M1,2927
jsp.orlib.test.75,F16.M1,2741
jsp.orlib.test.76,F16.M1,2952
jsp.orlib.test.77,F16.M1,2999
jsp.orlib.test.78,F16.M1,2768
jsp.orlib.test.79,F16.M1,997
jsp.orlib.test.80,F16.M1,1056
jsp.orlib.test.81,F16.M1,1057
jsp.orlib.test.82,F16.M1,1295
