Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,7862
fsp.orlib.test.2,F16.M1,8606
fsp.orlib.test.3,F16.M1,8291
fsp.orlib.test.4,F16.M1,8956
fsp.orlib.test.5,F16.M1,8752
fsp.orlib.test.6,F16.M1,10072
fsp.orlib.test.7,F16.M1,7314
fsp.orlib.test.8,F16.M1,9476
fsp.orlib.test.9,F16.M1,491
fsp.orlib.test.10,F16.M1,157
fsp.orlib.test.11,F16.M1,1394
fsp.orlib.test.12,F16.M1,1275
fsp.orlib.test.13,F16.M1,1288
fsp.orlib.test.14,F16.M1,1799
fsp.orlib.test.15,F16.M1,1790
fsp.orlib.test.16,F16.M1,1622
fsp.orlib.test.17,F16.M1,2244
fsp.orlib.test.18,F16.M1,2209
fsp.orlib.test.19,F16.M1,2351
fsp.orlib.test.20,F16.M1,2401
fsp.orlib.test.21,F16.M1,2369
fsp.orlib.test.22,F16.M1,2313
fsp.orlib.test.23,F16.M1,3043
fsp.orlib.test.24,F16.M1,2695
fsp.orlib.test.25,F16.M1,2707
fsp.orlib.test.26,F16.M1,3736
fsp.orlib.test.27,F16.M1,3508
fsp.orlib.test.28,F16.M1,3591
fsp.orlib.test.29,F16.M1,5698
fsp.orlib.test.30,F16.M1,5997
fsp.orlib.test.31,F16.M1,5813
