Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1385
jsp.orlib.test.2,F16.M1,1047
jsp.orlib.test.3,F16.M1,737
jsp.orlib.test.4,F16.M1,792
jsp.orlib.test.5,F16.M1,776
jsp.orlib.test.6,F16.M1,59
jsp.orlib.test.7,F16.M1,1167
jsp.orlib.test.8,F16.M1,1333
jsp.orlib.test.9,F16.M1,695
jsp.orlib.test.10,F16.M1,685
jsp.orlib.test.11,F16.M1,748
jsp.orlib.test.12,F16.M1,611
jsp.orlib.test.13,F16.M1,591
jsp.orlib.test.14,F16.M1,1020
jsp.orlib.test.15,F16.M1,910
jsp.orlib.test.16,F16.M1,1096
jsp.orlib.test.17,F16.M1,923
jsp.orlib.test.18,F16.M1,959
jsp.orlib.test.19,F16.M1,1345
jsp.orlib.test.20,F16.M1,1058
jsp.orlib.test.21,F16.M1,1232
jsp.orlib.test.22,F16.M1,1255
jsp.orlib.test.23,F16.M1,1264
jsp.orlib.test.24,F16.M1,1044
jsp.orlib.test.25,F16.M1,851
jsp.orlib.test.26,F16.M1,1000
jsp.orlib.test.27,F16.M1,995
jsp.orlib.test.28,F16.M1,901
jsp.orlib.test.29,F16.M1,1401
jsp.orlib.test.30,F16.M1,1074
jsp.orlib.test.31,F16.M1,1125
jsp.orlib.test.32,F16.M1,1095
jsp.orlib.test.33,F16.M1,1118
jsp.orlib.test.34,F16.M1,1413
jsp.orlib.test.35,F16.M1,1492
jsp.orlib.test.36,F16.M1,1301
jsp.orlib.test.37,F16.M1,1370
jsp.orlib.test.38,F16.M1,1424
jsp.orlib.test.39,F16.M1,1799
jsp.orlib.test.40,F16.M1,2222
jsp.orlib.test.41,F16.M1,1861
jsp.orlib.test.42,F16.M1,1825
jsp.orlib.test.43,F16.M1,2081
jsp.orlib.test.44,F16.M1,1362
jsp.orlib.test.45,F16.M1,1489
jsp.orlib.test.46,F16.M1,1346
jsp.orlib.test.47,F16.M1,1404
jsp.orlib.test.48,F16.M1,1416
jsp.orlib.test.49,F16.M1,1328
jsp.orlib.test.50,F16.M1,1010
jsp.orlib.test.51,F16.M1,1291
jsp.orlib.test.52,F16.M1,1181
jsp.orlib.test.53,F16.M1,1111
jsp.orlib.test.54,F16.M1,1251
jsp.orlib.test.55,F16.M1,454
jsp.orlib.test.56,F16.M1,1055
jsp.orlib.test.57,F16.M1,1071
jsp.orlib.test.58,F16.M1,1148
jsp.orlib.test.59,F16.M1,1872
jsp.orlib.test.60,F16.M1,1798
jsp.orlib.test.61,F16.M1,1705
jsp.orlib.test.62,F16.M1,1862
jsp.orlib.test.63,F16.M1,1929
jsp.orlib.test.64,F16.M1,2275
jsp.orlib.test.65,F16.M1,1991
jsp.orlib.test.66,F16.M1,2276
jsp.orlib.test.67,F16.M1,2168
jsp.orlib.test.68,F16.M1,2514
jsp.orlib.test.69,F16.M1,4349
jsp.orlib.test.70,F16.M1,4002
jsp.orlib.test.71,F16.M1,4137
jsp.orlib.test.72,F16.M1,3952
jsp.orlib.test.73,F16.M1,3914
jsp.orlib.test.74,F16.M1,2930
jsp.orlib.test.75,F16.M1,2753
jsp.orlib.test.76,F16.M1,2952
jsp.orlib.test.77,F16.M1,3014
jsp.orlib.test.78,F16.M1,2768
jsp.orlib.test.79,F16.M1,1008
jsp.orlib.test.80,F16.M1,1075
jsp.orlib.test.81,F16.M1,1088
jsp.orlib.test.82,F16.M1,1238
