Name,CDR,Makespan,BestFoundMakespan
j.rnd.10x10.test.1,F20.M1,929,900
j.rnd.10x10.test.2,F20.M1,968,947
j.rnd.10x10.test.3,F20.M1,875,871
j.rnd.10x10.test.4,F20.M1,761,752
j.rnd.10x10.test.5,F20.M1,1041,963
j.rnd.10x10.test.6,F20.M1,942,912
j.rnd.10x10.test.7,F20.M1,803,794
j.rnd.10x10.test.8,F20.M1,928,909
j.rnd.10x10.test.9,F20.M1,965,941
j.rnd.10x10.test.10,F20.M1,907,859
j.rnd.10x10.test.11,F20.M1,924,914
j.rnd.10x10.test.12,F20.M1,846,831
j.rnd.10x10.test.13,F20.M1,901,887
j.rnd.10x10.test.14,F20.M1,810,794
j.rnd.10x10.test.15,F20.M1,918,918
j.rnd.10x10.test.16,F20.M1,767,746
j.rnd.10x10.test.17,F20.M1,840,814
j.rnd.10x10.test.18,F20.M1,922,890
j.rnd.10x10.test.19,F20.M1,846,826
j.rnd.10x10.test.20,F20.M1,835,823
j.rnd.10x10.test.21,F20.M1,844,806
j.rnd.10x10.test.22,F20.M1,870,870
j.rnd.10x10.test.23,F20.M1,897,896
j.rnd.10x10.test.24,F20.M1,864,852
j.rnd.10x10.test.25,F20.M1,896,891
j.rnd.10x10.test.26,F20.M1,802,802
j.rnd.10x10.test.27,F20.M1,904,859
j.rnd.10x10.test.28,F20.M1,1077,1018
j.rnd.10x10.test.29,F20.M1,904,857
j.rnd.10x10.test.30,F20.M1,1088,1054
j.rnd.10x10.test.31,F20.M1,901,888
j.rnd.10x10.test.32,F20.M1,854,840
j.rnd.10x10.test.33,F20.M1,906,861
j.rnd.10x10.test.34,F20.M1,942,942
j.rnd.10x10.test.35,F20.M1,895,867
j.rnd.10x10.test.36,F20.M1,874,867
j.rnd.10x10.test.37,F20.M1,835,811
j.rnd.10x10.test.38,F20.M1,815,815
j.rnd.10x10.test.39,F20.M1,859,859
j.rnd.10x10.test.40,F20.M1,926,903
j.rnd.10x10.test.41,F20.M1,820,807
j.rnd.10x10.test.42,F20.M1,901,838
j.rnd.10x10.test.43,F20.M1,933,929
j.rnd.10x10.test.44,F20.M1,818,774
j.rnd.10x10.test.45,F20.M1,990,974
j.rnd.10x10.test.46,F20.M1,1041,1019
j.rnd.10x10.test.47,F20.M1,980,970
j.rnd.10x10.test.48,F20.M1,961,954
j.rnd.10x10.test.49,F20.M1,893,856
j.rnd.10x10.test.50,F20.M1,1108,1081
j.rnd.10x10.test.51,F20.M1,993,957
j.rnd.10x10.test.52,F20.M1,840,840
j.rnd.10x10.test.53,F20.M1,843,836
j.rnd.10x10.test.54,F20.M1,887,854
j.rnd.10x10.test.55,F20.M1,950,870
j.rnd.10x10.test.56,F20.M1,890,863
j.rnd.10x10.test.57,F20.M1,994,994
j.rnd.10x10.test.58,F20.M1,930,923
j.rnd.10x10.test.59,F20.M1,733,733
j.rnd.10x10.test.60,F20.M1,818,815
j.rnd.10x10.test.61,F20.M1,973,922
j.rnd.10x10.test.62,F20.M1,1017,991
j.rnd.10x10.test.63,F20.M1,929,921
j.rnd.10x10.test.64,F20.M1,870,862
j.rnd.10x10.test.65,F20.M1,905,902
j.rnd.10x10.test.66,F20.M1,946,946
j.rnd.10x10.test.67,F20.M1,743,743
j.rnd.10x10.test.68,F20.M1,985,929
j.rnd.10x10.test.69,F20.M1,988,988
j.rnd.10x10.test.70,F20.M1,1030,1000
j.rnd.10x10.test.71,F20.M1,924,910
j.rnd.10x10.test.72,F20.M1,880,880
j.rnd.10x10.test.73,F20.M1,932,896
j.rnd.10x10.test.74,F20.M1,923,890
j.rnd.10x10.test.75,F20.M1,788,782
j.rnd.10x10.test.76,F20.M1,806,803
j.rnd.10x10.test.77,F20.M1,847,846
j.rnd.10x10.test.78,F20.M1,891,879
j.rnd.10x10.test.79,F20.M1,919,907
j.rnd.10x10.test.80,F20.M1,960,947
j.rnd.10x10.test.81,F20.M1,895,832
j.rnd.10x10.test.82,F20.M1,838,838
j.rnd.10x10.test.83,F20.M1,1016,1000
j.rnd.10x10.test.84,F20.M1,1000,985
j.rnd.10x10.test.85,F20.M1,864,822
j.rnd.10x10.test.86,F20.M1,863,858
j.rnd.10x10.test.87,F20.M1,1000,962
j.rnd.10x10.test.88,F20.M1,938,878
j.rnd.10x10.test.89,F20.M1,810,810
j.rnd.10x10.test.90,F20.M1,1015,1012
j.rnd.10x10.test.91,F20.M1,816,806
j.rnd.10x10.test.92,F20.M1,1161,1075
j.rnd.10x10.test.93,F20.M1,892,863
j.rnd.10x10.test.94,F20.M1,893,868
j.rnd.10x10.test.95,F20.M1,861,849
j.rnd.10x10.test.96,F20.M1,1016,939
j.rnd.10x10.test.97,F20.M1,878,826
j.rnd.10x10.test.98,F20.M1,912,888
j.rnd.10x10.test.99,F20.M1,774,758
j.rnd.10x10.test.100,F20.M1,931,924
j.rnd.10x10.test.101,F20.M1,970,923
j.rnd.10x10.test.102,F20.M1,921,824
j.rnd.10x10.test.103,F20.M1,951,901
j.rnd.10x10.test.104,F20.M1,922,914
j.rnd.10x10.test.105,F20.M1,975,917
j.rnd.10x10.test.106,F20.M1,900,900
j.rnd.10x10.test.107,F20.M1,903,843
j.rnd.10x10.test.108,F20.M1,931,904
j.rnd.10x10.test.109,F20.M1,1024,974
j.rnd.10x10.test.110,F20.M1,882,829
j.rnd.10x10.test.111,F20.M1,842,792
j.rnd.10x10.test.112,F20.M1,1096,1056
j.rnd.10x10.test.113,F20.M1,912,824
j.rnd.10x10.test.114,F20.M1,991,966
j.rnd.10x10.test.115,F20.M1,1032,976
j.rnd.10x10.test.116,F20.M1,988,988
j.rnd.10x10.test.117,F20.M1,1028,1023
j.rnd.10x10.test.118,F20.M1,956,948
j.rnd.10x10.test.119,F20.M1,890,879
j.rnd.10x10.test.120,F20.M1,992,956
j.rnd.10x10.test.121,F20.M1,869,869
j.rnd.10x10.test.122,F20.M1,921,872
j.rnd.10x10.test.123,F20.M1,962,951
j.rnd.10x10.test.124,F20.M1,1070,954
j.rnd.10x10.test.125,F20.M1,871,847
j.rnd.10x10.test.126,F20.M1,932,893
j.rnd.10x10.test.127,F20.M1,1016,952
j.rnd.10x10.test.128,F20.M1,909,888
j.rnd.10x10.test.129,F20.M1,955,930
j.rnd.10x10.test.130,F20.M1,969,914
j.rnd.10x10.test.131,F20.M1,859,850
j.rnd.10x10.test.132,F20.M1,847,825
j.rnd.10x10.test.133,F20.M1,974,948
j.rnd.10x10.test.134,F20.M1,941,909
j.rnd.10x10.test.135,F20.M1,851,837
j.rnd.10x10.test.136,F20.M1,916,914
j.rnd.10x10.test.137,F20.M1,1018,1015
j.rnd.10x10.test.138,F20.M1,841,841
j.rnd.10x10.test.139,F20.M1,945,944
j.rnd.10x10.test.140,F20.M1,957,903
j.rnd.10x10.test.141,F20.M1,787,787
