Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,8992
fsp.orlib.test.2,F16.M1,9115
fsp.orlib.test.3,F16.M1,10735
fsp.orlib.test.4,F16.M1,10925
fsp.orlib.test.5,F16.M1,10909
fsp.orlib.test.6,F16.M1,10948
fsp.orlib.test.7,F16.M1,8368
fsp.orlib.test.8,F16.M1,9143
fsp.orlib.test.9,F16.M1,524
fsp.orlib.test.10,F16.M1,178
fsp.orlib.test.11,F16.M1,1736
fsp.orlib.test.12,F16.M1,1604
fsp.orlib.test.13,F16.M1,1676
fsp.orlib.test.14,F16.M1,1919
fsp.orlib.test.15,F16.M1,1996
fsp.orlib.test.16,F16.M1,1897
fsp.orlib.test.17,F16.M1,2587
fsp.orlib.test.18,F16.M1,2432
fsp.orlib.test.19,F16.M1,2680
fsp.orlib.test.20,F16.M1,2736
fsp.orlib.test.21,F16.M1,2848
fsp.orlib.test.22,F16.M1,2728
fsp.orlib.test.23,F16.M1,3281
fsp.orlib.test.24,F16.M1,3162
fsp.orlib.test.25,F16.M1,2887
fsp.orlib.test.26,F16.M1,4465
fsp.orlib.test.27,F16.M1,4568
fsp.orlib.test.28,F16.M1,4592
fsp.orlib.test.29,F16.M1,7243
fsp.orlib.test.30,F16.M1,7213
fsp.orlib.test.31,F16.M1,7216
