Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1687
jsp.orlib.test.2,F16.M1,1362
jsp.orlib.test.3,F16.M1,1143
jsp.orlib.test.4,F16.M1,1043
jsp.orlib.test.5,F16.M1,1094
jsp.orlib.test.6,F16.M1,90
jsp.orlib.test.7,F16.M1,1275
jsp.orlib.test.8,F16.M1,1647
jsp.orlib.test.9,F16.M1,852
jsp.orlib.test.10,F16.M1,834
jsp.orlib.test.11,F16.M1,714
jsp.orlib.test.12,F16.M1,826
jsp.orlib.test.13,F16.M1,661
jsp.orlib.test.14,F16.M1,1270
jsp.orlib.test.15,F16.M1,1171
jsp.orlib.test.16,F16.M1,1143
jsp.orlib.test.17,F16.M1,1429
jsp.orlib.test.18,F16.M1,1345
jsp.orlib.test.19,F16.M1,1504
jsp.orlib.test.20,F16.M1,1329
jsp.orlib.test.21,F16.M1,1580
jsp.orlib.test.22,F16.M1,1695
jsp.orlib.test.23,F16.M1,1611
jsp.orlib.test.24,F16.M1,1234
jsp.orlib.test.25,F16.M1,968
jsp.orlib.test.26,F16.M1,1325
jsp.orlib.test.27,F16.M1,1294
jsp.orlib.test.28,F16.M1,1241
jsp.orlib.test.29,F16.M1,1667
jsp.orlib.test.30,F16.M1,1510
jsp.orlib.test.31,F16.M1,1603
jsp.orlib.test.32,F16.M1,1617
jsp.orlib.test.33,F16.M1,1490
jsp.orlib.test.34,F16.M1,1963
jsp.orlib.test.35,F16.M1,1960
jsp.orlib.test.36,F16.M1,1978
jsp.orlib.test.37,F16.M1,1853
jsp.orlib.test.38,F16.M1,1720
jsp.orlib.test.39,F16.M1,2569
jsp.orlib.test.40,F16.M1,2888
jsp.orlib.test.41,F16.M1,2569
jsp.orlib.test.42,F16.M1,2433
jsp.orlib.test.43,F16.M1,2417
jsp.orlib.test.44,F16.M1,1984
jsp.orlib.test.45,F16.M1,1974
jsp.orlib.test.46,F16.M1,2153
jsp.orlib.test.47,F16.M1,1753
jsp.orlib.test.48,F16.M1,1960
jsp.orlib.test.49,F16.M1,1445
jsp.orlib.test.50,F16.M1,1390
jsp.orlib.test.51,F16.M1,1339
jsp.orlib.test.52,F16.M1,1423
jsp.orlib.test.53,F16.M1,1157
jsp.orlib.test.54,F16.M1,1508
jsp.orlib.test.55,F16.M1,601
jsp.orlib.test.56,F16.M1,1233
jsp.orlib.test.57,F16.M1,1388
jsp.orlib.test.58,F16.M1,1487
jsp.orlib.test.59,F16.M1,2087
jsp.orlib.test.60,F16.M1,2144
jsp.orlib.test.61,F16.M1,2203
jsp.orlib.test.62,F16.M1,2369
jsp.orlib.test.63,F16.M1,2126
jsp.orlib.test.64,F16.M1,2745
jsp.orlib.test.65,F16.M1,2357
jsp.orlib.test.66,F16.M1,2600
jsp.orlib.test.67,F16.M1,2678
jsp.orlib.test.68,F16.M1,2836
jsp.orlib.test.69,F16.M1,4239
jsp.orlib.test.70,F16.M1,4420
jsp.orlib.test.71,F16.M1,4982
jsp.orlib.test.72,F16.M1,4319
jsp.orlib.test.73,F16.M1,4333
jsp.orlib.test.74,F16.M1,3786
jsp.orlib.test.75,F16.M1,3697
jsp.orlib.test.76,F16.M1,3631
jsp.orlib.test.77,F16.M1,3802
jsp.orlib.test.78,F16.M1,3805
jsp.orlib.test.79,F16.M1,1492
jsp.orlib.test.80,F16.M1,1468
jsp.orlib.test.81,F16.M1,1445
jsp.orlib.test.82,F16.M1,1494
