Name,Optimum,Solved
j.rnd_pj1doubled.6x5.test.1,528,opt
j.rnd_pj1doubled.6x5.test.2,617,opt
j.rnd_pj1doubled.6x5.test.3,593,opt
j.rnd_pj1doubled.6x5.test.4,551,opt
j.rnd_pj1doubled.6x5.test.5,799,opt
j.rnd_pj1doubled.6x5.test.6,585,opt
j.rnd_pj1doubled.6x5.test.7,560,opt
j.rnd_pj1doubled.6x5.test.8,673,opt
j.rnd_pj1doubled.6x5.test.9,576,opt
j.rnd_pj1doubled.6x5.test.10,562,opt
j.rnd_pj1doubled.6x5.test.11,592,opt
j.rnd_pj1doubled.6x5.test.12,568,opt
j.rnd_pj1doubled.6x5.test.13,557,opt
j.rnd_pj1doubled.6x5.test.14,384,opt
j.rnd_pj1doubled.6x5.test.15,576,opt
j.rnd_pj1doubled.6x5.test.16,459,opt
j.rnd_pj1doubled.6x5.test.17,421,opt
j.rnd_pj1doubled.6x5.test.18,552,opt
j.rnd_pj1doubled.6x5.test.19,568,opt
j.rnd_pj1doubled.6x5.test.20,388,opt
j.rnd_pj1doubled.6x5.test.21,546,opt
j.rnd_pj1doubled.6x5.test.22,584,opt
j.rnd_pj1doubled.6x5.test.23,539,opt
j.rnd_pj1doubled.6x5.test.24,588,opt
j.rnd_pj1doubled.6x5.test.25,571,opt
j.rnd_pj1doubled.6x5.test.26,609,opt
j.rnd_pj1doubled.6x5.test.27,750,opt
j.rnd_pj1doubled.6x5.test.28,613,opt
j.rnd_pj1doubled.6x5.test.29,572,opt
j.rnd_pj1doubled.6x5.test.30,748,opt
j.rnd_pj1doubled.6x5.test.31,574,opt
j.rnd_pj1doubled.6x5.test.32,597,opt
j.rnd_pj1doubled.6x5.test.33,533,opt
j.rnd_pj1doubled.6x5.test.34,651,opt
j.rnd_pj1doubled.6x5.test.35,418,opt
j.rnd_pj1doubled.6x5.test.36,603,opt
j.rnd_pj1doubled.6x5.test.37,526,opt
j.rnd_pj1doubled.6x5.test.38,613,opt
j.rnd_pj1doubled.6x5.test.39,607,opt
j.rnd_pj1doubled.6x5.test.40,546,opt
j.rnd_pj1doubled.6x5.test.41,564,opt
j.rnd_pj1doubled.6x5.test.42,483,opt
j.rnd_pj1doubled.6x5.test.43,546,opt
j.rnd_pj1doubled.6x5.test.44,464,opt
j.rnd_pj1doubled.6x5.test.45,476,opt
j.rnd_pj1doubled.6x5.test.46,740,opt
j.rnd_pj1doubled.6x5.test.47,695,opt
j.rnd_pj1doubled.6x5.test.48,549,opt
j.rnd_pj1doubled.6x5.test.49,623,opt
j.rnd_pj1doubled.6x5.test.50,738,opt
j.rnd_pj1doubled.6x5.test.51,545,opt
j.rnd_pj1doubled.6x5.test.52,607,opt
j.rnd_pj1doubled.6x5.test.53,505,opt
j.rnd_pj1doubled.6x5.test.54,468,opt
j.rnd_pj1doubled.6x5.test.55,545,opt
j.rnd_pj1doubled.6x5.test.56,570,opt
j.rnd_pj1doubled.6x5.test.57,459,opt
j.rnd_pj1doubled.6x5.test.58,770,opt
j.rnd_pj1doubled.6x5.test.59,536,opt
j.rnd_pj1doubled.6x5.test.60,619,opt
j.rnd_pj1doubled.6x5.test.61,588,opt
j.rnd_pj1doubled.6x5.test.62,595,opt
j.rnd_pj1doubled.6x5.test.63,820,opt
j.rnd_pj1doubled.6x5.test.64,534,opt
j.rnd_pj1doubled.6x5.test.65,579,opt
j.rnd_pj1doubled.6x5.test.66,436,opt
j.rnd_pj1doubled.6x5.test.67,536,opt
j.rnd_pj1doubled.6x5.test.68,597,opt
j.rnd_pj1doubled.6x5.test.69,556,opt
j.rnd_pj1doubled.6x5.test.70,451,opt
j.rnd_pj1doubled.6x5.test.71,589,opt
j.rnd_pj1doubled.6x5.test.72,539,opt
j.rnd_pj1doubled.6x5.test.73,529,opt
j.rnd_pj1doubled.6x5.test.74,647,opt
j.rnd_pj1doubled.6x5.test.75,487,opt
j.rnd_pj1doubled.6x5.test.76,443,opt
j.rnd_pj1doubled.6x5.test.77,615,opt
j.rnd_pj1doubled.6x5.test.78,442,opt
j.rnd_pj1doubled.6x5.test.79,554,opt
j.rnd_pj1doubled.6x5.test.80,563,opt
j.rnd_pj1doubled.6x5.test.81,528,opt
j.rnd_pj1doubled.6x5.test.82,643,opt
j.rnd_pj1doubled.6x5.test.83,724,opt
j.rnd_pj1doubled.6x5.test.84,726,opt
j.rnd_pj1doubled.6x5.test.85,588,opt
j.rnd_pj1doubled.6x5.test.86,675,opt
j.rnd_pj1doubled.6x5.test.87,531,opt
j.rnd_pj1doubled.6x5.test.88,542,opt
j.rnd_pj1doubled.6x5.test.89,626,opt
j.rnd_pj1doubled.6x5.test.90,441,opt
j.rnd_pj1doubled.6x5.test.91,555,opt
j.rnd_pj1doubled.6x5.test.92,579,opt
j.rnd_pj1doubled.6x5.test.93,558,opt
j.rnd_pj1doubled.6x5.test.94,537,opt
j.rnd_pj1doubled.6x5.test.95,583,opt
j.rnd_pj1doubled.6x5.test.96,570,opt
j.rnd_pj1doubled.6x5.test.97,389,opt
j.rnd_pj1doubled.6x5.test.98,471,opt
j.rnd_pj1doubled.6x5.test.99,522,opt
j.rnd_pj1doubled.6x5.test.100,524,opt
j.rnd_pj1doubled.6x5.test.101,537,opt
j.rnd_pj1doubled.6x5.test.102,641,opt
j.rnd_pj1doubled.6x5.test.103,716,opt
j.rnd_pj1doubled.6x5.test.104,532,opt
j.rnd_pj1doubled.6x5.test.105,744,opt
j.rnd_pj1doubled.6x5.test.106,791,opt
j.rnd_pj1doubled.6x5.test.107,439,opt
j.rnd_pj1doubled.6x5.test.108,591,opt
j.rnd_pj1doubled.6x5.test.109,478,opt
j.rnd_pj1doubled.6x5.test.110,484,opt
j.rnd_pj1doubled.6x5.test.111,464,opt
j.rnd_pj1doubled.6x5.test.112,656,opt
j.rnd_pj1doubled.6x5.test.113,629,opt
j.rnd_pj1doubled.6x5.test.114,533,opt
j.rnd_pj1doubled.6x5.test.115,625,opt
j.rnd_pj1doubled.6x5.test.116,553,opt
j.rnd_pj1doubled.6x5.test.117,716,opt
j.rnd_pj1doubled.6x5.test.118,605,opt
j.rnd_pj1doubled.6x5.test.119,464,opt
j.rnd_pj1doubled.6x5.test.120,587,opt
j.rnd_pj1doubled.6x5.test.121,573,opt
j.rnd_pj1doubled.6x5.test.122,567,opt
j.rnd_pj1doubled.6x5.test.123,563,opt
j.rnd_pj1doubled.6x5.test.124,714,opt
j.rnd_pj1doubled.6x5.test.125,708,opt
j.rnd_pj1doubled.6x5.test.126,527,opt
j.rnd_pj1doubled.6x5.test.127,532,opt
j.rnd_pj1doubled.6x5.test.128,651,opt
j.rnd_pj1doubled.6x5.test.129,425,opt
j.rnd_pj1doubled.6x5.test.130,611,opt
j.rnd_pj1doubled.6x5.test.131,404,opt
j.rnd_pj1doubled.6x5.test.132,549,opt
j.rnd_pj1doubled.6x5.test.133,591,opt
j.rnd_pj1doubled.6x5.test.134,535,opt
j.rnd_pj1doubled.6x5.test.135,550,opt
j.rnd_pj1doubled.6x5.test.136,750,opt
j.rnd_pj1doubled.6x5.test.137,700,opt
j.rnd_pj1doubled.6x5.test.138,502,opt
j.rnd_pj1doubled.6x5.test.139,702,opt
j.rnd_pj1doubled.6x5.test.140,538,opt
j.rnd_pj1doubled.6x5.test.141,556,opt
j.rnd_pj1doubled.6x5.test.142,698,opt
j.rnd_pj1doubled.6x5.test.143,505,opt
j.rnd_pj1doubled.6x5.test.144,737,opt
j.rnd_pj1doubled.6x5.test.145,441,opt
j.rnd_pj1doubled.6x5.test.146,592,opt
j.rnd_pj1doubled.6x5.test.147,543,opt
j.rnd_pj1doubled.6x5.test.148,568,opt
j.rnd_pj1doubled.6x5.test.149,711,opt
j.rnd_pj1doubled.6x5.test.150,539,opt
j.rnd_pj1doubled.6x5.test.151,439,opt
j.rnd_pj1doubled.6x5.test.152,477,opt
j.rnd_pj1doubled.6x5.test.153,517,opt
j.rnd_pj1doubled.6x5.test.154,588,opt
j.rnd_pj1doubled.6x5.test.155,523,opt
j.rnd_pj1doubled.6x5.test.156,547,opt
j.rnd_pj1doubled.6x5.test.157,541,opt
j.rnd_pj1doubled.6x5.test.158,690,opt
j.rnd_pj1doubled.6x5.test.159,560,opt
j.rnd_pj1doubled.6x5.test.160,554,opt
j.rnd_pj1doubled.6x5.test.161,886,opt
j.rnd_pj1doubled.6x5.test.162,605,opt
j.rnd_pj1doubled.6x5.test.163,567,opt
j.rnd_pj1doubled.6x5.test.164,580,opt
j.rnd_pj1doubled.6x5.test.165,505,opt
j.rnd_pj1doubled.6x5.test.166,492,opt
j.rnd_pj1doubled.6x5.test.167,567,opt
j.rnd_pj1doubled.6x5.test.168,499,opt
j.rnd_pj1doubled.6x5.test.169,512,opt
j.rnd_pj1doubled.6x5.test.170,726,opt
j.rnd_pj1doubled.6x5.test.171,556,opt
j.rnd_pj1doubled.6x5.test.172,636,opt
j.rnd_pj1doubled.6x5.test.173,552,opt
j.rnd_pj1doubled.6x5.test.174,491,opt
j.rnd_pj1doubled.6x5.test.175,530,opt
j.rnd_pj1doubled.6x5.test.176,536,opt
j.rnd_pj1doubled.6x5.test.177,689,opt
j.rnd_pj1doubled.6x5.test.178,566,opt
j.rnd_pj1doubled.6x5.test.179,520,opt
j.rnd_pj1doubled.6x5.test.180,703,opt
j.rnd_pj1doubled.6x5.test.181,684,opt
j.rnd_pj1doubled.6x5.test.182,519,opt
j.rnd_pj1doubled.6x5.test.183,490,opt
j.rnd_pj1doubled.6x5.test.184,485,opt
j.rnd_pj1doubled.6x5.test.185,610,opt
j.rnd_pj1doubled.6x5.test.186,501,opt
j.rnd_pj1doubled.6x5.test.187,592,opt
j.rnd_pj1doubled.6x5.test.188,397,opt
j.rnd_pj1doubled.6x5.test.189,678,opt
j.rnd_pj1doubled.6x5.test.190,533,opt
j.rnd_pj1doubled.6x5.test.191,520,opt
j.rnd_pj1doubled.6x5.test.192,678,opt
j.rnd_pj1doubled.6x5.test.193,754,opt
j.rnd_pj1doubled.6x5.test.194,574,opt
j.rnd_pj1doubled.6x5.test.195,545,opt
j.rnd_pj1doubled.6x5.test.196,550,opt
j.rnd_pj1doubled.6x5.test.197,529,opt
j.rnd_pj1doubled.6x5.test.198,609,opt
j.rnd_pj1doubled.6x5.test.199,674,opt
j.rnd_pj1doubled.6x5.test.200,597,opt
j.rnd_pj1doubled.6x5.test.201,471,opt
j.rnd_pj1doubled.6x5.test.202,486,opt
j.rnd_pj1doubled.6x5.test.203,474,opt
j.rnd_pj1doubled.6x5.test.204,535,opt
j.rnd_pj1doubled.6x5.test.205,425,opt
j.rnd_pj1doubled.6x5.test.206,504,opt
j.rnd_pj1doubled.6x5.test.207,537,opt
j.rnd_pj1doubled.6x5.test.208,614,opt
j.rnd_pj1doubled.6x5.test.209,512,opt
j.rnd_pj1doubled.6x5.test.210,538,opt
j.rnd_pj1doubled.6x5.test.211,672,opt
j.rnd_pj1doubled.6x5.test.212,549,opt
j.rnd_pj1doubled.6x5.test.213,487,opt
j.rnd_pj1doubled.6x5.test.214,731,opt
j.rnd_pj1doubled.6x5.test.215,674,opt
j.rnd_pj1doubled.6x5.test.216,593,opt
j.rnd_pj1doubled.6x5.test.217,637,opt
j.rnd_pj1doubled.6x5.test.218,664,opt
j.rnd_pj1doubled.6x5.test.219,606,opt
j.rnd_pj1doubled.6x5.test.220,559,opt
j.rnd_pj1doubled.6x5.test.221,532,opt
j.rnd_pj1doubled.6x5.test.222,643,opt
j.rnd_pj1doubled.6x5.test.223,597,opt
j.rnd_pj1doubled.6x5.test.224,570,opt
j.rnd_pj1doubled.6x5.test.225,626,opt
j.rnd_pj1doubled.6x5.test.226,539,opt
j.rnd_pj1doubled.6x5.test.227,530,opt
j.rnd_pj1doubled.6x5.test.228,475,opt
j.rnd_pj1doubled.6x5.test.229,515,opt
j.rnd_pj1doubled.6x5.test.230,660,opt
j.rnd_pj1doubled.6x5.test.231,550,opt
j.rnd_pj1doubled.6x5.test.232,537,opt
j.rnd_pj1doubled.6x5.test.233,663,opt
j.rnd_pj1doubled.6x5.test.234,685,opt
j.rnd_pj1doubled.6x5.test.235,729,opt
j.rnd_pj1doubled.6x5.test.236,658,opt
j.rnd_pj1doubled.6x5.test.237,692,opt
j.rnd_pj1doubled.6x5.test.238,534,opt
j.rnd_pj1doubled.6x5.test.239,561,opt
j.rnd_pj1doubled.6x5.test.240,551,opt
j.rnd_pj1doubled.6x5.test.241,401,opt
j.rnd_pj1doubled.6x5.test.242,605,opt
j.rnd_pj1doubled.6x5.test.243,493,opt
j.rnd_pj1doubled.6x5.test.244,566,opt
j.rnd_pj1doubled.6x5.test.245,654,opt
j.rnd_pj1doubled.6x5.test.246,527,opt
j.rnd_pj1doubled.6x5.test.247,688,opt
j.rnd_pj1doubled.6x5.test.248,763,opt
j.rnd_pj1doubled.6x5.test.249,483,opt
j.rnd_pj1doubled.6x5.test.250,410,opt
j.rnd_pj1doubled.6x5.test.251,499,opt
j.rnd_pj1doubled.6x5.test.252,690,opt
j.rnd_pj1doubled.6x5.test.253,525,opt
j.rnd_pj1doubled.6x5.test.254,574,opt
j.rnd_pj1doubled.6x5.test.255,650,opt
j.rnd_pj1doubled.6x5.test.256,699,opt
j.rnd_pj1doubled.6x5.test.257,547,opt
j.rnd_pj1doubled.6x5.test.258,635,opt
j.rnd_pj1doubled.6x5.test.259,683,opt
j.rnd_pj1doubled.6x5.test.260,464,opt
j.rnd_pj1doubled.6x5.test.261,590,opt
j.rnd_pj1doubled.6x5.test.262,473,opt
j.rnd_pj1doubled.6x5.test.263,691,opt
j.rnd_pj1doubled.6x5.test.264,644,opt
j.rnd_pj1doubled.6x5.test.265,510,opt
j.rnd_pj1doubled.6x5.test.266,480,opt
j.rnd_pj1doubled.6x5.test.267,646,opt
j.rnd_pj1doubled.6x5.test.268,648,opt
j.rnd_pj1doubled.6x5.test.269,644,opt
j.rnd_pj1doubled.6x5.test.270,524,opt
j.rnd_pj1doubled.6x5.test.271,760,opt
j.rnd_pj1doubled.6x5.test.272,524,opt
j.rnd_pj1doubled.6x5.test.273,651,opt
j.rnd_pj1doubled.6x5.test.274,542,opt
j.rnd_pj1doubled.6x5.test.275,642,opt
j.rnd_pj1doubled.6x5.test.276,619,opt
j.rnd_pj1doubled.6x5.test.277,492,opt
j.rnd_pj1doubled.6x5.test.278,492,opt
j.rnd_pj1doubled.6x5.test.279,521,opt
j.rnd_pj1doubled.6x5.test.280,640,opt
j.rnd_pj1doubled.6x5.test.281,467,opt
j.rnd_pj1doubled.6x5.test.282,489,opt
j.rnd_pj1doubled.6x5.test.283,688,opt
j.rnd_pj1doubled.6x5.test.284,520,opt
j.rnd_pj1doubled.6x5.test.285,564,opt
j.rnd_pj1doubled.6x5.test.286,466,opt
j.rnd_pj1doubled.6x5.test.287,538,opt
j.rnd_pj1doubled.6x5.test.288,636,opt
j.rnd_pj1doubled.6x5.test.289,666,opt
j.rnd_pj1doubled.6x5.test.290,639,opt
j.rnd_pj1doubled.6x5.test.291,529,opt
j.rnd_pj1doubled.6x5.test.292,661,opt
j.rnd_pj1doubled.6x5.test.293,504,opt
j.rnd_pj1doubled.6x5.test.294,519,opt
j.rnd_pj1doubled.6x5.test.295,507,opt
j.rnd_pj1doubled.6x5.test.296,491,opt
j.rnd_pj1doubled.6x5.test.297,508,opt
j.rnd_pj1doubled.6x5.test.298,459,opt
j.rnd_pj1doubled.6x5.test.299,611,opt
j.rnd_pj1doubled.6x5.test.300,630,opt
j.rnd_pj1doubled.6x5.test.301,630,opt
j.rnd_pj1doubled.6x5.test.302,651,opt
j.rnd_pj1doubled.6x5.test.303,477,opt
j.rnd_pj1doubled.6x5.test.304,580,opt
j.rnd_pj1doubled.6x5.test.305,528,opt
j.rnd_pj1doubled.6x5.test.306,543,opt
j.rnd_pj1doubled.6x5.test.307,531,opt
j.rnd_pj1doubled.6x5.test.308,628,opt
j.rnd_pj1doubled.6x5.test.309,628,opt
j.rnd_pj1doubled.6x5.test.310,521,opt
j.rnd_pj1doubled.6x5.test.311,626,opt
j.rnd_pj1doubled.6x5.test.312,822,opt
j.rnd_pj1doubled.6x5.test.313,547,opt
