Name,Optimum,Solved
f.jc.8x8.test.1,973,opt
f.jc.8x8.test.2,1194,opt
f.jc.8x8.test.3,1061,opt
f.jc.8x8.test.4,474,opt
f.jc.8x8.test.5,696,opt
f.jc.8x8.test.6,796,opt
f.jc.8x8.test.7,799,bks
f.jc.8x8.test.8,1043,opt
f.jc.8x8.test.9,1108,opt
f.jc.8x8.test.10,1163,opt
f.jc.8x8.test.11,1292,opt
f.jc.8x8.test.12,448,opt
f.jc.8x8.test.13,717,bks
f.jc.8x8.test.14,756,bks
f.jc.8x8.test.15,905,opt
f.jc.8x8.test.16,926,bks
f.jc.8x8.test.17,1059,opt
f.jc.8x8.test.18,1125,opt
f.jc.8x8.test.19,499,opt
f.jc.8x8.test.20,624,bks
f.jc.8x8.test.21,793,opt
f.jc.8x8.test.22,715,bks
f.jc.8x8.test.23,964,opt
f.jc.8x8.test.24,1121,opt
f.jc.8x8.test.25,1092,opt
f.jc.8x8.test.26,1222,opt
f.jc.8x8.test.27,555,opt
f.jc.8x8.test.28,692,opt
f.jc.8x8.test.29,690,bks
f.jc.8x8.test.30,1000,opt
f.jc.8x8.test.31,956,bks
f.jc.8x8.test.32,948,opt
f.jc.8x8.test.33,1118,bks
f.jc.8x8.test.34,1262,opt
f.jc.8x8.test.35,402,bks
f.jc.8x8.test.36,738,bks
f.jc.8x8.test.37,794,bks
f.jc.8x8.test.38,899,bks
f.jc.8x8.test.39,1066,opt
f.jc.8x8.test.40,1057,opt
f.jc.8x8.test.41,1152,opt
f.jc.8x8.test.42,540,opt
f.jc.8x8.test.43,664,opt
f.jc.8x8.test.44,570,opt
f.jc.8x8.test.45,847,opt
f.jc.8x8.test.46,945,opt
f.jc.8x8.test.47,1022,opt
f.jc.8x8.test.48,1167,opt
f.jc.8x8.test.49,1213,opt
f.jc.8x8.test.50,615,bks
f.jc.8x8.test.51,670,opt
f.jc.8x8.test.52,846,opt
f.jc.8x8.test.53,881,opt
f.jc.8x8.test.54,982,opt
f.jc.8x8.test.55,1079,opt
f.jc.8x8.test.56,1164,opt
f.jc.8x8.test.57,422,opt
f.jc.8x8.test.58,699,opt
f.jc.8x8.test.59,601,opt
f.jc.8x8.test.60,714,opt
f.jc.8x8.test.61,993,opt
f.jc.8x8.test.62,1034,opt
f.jc.8x8.test.63,1101,opt
f.jc.8x8.test.64,1274,opt
f.jc.8x8.test.65,539,opt
f.jc.8x8.test.66,639,bks
f.jc.8x8.test.67,729,opt
f.jc.8x8.test.68,861,opt
f.jc.8x8.test.69,993,bks
