Name,Optimum,Solved
f.mc.6x5.test.1,688,opt
f.mc.6x5.test.2,812,opt
f.mc.6x5.test.3,701,opt
f.mc.6x5.test.4,367,opt
f.mc.6x5.test.5,471,opt
f.mc.6x5.test.6,565,opt
f.mc.6x5.test.7,576,opt
f.mc.6x5.test.8,671,opt
f.mc.6x5.test.9,726,opt
f.mc.6x5.test.10,810,opt
f.mc.6x5.test.11,763,opt
f.mc.6x5.test.12,204,opt
f.mc.6x5.test.13,495,opt
f.mc.6x5.test.14,445,opt
f.mc.6x5.test.15,605,opt
f.mc.6x5.test.16,622,opt
f.mc.6x5.test.17,657,opt
f.mc.6x5.test.18,721,opt
f.mc.6x5.test.19,360,opt
f.mc.6x5.test.20,357,opt
f.mc.6x5.test.21,543,opt
f.mc.6x5.test.22,496,opt
f.mc.6x5.test.23,650,opt
f.mc.6x5.test.24,733,opt
f.mc.6x5.test.25,711,opt
f.mc.6x5.test.26,842,opt
f.mc.6x5.test.27,337,opt
f.mc.6x5.test.28,464,opt
f.mc.6x5.test.29,479,opt
f.mc.6x5.test.30,671,opt
f.mc.6x5.test.31,632,opt
f.mc.6x5.test.32,653,opt
f.mc.6x5.test.33,626,opt
f.mc.6x5.test.34,858,opt
f.mc.6x5.test.35,274,opt
f.mc.6x5.test.36,444,opt
f.mc.6x5.test.37,544,opt
f.mc.6x5.test.38,648,opt
f.mc.6x5.test.39,708,opt
f.mc.6x5.test.40,548,opt
f.mc.6x5.test.41,762,opt
f.mc.6x5.test.42,346,opt
f.mc.6x5.test.43,440,opt
f.mc.6x5.test.44,345,opt
f.mc.6x5.test.45,497,opt
f.mc.6x5.test.46,625,opt
f.mc.6x5.test.47,710,opt
f.mc.6x5.test.48,751,opt
f.mc.6x5.test.49,809,opt
f.mc.6x5.test.50,453,opt
f.mc.6x5.test.51,516,opt
f.mc.6x5.test.52,582,opt
f.mc.6x5.test.53,610,opt
f.mc.6x5.test.54,664,opt
f.mc.6x5.test.55,609,opt
f.mc.6x5.test.56,724,opt
f.mc.6x5.test.57,290,opt
f.mc.6x5.test.58,436,opt
f.mc.6x5.test.59,387,opt
f.mc.6x5.test.60,491,opt
f.mc.6x5.test.61,628,opt
f.mc.6x5.test.62,693,opt
f.mc.6x5.test.63,763,opt
f.mc.6x5.test.64,777,opt
f.mc.6x5.test.65,367,opt
f.mc.6x5.test.66,450,opt
f.mc.6x5.test.67,483,opt
f.mc.6x5.test.68,590,opt
f.mc.6x5.test.69,610,opt
f.mc.6x5.test.70,738,opt
f.mc.6x5.test.71,833,opt
f.mc.6x5.test.72,796,opt
f.mc.6x5.test.73,437,opt
f.mc.6x5.test.74,502,opt
f.mc.6x5.test.75,530,opt
f.mc.6x5.test.76,550,opt
f.mc.6x5.test.77,588,opt
f.mc.6x5.test.78,663,opt
f.mc.6x5.test.79,804,opt
f.mc.6x5.test.80,374,opt
f.mc.6x5.test.81,373,opt
f.mc.6x5.test.82,395,opt
f.mc.6x5.test.83,579,opt
f.mc.6x5.test.84,612,opt
f.mc.6x5.test.85,791,opt
f.mc.6x5.test.86,639,opt
f.mc.6x5.test.87,849,opt
f.mc.6x5.test.88,349,opt
f.mc.6x5.test.89,470,opt
f.mc.6x5.test.90,452,opt
f.mc.6x5.test.91,612,opt
f.mc.6x5.test.92,673,opt
f.mc.6x5.test.93,740,opt
f.mc.6x5.test.94,839,opt
f.mc.6x5.test.95,399,opt
f.mc.6x5.test.96,374,opt
f.mc.6x5.test.97,390,opt
f.mc.6x5.test.98,582,opt
f.mc.6x5.test.99,620,opt
f.mc.6x5.test.100,728,opt
f.mc.6x5.test.101,624,opt
f.mc.6x5.test.102,743,opt
f.mc.6x5.test.103,432,opt
f.mc.6x5.test.104,384,opt
f.mc.6x5.test.105,427,opt
f.mc.6x5.test.106,492,opt
f.mc.6x5.test.107,604,opt
f.mc.6x5.test.108,654,opt
f.mc.6x5.test.109,824,opt
f.mc.6x5.test.110,768,opt
f.mc.6x5.test.111,433,opt
f.mc.6x5.test.112,519,opt
f.mc.6x5.test.113,576,opt
f.mc.6x5.test.114,579,opt
f.mc.6x5.test.115,740,opt
f.mc.6x5.test.116,790,opt
f.mc.6x5.test.117,667,opt
f.mc.6x5.test.118,229,opt
f.mc.6x5.test.119,286,opt
f.mc.6x5.test.120,488,opt
f.mc.6x5.test.121,540,opt
f.mc.6x5.test.122,630,opt
f.mc.6x5.test.123,510,opt
f.mc.6x5.test.124,796,opt
f.mc.6x5.test.125,787,opt
f.mc.6x5.test.126,448,opt
f.mc.6x5.test.127,303,opt
f.mc.6x5.test.128,560,opt
